annotation_id,text,pred_label,label,method
negR_966.txt,"of commotion and noise to place the viewer in the thick of the duplicitous romantic action . back then , impossibly wealthy scions of society , with too much free time , would get themselves wrapped up in all sorts of sexual peccadilloes with spouses and lovers , only to have everything come out all right in the end - see "" the philadelphia story "" for a great farce . "" town & country "" has the impossibly wealthy protagonists with too much free time - the kind of people that have jobs but never seem to work - and sexual misconduct on several levels . but , there is almost no life to original script by michael laughlin and buck henry and this is "" t & c ' s "" downfall . there is , obviously , a great deal of hollywood talent , in front of and behind the camera , involved in "" town & country , "" but , without a likable or , at least , interesting story to carry through their efforts , it is all for naught . and , that ' s what we get here - naught . porter stoddard ( beatty ) is a high - powered new york architect with a very good life indeed . his 25 - year marriage to ellie ( diane keaton ) appears , on the surface , to be perfect . but , there are cracks just below this pristine surface . his wife is suspicious of his whereabouts , his kids",none,0,contiguous_random
negR_971.txt,"yellowstone , they ' ve got their surfboards , skateboards , and a hawaiian drink machine the size of an armoire . their camp has gone out of business , but they are mistaken for new park rangers . the rest of the movie has them fighting the park ' s overpopulation of prairie dogs as well as a deranged ex - ranger , played by dennis hopper , who is out to stop old faithful before its billionth birthday celebration , scheduled for later in the week . hopper , who has made some wonderful movies , carried away being a recent favorite , does have a propensity for choosing some truly odoriferous material . this is n ' t his worst acting , but meet the deedles is arguably the worst movie he ' s ever been in . steve van wormer and paul walker , as stew and phil , give lifeless performances . the only actor in the movie with any demonstrable talent is a cute little prairie dog named petey . even the cinematography by david hennings is so prosaic that it manages to make yellowstone look dull . to add insult to injury , hennings is fond of inappropriate close - ups , which only serve to remind us of the inanity of the dialog . put a ten - foot pair of lips on the screen , and you naturally pay extra attention to what is said . although boyum says in the notes that he is proud that his film is appropriate for families , one wonders how many skateboarders will attempt the movie ' s",none,0,contiguous_random
negR_973.txt,"the defense mechanism she had been trying to breed into them . the characters have no logic . batman of course is no longer the dark knight of the earlier films . now that he has an adoptive son in burt ward / robin , bruce wayne is trying to be a father figure , constantly spouting out homilies about family and relationships , while at the same time not really having any . george clooney tries in vain to keep from rolling his eyes while reciting the dialogue given him . to say that his performance is workman - like is to be generous . his best performances are still on "" e . r . "" . bruce wayne has the most unromantic evening with his girlfriend ( played by elle macpherson ) , that it brings into question bruce ' s latent homosexuality . there is no spark and no passion ( as there was for nicole kidman ' s psychologist in "" batman forever "" ) between bruce and anyone other than alfred . and even that relationship is very reserved . robin comes off less charismatic that in the last film in the series . now he ' s just a spoiled kid . in "" batman forever "" , burt ward wanted to be batman ' s partner and friend . now , robin is suffering from ego deficiency . robin ' s attraction for poison ivy is not believable , except for a boy around the age of 15 . his later flirtation with batgirl smacks of incest , even though they are not related in a traditional sense . chris o ' donnell , once considered a rising star , successfully burns up on reentry with this performance . his robin needs nothing more than a good spanking . the less said about alicia silverstone ' s performance the better . this talented young actress reads her lines with all the aplomb of a dubbing actor for a godzilla film . she was cast strictly for her commercial value and she knew it . this brings us to the villains . arnold scharzenegger walks through his part with all the concern of someone waiting for payday . the most rediculous scene is during mr . freeze ' s imprisonment . the guards are at least a foot taller that arnold and yet fall at his hand in one of the most",none,0,contiguous_random
negR_975.txt,"do n ' t have hammer in them at all . consequently , a great deal of the texture of spillane ' s storytelling is lost . the period updating turns out to be a detrimentally bad idea because much of hammer ' s moral code is thrown to the wind . despite his characterization as a hard - nosed , violent , misogynistic killer , hammer always stuck fervently to his own moral code . the title itself , "" i , the jury , "" refers to his anti - establishment notion of being his own law . unlike private eyes who seek out the bad guys and then turn them over the police , hammer both pursues the criminal and exacts the punishment . in this way , he can be seen as "" above the law , "" but he still adheres strictly to her own personal code of conduct , his own morality . the movie forgoes that aspect of his character , and hammer comes off not only as amoral in society ' s terms , but in any terms , especially his own . if anything , hammer always had his professionalism , but the movie does away with that in the first three minutes by showing him rolling in the sack with the wife of a client who had paid him to find out if that wife was being unfaithful . maybe the scene was intended for laughs , but it only cheapens hammer ' s character and is , by all accounts , a lousy way to start the movie . the blame for hammer ' s character ca n ' t be laid on assante ' s shoulders , because despite some unnecessary marlon brandon - like mumbling , he delivers a fine performance . spillane never once described hammer ' s physical attributes in any of the dozen books in which he appeared , so any actor could conceivably portray him . of course , because of the lack of written description , those who have read spillane ' s books will have a strong personal notion of what hammer looks like , and therefore almost any screen incarnation will somehow fall short of expectations ( spillane , who played the character himself in 1963 ' s "" the girl hunters , "" is generally considered the best of the film hammers ) . the rest of actors are most un - noteworthy . with the exceptions of alan king and paul sorvino , everyone who appeared in "" i , the jury "" were up - and - comers who basically went nowhere . many of them ended up working in television ( like carrera , who had a short stint on "" dallas "" in the mid - eighties ) , which only adds to the made - for - tv atmosphere of the film . maybe someday , someone will manage to get",none,0,contiguous_random
negR_977.txt,"kinky hotel guests as he tries to handle all his own problems . tarantino told his directors this plot , and each of them wrote a script . it turned out each of them had written a dark comedy . anders wrote and directed the tale about a coven of witches ( madonna , valeria golino , alicia witt , and ione skye ) , which was the worst one out of all of them . the second room ( jennifer beals ) was better , but lacking in plot . this room was about a man who accuses every man of sleeping with his wife . the third room ( antonio banderas ) was the best roomm , about two rambunctous kids that trash a hotel suite . the final one ( tarantino , willis ) was about a movie star wanting the bellboy to chop off someone ' s finger . the movie was just plain trash . there was nothing here that even makes up a",none,0,contiguous_random
negR_978.txt,"eldest prince is none too happy about this ( "" father , have i offended you in some way ? why do you punish me with imperialist schoolteacher ? ) , but soon gets to know anna and her stern - mother - who - loves - you personality better and comes to like her . meanwhile , siam comes under attack from the neighboring british colony of burma . the king and his close advisors suspect that this is britain ' s doing which arouses suspicion in siam , putting anna in an uncomfortable position . she is not sure what to make of this and seems to herself suspect british involvement in the crisis but works to diffuse the king ' s prejudices . he , though self - righteous as ever , ca n ' t help but be influenced by the eloquent anna and they slowly , quietly , develop affections for each other . there is a scene in the middle of anna and the king where one of the king ' s younger daughters dies . it ' s your classic deathbed scene , with the girl ' s mournful eyes staring at her father , who tries only semi - successfully to maintain his composure . anna then comes in and cries a bit . the sequence was there for a purpose : to evoke a strong emotional response from the",none,0,contiguous_random
negR_980.txt,"this movie . stone is useless , displaying no emotion , and fails to convince the audience that she has any feelings for hoffman . the only person who seems to be having fun in this movie is jackson , who ' s funny as the mathematician who slowly goes crazy and entering the sphere . but he ' s hardly in it , and by the end of the film he is just as dull as hoffman and stone . the same goes for peter coyote , who hams it up as the officer , but is then killed off halfway through . the director , barry levinson , who directed the better crichton adaptation disclosure ( 1994 ) messes up with the drama and the action . the drama scenes are , quite frankly , boring , and the action scenes suffer from overkill , with levison throwing the camera all over the place ( much like the godawful speed 2 , 1997 ) the writing does n ' t help much , either . although crichton is great with plots , he ' s terrible with dialogue , and practically every line in sphere is a dud . the speech is too simple , i was hoping it would be a bit more intelligent . practically every line is just stating the obvious . none of it is smart . also , where the hell did",none,0,contiguous_random
negR_983.txt,"so many flaws in double jeopardy , it is laughable . while serving time in prison , libby parsons ( judd ) discovers that she can never be charged for committing the same crime twice . learning that her husband is still alive , she decides to serve her time in prison , find him , retrieve her son , and kill her husband if necessary . when the strict parole officer travis lehman ( jones ) stands in her way , libby decides to break the rules ( who knows why ? ) and continue her plan , despite the fact that if she gets caught , she ' s going back to jail . director bruce beresford spends way too much time trying to convince the audience that libby misses her son . every other scene , we are given a shot of libby staring and crying at his picture . in an action movie like this , valuable time wasted on these shots takes away more opportunities for libby to get up and do something . all that is needed in",none,0,contiguous_random
negR_987.txt,"even then , i doubt it ' s worth the price of jolt ( to help you stay up that late ! ) why do i hate anaconda ? let me count the ways . . . first of all , this movie gets way too many snake facts wrong . as an ophiophile ( snake lover ) , i can tell you that a ) anacondas would never reach a length of 40 feet , b ) they ' re scared of people , c ) cases of snakes eating adult humans are extremely rare because human shoulders are too wide to fit in a snake ' s mouth , and constrictor snakes do n ' t kill what they ca n ' t eat , d ) people can outrun snakes with no trouble , especially heavy ones like anacondas , e ) if an anaconda did eat a human , it would need at least 6 months of sitting on its butt to digest the huge meal , therefore it could n ' t run around gobbling up everybody else in the cast , and f ) snakes have no vocal cords , so they ca n ' t make funny squealing noises . whew . i was prepared to suspend reality if the movie would have been worth it . unfortunately , anaconda was about as suspenseful and exciting as watching paint peel . my friend and i even successfully predicted who would live at the end . anybody can tell the bad guy is going to die eventually . that",none,0,contiguous_random
negR_989.txt,". the teenagers in the movie are completely blas ? about it all . "" does n ' t it offend you that some girl offed herself yesterday , "" asks one of the few kids with a conscience . "" why ? "" responds his nonplussed girlfriend . "" she was n ' t anybody . "" remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater ' s armrest . with material this bad , the film ' s only hope is to go for parody , but it is n ' t smart enough to realize it . even the mandatory epilogue is as pointless and predictable as the rest of the movie . the rage : carrie 2 runs 1 : 45 . it is rated r for graphic violence , teen alcohol abuse",none,0,contiguous_random
negR_990.txt,"previous crew . there are skeletons lying around mangled and mashed , but what did this ? then finally after being painfully restored - the new crew views the video . the acting is n ' t too bad at all . . . . . considering what the actors had to work with anyway , as there is no complex or interesting dialogue to speak of . there was some very nice camerawork in certain sequences though , like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce",none,0,contiguous_random
negR_991.txt,"features , the king and i ' s songs do n ' t add to the film , and are as uneffective as could be . take the following scenario as an example , as the sheer horror of the king and i ' s music is at its worst . you ' re being hunted by a dragon ! what do you do ! ? sing a happy song ! martin vidnovic voices the king without effort or emotion - you hear the saying two negatives do n ' t make a positive ? believe it ! with the terrible dialogue that the king has , along with his awful voice track , the king is completely unbelievable , only shows mild signs of any personality , and the only thing that changes in the king is that he says "" etc . , etc . , etc . , "" more and more as the film progresses . no personality at the beginning of the movie , none at the end . and where does this character ' s personality change ? hey , i thought anna was supposed to change him ! is n ' t that the whole plot ? the prime minister ' s hideous sidekick ( darrell hammond ) brings his share of cringes as well - oh no ! another one of his teeth fell out ! hardy - har - har ! he is supposed to bring laughs for the kidlets , but even at age five i would have cringed while watching him .",none,0,contiguous_random
negR_997.txt,"on to another quick skit . but with the additional set - up necessary in telling a longer , coherent story , the laughs just do nt come fast enough . strangely , the show is even more tame than it was when on cable tv . the movie makes several attempts at risqueness - - mostly by pointing up the gayness of one of scott thompsons characters - - but they seem almost forced ; as if they have to live up to a pg rating . one of the best bits , though , does make use of thompsons naked buttocks ; we see him charging into battle - - going to have sex with some guys taking a shower . in the classic of this genre , monty python pulled off this delicate balancing act between plot advancement and punchline",none,0,contiguous_random
negR_998.txt,"same story played out ? well , the answer is just about as many times as a better version of the story has been made . "" john carpenter ' s vampires , "" sadly enough , is one of the most unscary horror films i ' ve ever seen . in fact , there is n ' t even one suspenseful moment in the whole 105 - minute running time . the non - stop vampire attack sequences are stylelessly filmed , without any interesting camera work , which is usually a trademark of carpenter ' s . and then we come to the screenplay , which , as far as i can tell , is nearly non - existent . there is no story development , and there is n ' t even an attempt to flesh out the characters . james woods can be a good actor , but he has nothing to do here but to say a couple of "" pseudo "" - clever lines of dialogue . daniel baldwin has some potential , but his character comes off as being very dense . and sheryl lee ( faring much better as laura palmer in "" twin peaks "" ) ,",none,0,contiguous_random
posR_903.txt,"jason ( chris o ' donnell ) , an ambitious but far too excitable young cop . we are now about one quarter through the two hour picture , and robert altman decides that it is time to set the plot in motion . we see the ecstatic cookie stare hopefully at a picture of her husband . she exclaims "" here i come ! "" and then puts a pillow to her face and shoots herself . soon after , her niece camille stops by to get a fruit salad bowl , comes upstairs , finds cookie dead and flips out . convinced that suicide is a disgrace and that she will have none of that in her family , she eats the suicide note and convinces her slightly slow ( yet sweet ) sister that it was a murder . she makes sure that she stages it like a murder as well ; scattering jewelry all over the floor , breaking a few cabinets , windows and doors , and then throwing the gun out in the back yard . the only reasonable suspect is willie , who immediately gets taken into custody , and put in a jail cell ( they all know he did n ' t do it , so the cell stays open and he plays scrabble with the sheriff and the faithful emma ) . meanwhile , the unperturbed camille continues her none - too - subtle manipulations trying to further cover up for",none,1,contiguous_random
posR_906.txt,"( robin tunney ) and calm seth ( henry thomas ) meet cute , literally running into each other while shoplifting at a local store . a mere couple of scenes later , the two embark on a journey to toronto from their small , unnamed american town in pursuit of a rare doll that marcy desperately wants . along the way , true love inevitably blossoms . what sets niagara niagara apart , though , is that marcy is afflicted with tourette ' s syndrome , a neurological disorder that causes sudden muscle and vocal tics . tunney , displaying an acting range not hinted at in the teenage witch thriller the craft , delivers an astonishing performance that won her the best actress",none,1,contiguous_random
posR_907.txt,"of the people know each other , but apart from that , there seems to be no other reason why to select such set and follow them in this fictional account . the director hints for possible solutions , using a multi - line plot , so popular with critics in mystery train , and used to good advantage by quentin tarantino in pulp fiction . exotica reaches a whole new dimension using this technique . at the end it is surprising to see how well the pieces of the puzzle fit together , in spite their apparent unconnectedness and even misleading features . the out - of - chronological - order technique has become ever so popular , perhaps even de rigueur , for biographical films . similarly , we can now expect to see more movies in the future which will use , to varying extent , converging multiplots . on a first glance , once the multi - plot puzzle in exotica is solved , there seems to be little left to look at . but perceptive minds which take the time to dig further will be rewarded with interesting views on life or rather , commentaries on views of life . exotica is very much worth seeing . it opened to critic ' s praise worldwide ( i first saw it in mexico city , last december ) . in canada , it broke records for a movie of its kind , which prompted",none,1,contiguous_random
posR_908.txt,"actually know better than the foolish adults . the story is basically classic by now , repeated almost as many times as kurosawa ' s "" the seven samurai "" : a pair of twins ( played here by lindsay lohan , just like they were played by hayley mills in the original ) are separated at birth by their divorcing parents . one , annie , is sent to live with the mother ( natasha richardson , resembling her mother , vanessa redgrave , more than i had ever noticed ) in london , where she lives with her parents and her devoted , foppish butler ( simon kunz ) , as she works as a swingin ' fashion designer . she grows up refined and classy , but also with a keen knowledge in sports and poker - playing . the other , hallie , is sent to northern california with her father ( dennis quaid ) to live on a vineyard with their pseudo - maid ( lisa ann walter ) , and grows up rugged yet charming . they both meet at the same camp , one that annie wants to go to to become more rugged . they feud because they look all - too similar , and are thus in tight competition , which results in some nasty pranks , which winds them in seclusion together in a private , out - of - the - way cabin . there , they become friends , then learn about eachother . once they know everything , they concoct a scheme to switch places so the one can meet the other parent , whom they ' ve only heard of . they learn about eachother ' s lives in detail , they make sure they look alike ( which requires hair cutting and , notoriously , ear - piercing - a scene which is like the kiddie version of the hypodermic needle scene in "" pulp fiction "" ) , and when the end of summer comes , they switch and hope for the best . lindsay lohan does n ' t necessarily copy the acting style of hayley mills in the original . but she comes off just as appealing as she did once . she does , though , add a couple new things : she makes the california twin a little more appealing and the london twin a bit more frank and snobbish than the snotty and proper original , respectively . she also adds on an american and british accent to each one , with one faking the other accent throughout , and if you really take notice , you can see that the fake ones ' accents are n ' t exactly perfect . she ' s also incredibly appealing , not merely cute , which is especially notable since this is her first feature film , and we know how notorious child actors are , especially in their first films . she makes a great protagonist , and it only helps that the supporting cast is equally appealing . dennis quaid , in fact , has n ' t been this likable in about a decade - his big dumb smile and near cocky attitude is what has made him a notable actor in the past , not just that he ' s mr . meg ryan . ditto natasha richardson ( except that she just has n ' t ever been this likable period ) . the two make a winning",none,1,contiguous_random
posR_909.txt,"their rescue is former ira operative declan mulqueen ( richard gere ) who is temporarily released from prison to assist fbi agent carter preston ( sidney poitier ) and russian major valentina koslova ( diane venora ) . mulqueen ' s ex - girlfriend basque terrorist isabella ( mathilda may ) is the only person who has seen the elusive jackal . ( presumably there is an exclusive international terrorist club somewhere where the three met . ) the film follows two parallel tracks as the jackal prepares for his $ 70 million hit and mulqueen attempts to locate him while preston makes sure that the irishman does n ' t slip away . crossing numerous borders and donning various disguises for both himself and his mini - van , the killer is always one step ahead of his pursuers . being very loosely based on the same book the 1973 thriller "" the day of the jackal "" , comparison between the two films is inevitable . there is no doubt that the original is the better movie , playing the story for suspense rather than the current action / adventure . as a mystery , "" the jackal "" has",none,1,contiguous_random
posR_910.txt,", entrancing sequence , tom is hypnotized by lisa , but instead of watching him , we instead see what he sees , starting from his view as he closes his eyes into darkness . lisa tells him to visualize being in an empty movie theater , and so , we , as audience members , are watching a movie screen from inside a theater , which is also showing a movie screen in a theater . telling him to move closer and closer to the screen as a fuzzy word in black letters pops up on the screen , we begin to float closer and closer to the front of the theater until we see that the word is "" sleep . "" never before have i seen a hypnotism scene as mesmerizing and brilliantly - construed as this one . truthfully , this set - piece , and another in which tom wakes up from a nightmarish dream only to quickly discover he is reliving what he has just dreamt , are worth the full price of admission alone , just to see them on the big screen . having loads of fun with her small role as maggie ' s sister , lisa , illeana douglas ( 1995 ' s "" to die for , "" her last great character ) is a delight , but rarely used to her full advantage in feature films . funny and enjoyably offbeat , douglas gets to utter the best line in the film : while talking to maggie about tom ' s visions of the girl , she remarks , "" i would n ' t be worried about him seeing another girl , although the fact that she ' s dead gives one pause . "" also of note are jenny morrison ( 1994 ' s "" intersection "" ) , who is truly poignant in the last half of the film when we flash back to see what really happened to her missing character , and liza weil , remarkable in 1998 ' s "" whatever , "" as morrison ' s grieving teenage sister , debbie . if the resolution of "" stir of echoes "" does not live up to its obviously frightful full",none,1,contiguous_random
posR_911.txt,"turn for the better . in the beggining , there were only 3 wanna be heroes . "" blue raja ( hank azaria ) , "" mr . furious ( ben stiller ) and "" the shoveller ( william h . macy ) . sure they were enterataining , but their acts grew old fast . that is until they aquire "" invisible boy "" ( kel mitchell ) , and "" the bowler "" ( janeane garafalo ) and "" mr . splein "" ( paul reubens ) , 2 of which rescue the film from becoming a disastorous mess . thankfully , the original 3 heroes become amusing , with some support of reuben and garfalo on screen . the whole premise is rather ridiculous , but packs a few punches to keep interest . for one , the film is considerably clever . it literally pokes fun at super hero films , like batman and robin , superman etc . in fact , many scenes are similar to batman and robin , including the opening sequence , only altered in a humorous and superior way . a part of the cleverness comes from the cast . sometimes a film with such talent is overblown , but the acting is what keeps it alive",none,1,contiguous_random
posR_913.txt,"any kind of steady flow or energy . the sets , on the other hand , were amazing , the production design and costumes were perfect , and the casting ideal , so i kept hoping that the film would pick up and not turn into yet another mediocre outing for the man . but it was n ' t not long before i was fully engaged by the characters , entertained by the many zingers delivered back - and - forth between allen and hunt , and actually interested in the resolution of the flick . i also appreciated how allen played the fine line between homage to the films of old , parody and actual reinvention ( note theron ' s entire female persona that is drenched in film noir - very cool ) . of course , films like this ( with little or no real tension in the plot ) need solid actors to keep you interested in the quick - fire dialogue , and once again , allen does a great job in playing his character , who for once , is n ' t his typical new york jewish neurotic cheating insecure husband dude . he actually plays a "" macho "" guy here and handles it pretty well , especially the scenes in which he ' s hypnotized . but the bigger surprise for me in this film was helen hunt , an actress who i was openly "" sick of seeing "" in movies late last year ( sorry babe , you were just in too many at the same time ! ) . anyway , she ' s really great in this film as the headstrong woman looking to a new era of equality amongst men , and does n ' t miss a beat",none,1,contiguous_random
posR_916.txt,"for filmmaking . his lavish and sumptuous set design and marvelous recreation of new york is a wondrous sight . he literally transports the viewer to another world with incredible imagery . his script is also excellent , slow in buildup , with a rapid conclusion and a fantastic ending that has to be seen to be believed . it is difficult to make a period piece gripping : scorsese , however , does it beautifully . the famous cameras of the legendary director are also everywhere . he is patient , but he films everything and anything remotely important . the cameras sweep , pan , track , and do more than they ' ve ever done , but they are so subtle , one does n ' t realize he ' s watching all the scorsese hallmarks until a 2nd viewing . the central tracking shot is probably longer and more complex than the famous goodfellas shot , but the viewer does n ' t notice it , because we want to see more of this gorgeous world . there are a few deft touches of filmmaking that are simply outstanding , and joanne woodward ' narration is exquisite . not a fast film like goodfellas , this shares more in common with kundun than anything else . and",none,1,contiguous_random
posR_917.txt,"too . lotsa nuttiness ensues and then , they pick up their other friend , venna , a girl who the dude has a crush on . but what ' s this . . . ? the trucker is still on their tail and is now harassing all three of the young whippersnappers . . . ? you bet ! buckle up , dorothy . . . this is gon na be one bumpy ride ! critique : a good ol ' time at the movies ! here ' s a film that actually gives away most of its plotline in its trailer and does n ' t really bring anything "" new "" to the forefront ( if you ' ve seen flicks like duel and breakdown , you ' ve crossed this path before ) , but still manages to entertain you gangbusters , with realistic situations , believable characters , funny moments , thrills , chills , the whole shebang . let ' s give it up for director john dahl , who continues to put out solid films every other year ( if you have n ' t seen red rock west , do yourself a favor right now , and jot it down on a piece of paper and rent it at your earliest convenience ) . and much like that film , this one has an excellent premise and sets everything up at an even pace .",none,1,contiguous_random
posR_918.txt,"( hackman ) has different ideas and wants his son to study law . time passes and wyatt heads west , returns home to marry , and , after a spell , begins his career in law enforcement . by the time he ( costner ) and his brothers ( madsen , david andrews , and linden ashby ) arrive in tombstone , wyatt has tried his hand at everything from hunting buffalo to dealing cards . wyatt earp is very appealing in places - - such as cast , costumes , and cinematography - - but an overstated story and overpowered score deaden most of the emotional impact . who can be moved by scene after scene after scene of swelling strings and suffocating speeches ? somber is fine - - just ask clint eastwood - - but this film that boasts not one , not two , but three , count ' em three , hammy death scenes ! still , a little bit of earp goes a long way and the life and times of the legendary lawman are",none,1,contiguous_random
posR_919.txt,"set in 2013 , the movie is , at heart , a western : a band of thugs terrorizes peaceful villagers ; a wandering hero opposes the bandits and inspires others to fight back . the setting , however , allows that familiar plot to take on greater significance : american society has collapsed due to plagues and wars , and survivors live behind barracades in isolated villages . the struggle of a dead society to be reborn has a grand quality and deserves the epic scale costner grants it . costner ' s nameless character , a wandering actor , rides in from the vast wasteland and is soon shanghaied into the service of general bethlehem ( will patton ) , a former copy - machine salesman turned bandit king . our hero escapes and discovers the body of a dead postman . taking the uniform and bag of mail , he passes himself off as a representative of "" the restored united states . "" he is shocked at the hope that he inspires in the people he meets . one young disciple , ford lincoln mercury ( larenz tate ) , organizes a full - scale postal service .",none,1,contiguous_random
posR_920.txt,"since he wants to abolish child labor in his country and thus driving up their costs . fashion designer and criminal mastermind jacobim mugatu ( will ferrell ) drafts a plan to brainwash the dumbest fashion model to carry out the evil deed . enter derek , whose career is slumping as newcomer hansel ( owen wilson ) takes the spotlight . on the trail of mugatu ' s plot is time magazine reporter matilda jeffries ( stiller ' s real - life wife christine taylor ) , and she ' s hoping to use mugatu ' s pawn derek to ultimately foil the scheme . much like the austin powers films , zoolander relies heavily on the strength of the talent involved , and this zany comedy features some of the funniest people in entertainment today . wilson is hysterical as the young , vain hansel . ferrell nearly steals the show from everyone as the flamboyant , freakish mugatu in the same way dr . evil upstages everyone in austin powers . jerry stiller - - ben ' s dad who ' s best remembered as frank costanza",none,1,contiguous_random
posR_923.txt,") deserves an oscar for his performance as sonny the religious crusader - - a performance which is so complex and realistic it ranks as one of the finest acting performances on film . duvall ' s portrayal of a true believer is authentic , superb , and inspired ; it offers the audience a completely honest look at southern religion , as well as a portrait of a fallible , complicated man driven by his beliefs . incidentally , in real life duvall was just as ' driven ' in getting the project underway . since no major hollywood studio wanted to risk financing a complex movie about an evangelist , the apostle as a project lay dormant for almost 13 years before duvall was able to get it done , paying for its production with his own money ( about five million dollars ) . in terms of hard - hitting realism",none,1,contiguous_random
posR_927.txt,"this makes this film a superior concept , but it lacks the movement and spark that made "" seven years "" such an audience - pleaser . the actors contribute to the realistic feel of the movie ( filmed in morocco for obvious reasons ) . the only disappointment is chairman mao who looks like a wax dummy and moves as if he were a computer - generated character . on an intellectual level , it is interesting to see how two different approaches handle the same facts . some events are depicted differently and pitt ' s austrian mountain - climber who was portrayed as a pivotal influence in the dalai lama ' s life is n ' t even mentioned here . glossed over in "" seven years "" , the problems with the tibetan political system is hinted at here as the dalai lama muses "" we were just about to change things "" after the chinese attack . the film is magnificently beautiful thanks primarily to the cinematography of roger deakins . his lingering camera shows the exotic tibetan culture with luscious detail . especially striking is an extreme moving close up of a sand mandala grain by grain . the visual treats more than make up for the movie ' s faults creating a poetic meditation for the audience . walking out of the theater you feel like you have awakened from a transcendental experience . martin scorsese , known for his dark tales of the underworld ( "" goodfellas "" , "" taxi driver "" , "" casino "" ) has shifted gears . something of a thematic follow - up to his "" the",none,1,contiguous_random
posR_928.txt,"films i have seen from the 90s . the intelligence of the screenplay , and the suspense drawn from the realistic characters is nearly unmatched to this day . the edge has the intelligence and smart characters , but this time the lack of originality is the downfall . i must admit that it was very suspenseful , and had an original third half , but the first hour and a half is riddled with cliches and plot holes . this is an example of the final act saving the film , instead of the other way around ( as in the lost world ) . if only the screenplay had maintained the final thirty minutes ' intensity , it could have become a great action film ( and i use the term loosely ) . the edge is pretty much a survival - of - the - fittest film . but taking scream ' s lead , the edge makes fun of the genre ' s cliches , and then uses them ( though not quite as effectively ) . charles morse ( anthony hopkins ) is the main character , a rich and very intelligent man who wonders what the accumulation of all this knowledge has brought to him . for once , we do n ' t immediately care for the main character . instead , we like bob ( alec baldwin ) , a photographer who is going to take pictures of charles ' wife , mickey ( elle macpherson ) , out in the wilderness . they board a plane and head to a cabin somewhere in the arctic . charles ' birthday is the same day , and he receives a gold watch from his wife , and a pocket knife from bob . as action films go , these items do have importance to the rest of the story , but quite a bit more than we first expect . soon , however , bob wants to find a native to shoot pictures of because of his "" personality . "" charles , bob , bob ' s assistant steve ( harold perrineau ) , and the pilot head off to find him , and as shown in the previews , hit a flock of birds flying south for the winter . down the plane goes , the pilot is killed , and the three are left to survive in the wilderness . director lee tamahori is",none,1,contiguous_random
posR_929.txt,"' ve ever seen ( refreshingly different in editing style and musical accompaniment ) , the initial character development takes place . morgan freeman stars as detective william somerset , a knowledgeable veteran who is ready to give up on his job and the sickness of society . brad pitt co - stars as detective david mills , the young hotshot who is brand new to this unnamed city and full of fury to catch the bad guys . these two fine actors give the film its human qualities ( along with the appealing gwyneth paltrow , who plays tracy , mills ' wife ) . however , none of them stands out above the material . no disrespect intended , but two other actors could have played these parts and the film probably would have been about the same . an ironic note is that somerset has only a week ( or 7 , that ' s seven , days ) left on the force to train his young protege . the title of the picture also refers to the 7 deadly sins , as chronicled by john milton in "" paradise lost "" - - gluttony , greed , sloth , lust , pride , envy , & wrath . incidentally , i wrote the sins in order of how each victim was found . it ' s the last two sins that are the most intriguing and shocking , but i wo n ' t give that away . as i said , this has a great ending and no one should spoil it . anyway , the brilliant killer sets out to make a statement to the world that these sins will no longer be tolerated and he makes the "" sinners "" suffer for it . the two partners stumble over the corpse of a grotesquely obese man . they learn that he was murdered - - forced to eat himself to death . the killer leaves small clues at this and other murders and ,",none,1,contiguous_random
posR_930.txt,"considered to be capable , but not great director . however , the movie was commercially successful and earned three "" oscars "" , including the one for the best film . until this very day , it is considered to be the best example of hollywood film - making in its own golden age . the plot of the movie was heavily influenced by the needs of ww2 propaganda , yet it also used rather complicated and now almost forgotten political circumstances of that global conflict in order to make intriguing story . in december 1941 , casablanca , exotic port on the atlantic coast of north africa is controlled by officially neutral , yet nazi - collaborating french vichy government . thousands of refugees from war - torn europe are stuck there on the way to lisbon and safety of america , and ready to pay any price for precious exit visas . many shady characters thrive on their misery , including the corrupt police chief , captain renault ( rains ) . his best friend is rick blaine ( bogart ) , who used to be idealistic anti - fascist , and now owns popular night club in casablanca and lives by his own cynical philosophy of "" sticking his neck for nobody "" . however , everything changes when he gets in possession of two precious extra visas . this event coincides with the arrival of two new refugees to casablanca . one of them is victor laszlo ( henreid ) , czech resistance leader who escaped three times from nazi concentration camps and became the legend of enslaved europe . he is accompanied by his beautiful wife ilsa lund ( bergman ) , with whom rick had a stormy affair in the eve of nazi occupation of paris . the couple needs visas , especially because of the gestapo major strasser ( veidt ) being on their trail . rick is now forced to choose between love , wounded pride , self -",none,1,contiguous_random
