annotation_id,text,pred_label,label,method,question,answer
Wiki_articles_wikiAlexander the Great-11.txt:6:0,"he should not offer his daughter ' s hand to an illegitimate son , but instead to alexander . when philip heard of this , he stopped the negotiations and scolded alexander for wishing to marry the daughter of a carian , explaining that he wanted a better bride",none,1,contiguous_random,Why did Philip stop negotiations and scold Alexander ?,Because Alexander sent an actor to tell Pixodarus that he should offer his daughter to him instead because Arrhidaues was illegitimate
Wiki_articles_wikiAlexander the Great-18.txt:10:0,"tribe on the opposite shore . crossing the river at night , he surprised them and forced their army to retreat after the first cavalry skirmish . news then reached alexander that cleitus , king of illyria , and king glaukias of the taulanti were in open revolt against his authority . marching",none,1,contiguous_random,How did the Thebans rebel against Alexander ?,Decided to fight
Wiki_articles_wikiAlexander the Great-18.txt:3:0,"haemus , the macedonian army attacked and defeated the thracian forces manning the heights . the macedonians marched into the country of the triballi , and defeated their army near the lyginus river ( a tributary of the danube ) . alexander then marched for three days to the danube , encountering the",none,0,contiguous_random,Did Alexander begin his Asian campaign before his defeat of Thebes ?,Before
Wiki_articles_wikiAlexander the Great-34.txt:2:2,"necessitated the death of the father , and thus parmenion , who had been charged with guarding the treasury at ecbatana , was assassinated at alexander ' s command , to prevent attempts at vengeance . most infamously , alexander personally killed the man who had saved his life at granicus , cleitus the black ,",none,1,contiguous_random,Was Philotas 's father killed because he was ?,Yes
Wiki_articles_wikiAlexander the Great-50.txt:4:1,"and after the birth of alexander iv , he and philip iii were appointed joint kings , albeit in name only . dissension and rivalry soon afflicted the macedonians , however . the satrapies handed out by perdiccas at the partition of babylon became power bases each general used to bid for power . after the assassination of perdiccas in 321 bc , macedonian unity collapsed ,",none,0,contiguous_random,What arrangement was rejected by the infantry and Meleager ?,The discussion
Wiki_articles_wikiAlexander the Great-50.txt:5:0,"perdiccas at the partition of babylon became power bases each general used to bid for power . after the assassination of perdiccas in 321 bc , macedonian unity collapsed , and 40 years of war between "" the successors "" ( diadochi ) ensued before the hellenistic world settled into four stable power blocks : ptolemaic egypt , selucid mesopotamia and central asia , attalid anatolia ,",none,1,contiguous_random,What is the discrepancy over what Alexander did on his deathbed ?,Who he chose as successor
wikiMovieSummaries-10376197.txt:9:6,"birthday after reading a book and believes that a train will come for him , despite his sister jill ' s disbelief . a few hours later , the train station ' s control tower wakes up and in the roundhouse , tillie , a young little blue switcher engine , along with her best bird friend , chip , wakes up four",none,0,contiguous_random,Who are the three human characters ?,Perky
wikiMovieSummaries-18640799.txt:8:3,"to 2005 as yadav reads the diary . sanjay singhania is shown as the owner of the air voice mobile telephone company . in the course of his business , sanjay sends his men to meet kalpana , a struggling model , about putting up a billboard above her apartment . the owner of kalpana ' s advertising firm misinterprets this as a romantic advance",none,1,contiguous_random,"Every 15 minutes , Sanjay goes through what process , Which frustrates his attempts to avenge the death of his sweetheart ?",He forgets about facts
wikiMovieSummaries-18640799.txt:9:4,"two diaries where sanjay has chronicled the events of 2005 and 2006 . the film flashes back to 2005 as yadav reads the diary . sanjay singhania is shown as the owner of the air voice mobile telephone company . in the course of his business , sanjay sends his men to meet kalpana , a struggling model , about putting up a billboard above",none,1,contiguous_random,Why does Sunita 's professor deny access to Sanjay 's records ?,Because it's under investigation
wikiMovieSummaries-2444093.txt:10:0,"a virus in 2011 wiped out 99 % of the earth ' s population , all of the survivors inhabit bregna , a walled city - state , which is ruled by a congress of scientists . although bregna is idyllic , people are routinely disappearing and everyone is suffering from bad dreams . on flux is a member of",none,1,contiguous_random,Why are people suffering from bad dreams ?,Virus
wikiMovieSummaries-2444093.txt:9:4,"she and the monicans are being manipulated by council members in a secret coup . this discovery causes on to question the origins of everyone in bregna ; and in particular , her own personal connection to trevor . it turns out that everyone in bregna is actually a clone , grown from recycled dna . with the dead constantly",none,0,contiguous_random,Why is Trevor 's are experimenting to try and his clone ancestors ?,For money
wikiMovieSummaries-261107.txt:9:1,"in bruno ' s compartment , bruno tells guy about his idea for the perfect ` ` criss - cross ' ' murder : he will kill miriam and in exchange , guy will kill bruno ' s father . since both are strangers , otherwise unconnected , there is no identifiable motive for the crimes , bruno contends , hence no suspicion . guy",none,1,contiguous_random,The guy hurriedly leaves the compartment but leaves Bruno thinking he has agreed to the deal . what does he accidentally leave behind,The guy leaves his cigarette lighter behind
wikiMovieSummaries_31093623.txt:0:5,"his school students . ralph is restrained , but not before he bites the flight attendant paula . the plane is forced to make an emergency landing in las vegas , and once it has landed , air traffic control refuses to let it approach the gate . disobeying orders , captain forrest and his co - pilot willsy find",none,0,contiguous_random,What causes Ralph to bite the flight attendant ?,Ralph became infected because he had been bitten by a bird
wikiMovieSummaries_31093623.txt:3:0,"plane to retrieve it . they retrieve shilah ' s kit and nial ' s gun and they try to leave the hold . while in the plane , jenny is attacked by an infected captain forrest and nial shoots and kills him , but it seems that some of the captain ' s blood had gotten into nial '",none,0,contiguous_random,"What was the original destination of the plane , and where did it land ?",Nevada
wikiMovieSummaries_3614683.txt:3:4,". however , the sharptooth left ` ` the lone dinosaur ' ' with a scar slashed across his right eye . soon after the battle , a huge monolith that resembled a proud sauropod , having life - sized sharptooth teeth arranged around his neck , came out of the ground during an earthquake . the dinosaurs called",none,0,contiguous_random,Where Dinah and Dana go when they heard the story of The lone Dinosaur from Littlefoot ?,Big Water
wikiMovieSummaries_5787450.txt:1:1,over who says she can keep the condo and the life if there is a hole in the condom . to which alannah says no . . later emery drops by for some sex and she has her friend wait outside so that she can do what she needs to do with emery and it ' s hot just like when they had sex in emery,none,1,contiguous_random,What two thinks does Emery fail to notice ?,"The cell phone of killed man, and Alannah was working an angle to get what she wants"
wikiMovieSummaries_5787450.txt:2:2,fling with the wildly free - spirited and exotic allanah . emery kills a man that was trying to get information out of him . it is then witnessed by a man who runs and flees afterwords . emery does n ' t see that the man he killed cell phone is there and it has all the call logs in it . he then makes,none,0,contiguous_random,Where do Emery and Allanah have sex ?,At the restaurant
