annotation_id,text,pred_label,label,method
negR_966.txt,"absolutely painful to watch as a wealthy heiress ( is there any other kind in this movie ? ) who comes on to porter . the saving grace is a pair of quirky perf ' s by charlton heston and marian seldes as macdowell ' s very strange parents . glib rationalization of infidelity , like , "" if he does n ' t speak english , it does n ' t count , "" are a staple for the screenplay . the morality of the film seems to be , if you can get away with it , go for it . the cast of characters are mostly people you would n ' t want to know , never mind befriend . the actors do their best , but are hamstrung by the weak material . helmer chelsom , who made the outstanding , offbeat comedy "" funny bones , "" is mired in the mess of a script and never puts his imprint on "" town & country . "" the production values are high , as one expects from a big budget hollywood film . but , the opulent sets by caroline hanania , lavish wardrobes by molly maginnis and top - notch photography by william fraker can not save "" town & country . "" the film has had a long list of production and distribution problems and it might have been better , for me anyway , if hollywood just said no to this movie . i give it a d .",0,0,movies_lei_contiguous_direct
negR_971.txt,". the only actor in the movie with any demonstrable talent is a cute little prairie dog named petey . even the cinematography by david hennings is so prosaic that it manages to make yellowstone look dull . to add insult to injury , hennings is fond of inappropriate close - ups , which only serve to remind us of the inanity of the dialog . put a ten - foot pair of lips on the screen , and you naturally pay extra attention to what is said . although boyum says in the notes that he is proud that his film is appropriate for families , one wonders how many skateboarders will attempt the movie ' s stunt of lying on your back on a skateboard while negotiating a busy and twisting mountain road . they make it look like so much fun that i ' m sure many will try some variation of the stunt . "" how could this possibly be worst , "" asks phil . just when you suspect it ca n ' t , the movie takes a turn further downhill . its low point may have you looking for an airline barf bag . after phil ' s girlfriend digs up a big mount of moist soil , they suck in a long worm . like the two dog lovers eating spaghetti in lady and the tramp , their lips finally meet in a kiss . as they pull back , their faces are full of the dirt that encased the worm they have just ingested . meet the deedles runs about an hour and a half . it is",0,0,movies_lei_contiguous_direct
negR_973.txt,"warner brothers has succeeded in retrograding the series back to it ' s tv incarnation . the only thing missing from the action scenes are the superimposed titles detailing the pows ! , gwaaaa ' s , and clang ' s associated with the old series . you almost wonder if william dozier , producer of the tv series is collecting royalties from this film . the special effects ( by john dykstra ) and production design ( by barbara ling ) are the primary stars of this film . and it is a case of extravagance in the pursuit of nothing . every set , from ivy ' s lair , the batcave , to freeze ' s hideout is set with enough neon and fiberglass to keep the epa in paperwork for years to come . there is no one realistic set or set piece in the film . everything is set for maximum exposure . the special effects have that strange cartoon look that most rushed cgi effects have . there are homage thrown in by dykstra and his team to gene warren and his work on "" the time machine "" ( the growing plant scene ) but these scenes are so wroth with glaring color and art that they are almost obscured . joel schumacher has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had . mr . schumacher is a good director . one just has to look back on the films "" the lost boys "" , "" cousins "" ( an underrated film ) and "" the client "" to know that . but "" batman and robin "" comes off as a mated made for tv movie . the film has no style of individuality . it is the cinematic equivalent to jell - o , pretty to look at , but empty . it is unfortunate that this film , even with it ' s surprisingly strong box office has succeeded in doing what warner ' s thought tim burton would do with the franchise . kill it . joel schumacher ' s "" batman & robin "" is loud , colorful , action packed , and ultimately . . boring . stars .",0,0,movies_lei_contiguous_direct
negR_975.txt,"violence , much of which is played with the intention of being erotic , is quite unsettling . it ' s no surprise that the movie , like the book , fades to black with a dead woman on the floor . "" i , the jury "" had a troubled production and was not well - supported by the studio that made it , which is one explanation why it did n ' t do well in theaters and many people have forgotten that it was ever made . the script was written by larry cohen , who is best known for his creatively cheesy but nonetheless effective monster movies , like "" it ' s alive "" ( 1974 ) and its two sequels , "" q "" ( 1981 ) , and "" the stuff "" ( 1985 ) . cohen wrote the script thinking he was going to helm the project as well , but he was yanked from the director ' s chair after only a week ' s worth of shooting because he was already $ 100 , 000 over budget . he was quickly replaced by richard t . heffron , who has worked for the last three decades on a handful of undistinguished movies and dozens of television projects . heffron was obviously brought in not for his talent , but because he could make the movie rapidly and efficiently . it shows in the final product . cohen had personal interest in the updated version of hammer , but heffron has none . he shot the movie quickly and clumsily , and although some scenes ring true , most of them are flat , trite , and invariably dull . the movie features numerous car chases , shoot - outs , and stunts , but heffron ' s background in television is the dominant tone ; despite the graphic violence and full - frontal nudity , "" i , the jury , "" takes on the air of a made - for - tv quickie , with no real punch or depth . but the problems in "" i , the jury "" run deeper than the technical . the central fault in this updating is mike hammer , whose character was lost in the shuffle while updating from the fifties to the eighties . because spillane wrote all his hammer mysteries in the first person , hammer ' s character is central to the tale because all the events are filtered through his persona . we never really get that impression in the movie - - there is no first - person voice - over narration and some scenes do n ' t have hammer in them at all . consequently , a great deal of the texture of spillane ' s storytelling is lost . the period updating turns out to be a detrimentally bad idea because much of hammer ' s moral code is thrown to the wind",0,0,movies_lei_contiguous_direct
negR_977.txt,"tim roth is horrible as the bumbling and mumbling bellboy , and he ruins every joke in the film . the supporting cast loses meaning to the word support and the only mentionable actors / actresses are antonio banderas and jennifer beals . marisa tomei appears in a stupid cameo role . this movie is the worst film of the year and the film could have been great , perhaps like a more upbeat "" plaza suite , "" but it was n ' t . as trashy as it was , some people will call it classic . do you call a man chopping off a finger with madonna ' s chest showing a classic film ? look for more of ken ' s kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews . p . s . "" four rooms "" made number 1 on my top ten worst list of 1995 .",0,0,movies_lei_contiguous_direct
negR_978.txt,"psychologically inept is also technologically deficient . the sets and scenery are gorgeous , but the camerawork does nothing to convey its grandeur . even terrence malick managed to do more with flora and fauna in his otherwise abysmal the thin red line than tennant can muster from $ 75 million worth of props and a shoot in malaysia . we feel like the camera is restricted to its immediate point of view ; there are no wide tracking shots or sweeping zooms to fill us with larger - than - life awe . i liked both foster and yun - fat , who give entertaining if not terribly involving performances in the two lead roles . foster ' s generally stoic persona serves her well here , as she is playing a reserved , formal and rather underdeveloped character . yun - fat is especially effective , perfectly conveying the king of siam ' s sangfroid permeated with violent outbursts . what does anna and the king in is its inability to involve the viewer in its characters and situations . the cast is great , the director is talented , and the budget is lavish , but this ill - advised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole . this is an emotionless costume epic .",0,0,movies_lei_contiguous_direct
negR_980.txt,"there ' s a giant squid attack in the picture , but not once does the audience see the squid , even though the film has a massive budget . i assume the picture was trying to build up tension by not showing the squid , and if handled correctly it probably would . but the whole scene is done badly , and i was just hoping we could see the stupid squid . finally , the film has no idea what genre to be . levison ca n ' t handle his own plot . it leaps from hokey sci - fi , to horror , and finally the shining / event horizon psychological thriller . and , of course , the film is very much like the abyss ( 1988 ) , although in it ' s defense , crichton did write sphere before the abyss was released ( and is far superior to this rubbish . ) it ' s not all that bad though . the plot is all right , there ' s a few jump scenes ( although nothing very scary ) and there ' s the occasionally interesting bit . but overall , sphere is a big waste of some fine talent , a lot of money , and a potentially good movie . not really worth seeing . overall rating = review by david wilcock",0,0,movies_lei_contiguous_direct
negR_983.txt,"fugitive must have convinced jones that audiences will never get tired of his i - do - my - job - whether - they - are - innocent - or - guilty roles . people still pay to see his movies and he makes plenty of money so i guess he was right . though i do n ' t think he will win another oscar again . the ultimate mistake in the script is what eventually becomes of libby parsons . even if she was excused for disobeying her parole officer , the number of other crimes she commits while on the run are too numerous to count . burglary , assault , grand theft auto are some of libby ' s slipups . the message of the movie is you can break all of the small laws as long as you ' re innocent of the major crime . hopefully criminals wo n ' t use double jeopardy as a reference in court for why they are innocent . that would just be plain stupid .",0,0,movies_lei_contiguous_direct
negR_987.txt,"comebacks ) . as for the plot , i ' m still trying to find one . this movie was basically an excuse to get a boatload of people into dangerous territory where they could get snarfed by ridiculous , computer - generated anacondas with the eyes and fangs of vipers and the faster - than - gravity downward acceleration of a harrier jet . ( harrier snake ? ) not to mention instant digestion so they could go snarf countless other victims . the writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy ' s g - friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him . that was about as clear and understandable as mission : impossible . ( if someone could explain that movie to me , i ' d be most grateful ! all the old - guy double agents looked the same ! ! ) i was n ' t inspired by the acting , save for the evil dude . i ca n ' t blame the actors , though . it ' s not their fault they had a cruddy script to work with . this concludes rydain ' s diatribe on a shameless exploitation ( and perpetuation ! ) of public fear of snakes . comments , flames , anyone ? - rydain the atomic cheese , fresh from chernobyl dairies !",0,0,movies_lei_contiguous_direct
negR_989.txt,"and we see his poor , little body flipping over and over under a truck . the teenagers in the movie are completely blas ? about it all . "" does n ' t it offend you that some girl offed herself yesterday , "" asks one of the few kids with a conscience . "" why ? "" responds his nonplussed girlfriend . "" she was n ' t anybody . "" remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater ' s armrest . with material this bad , the film ' s only hope is to go for parody , but it is n ' t smart enough to realize it . even the mandatory epilogue is as pointless and predictable as the rest of the movie . the rage : carrie 2 runs 1 : 45",0,0,movies_lei_contiguous_direct
negR_990.txt,"just decided - "" screw it , let ' s just kill everybody "" . from then on - forget sci - fi . . . this movie becomes 100 % horror . what really dissappointed me about this movie was that it tried to scare you in entirely the wrong way . instead of using clever tricks or trying to build up to a scare - this movie just uses loud noises , sudden camera shifts and short quick bursts of gore . . . . . yawn . . . . everyone ' s seen it all before and knows when to expect it .",0,0,movies_lei_contiguous_direct
negR_991.txt,"but even at age five i would have cringed while watching him . by the way this review is going , you may think the reasoning for my hate for this film is due to not liking animated films - hence why i hate this movie , because the king and i is a disgrace to animation . animated films , such as 1994 ' s the lion king and 1998 ' s the prince of egypt , are among my favorite movies of all time . the animation team does design their share of well animated settings , so this makes it easier to take my mind off of the annoying king , until i realize that day and night switch back in fourth within seconds . i have not read the play , or seen the oscar winning , 1956 film adaption , but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the king and i is never magical , nor interesting . if it was n ' t for miranda richardson , who voices anna with feeling , the king and i could earn the title , "" worst movie of the decade . "" instead , the king and i will just go down as among the year ' s worst . the bottom line - avoid this movie at all costs . not even young children , the target audience in this film , will enjoy it . not the slightest bit .",0,0,movies_lei_contiguous_direct
negR_997.txt,"the film . at about 90 minutes , brain candy still seems long . the best thing about sketch comedy - - and the kids are no exception - - is the ability to quickly deliver the laughs , then go on to another quick skit . but with the additional set - up necessary in telling a longer , coherent story , the laughs just do nt come fast enough . strangely , the show is even more tame than it was when on cable tv . the movie makes several attempts at risqueness - - mostly by pointing up the gayness of one of scott thompsons characters - - but they seem almost forced ; as if they have to live up to a pg rating . one of the best bits , though , does make use of thompsons naked buttocks ; we",0,0,movies_lei_contiguous_direct
negR_998.txt,"him . my question is : how many time have we seen this same story played out ? well , the answer is just about as many times as a better version of the story has been made . "" john carpenter ' s vampires , "" sadly enough , is one of the most unscary horror films i ' ve ever seen . in fact , there is n ' t even one suspenseful moment in the whole 105 - minute running time . the non - stop vampire attack sequences are stylelessly filmed , without any interesting camera work , which is usually a trademark of carpenter ' s . and then we come to the screenplay , which , as far as i can tell , is nearly non - existent . there is no story development , and there is n ' t even an attempt to flesh out the characters . james woods can be a good actor , but he has nothing to do here but to say a couple of "" pseudo "" - clever lines of dialogue . daniel baldwin has some potential , but his character comes off as being very dense . and sheryl lee ( faring much better as",0,0,movies_lei_contiguous_direct
posR_903.txt,"of the characters in cookie ' s fortune are loads of fun to observe , and a portion of them are fascinating and surprisingly multi - dimensional . glenn close turns in an insubstantial ( in terms of her career ) but magnificent performance as the conniving camille and is also the source of a good portion of the many laughs that we enjoy in this movie , and she is perfectly cast as the prolific "" aunt alexandria "" character , endlessly obsessed with family dignity . the equally essential role of willie is handled with an intangible grace by veteran thespian charles s . dutton ( mimic , a time to kill ) there is nothing like a movie which leaves you feeling all warm and fuzzy inside hours , even days after the film ends . cookie ' s fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the gingerbread man ) took towards the tricky subject matter . i enjoyed the talented ensemble cast . i even liked the trite "" in the south everybody is related to everybody "" cliche that is inevitably employed by the time this movie draws to a close . i ' m not sure why cookie ' s fortune had such an all - around pleasing effect on me . perhaps it ' s that good ol ' southern charm .",1,1,movies_lei_contiguous_direct
posR_906.txt,"lang ) is highly unbelievable . but these missteps do not blunt the power of tunney ' s bravura turn , which carries niagara niagara to a level of poignance it would not have otherwise achieved . ( opens march 20 ) "" i did n ' t know what to expect . it ' s like something you chase for so long , but then you do n ' t know how to react when you get it . i still do n ' t know how to react . "" - - michael jordan , on winning his first nba championship in 1991 . . . or , my thoughts after meeting him on november 21 , 1997",1,1,movies_lei_contiguous_direct
posR_907.txt,"in pulp fiction . exotica reaches a whole new dimension using this technique . at the end it is surprising to see how well the pieces of the puzzle fit together , in spite their apparent unconnectedness and even misleading features . the out - of - chronological - order technique has become ever so popular , perhaps even de rigueur , for biographical films . similarly , we can now expect to see more movies in the future which will use , to varying extent , converging multiplots . on a first glance , once the multi - plot puzzle in exotica is solved , there seems to be little left to look at . but perceptive minds which take the time to dig further will be rewarded with interesting views on life or rather , commentaries on views of life . exotica is very much worth seeing . it opened to critic ' s praise worldwide ( i first saw it in mexico city , last december ) . in canada , it broke records for a movie of its kind , which prompted the american distributor to go for a wide release . apart from a strong plot , acting is very convincing , and the soundtrack seems as if made for the movie . the spoon - fed - entertainment crowd may not appreciate this movie , and thus it might last little on screen . but if you want to try a movie a cut above the",1,1,movies_lei_contiguous_direct
posR_908.txt,"how i feel about remakes , especially of films i happen to enjoy ( my fallacy : unless you ' re going to either capture the same exact spirit of the original or do something different with it or maybe even both , just wrack your brain and come up with a * gasp * new idea ) . this remake was not originally on the top of my viewing list , and was actually quite the opposite . contemporary live - action - disney films are not one of my favorties , anyway : they ' re usually unfunny , alienating , and a big fat bore , at least to anyone over the age of 11 and above the iq of 10 . this one , however , is shockingly not bad . in fact , it ' s actually good . not the original good , but what ' s great about it is that it does n ' t necessarily retread the original or capture the same exact spirit as it does become entertaining for the same exact reasons the original was entertaining . because it ' s cute and innocent fun . because it has a pretty killer plot that is endlessly fun to follow along with . because the lead star is immensely appealing . because the parents are also immensely appealing . and ( i ' m repeating myself ) because it ' s cute and innocent fun . there ' s nothing too risque about it , save the plot ( the idea of separating twins and denying them the truth for years is ominously selfish , but that is precisely the point of the movie ) , and it ' s aimed directly at either kids , adults who want to remember the original , or young adults who want to remember what it was like to be a kid . i , personally , am somewhere between the second and third . i can vividly remember when my taste in movies was n ' t so weird or diverse ( the names godard and kubrick were n ' t even a glimmer in my right eye back then ) , when i would tune in every sunday night for a couple years to see abc ' s "" wonderful world of disney , "" where they ' d show you a live - action and / or made - for - tv disney flick an hour per week . i can remember my mom taking my sister and i along with all my friends and their mothers to see all the rereleased disney films ( like "" lady and the tramp "" and "" pinnochio "" ) . and , most sadly , i remember every single christmas , without fail , there were a barage of children ' s animated half - hour shows , made exclusively for the christmas season , that i would n ' t dare missing . i can even remember seeing the made - for - tv "" parent trap ii "" on tv one night , and after i had seen that one over and over and over again , i saw the original "" parent trap . "" it ' s more of a late childhood movie , because it deals with the issue of divorce , but it deals with it in a disney - ized version . it ' s playful , and witty , and charming , and if i saw it for the",1,1,movies_lei_contiguous_direct
posR_909.txt,"it is , there ' s entertainment to be had . holes ? let ' s see ? a pivotal clue for mulqueen is so obscure that he must possess psychic powers to pick it up . for a 20 - year veteran that can command the big bucks , the jackal is an incredibly poor shot . the final scene between gere and willis occurs in a location that should be mobbed with police , but it ' s just the two of them . willis ' disguises usually look like bruce willis and are just as interesting as val kilmer ' s in "" the saint "" . ( and lest you misunderstand , that ' s not a compliment . ) but the three stars are fun to watch . it ' s good to see gere in something other than a business suit . willis has a mixed history in picking projects , but his characters are always watchable . poitier is by far the superior actor , but has limited screen time . the problems in logic are flaws , but do n ' t ruin the experience . occasionally there are movies that transcend their blemishes . this is",1,1,movies_lei_contiguous_direct
posR_910.txt,"way to help this girl he sees . "" stir of echoes "" is n ' t a perfect film by any stretch of the imagination , but in the thick , atmospheric mood it conjures up , it is a terrifically eerie domestic horror - drama , and is not only effective on a technical level , but is impressive in its portrayal of a struggling working - class family . kevin bacon and , especially , kathryn erbe ( 1997 ' s "" dream with the fishes "" ) , are top - notch and exceedingly believable as a loving married couple who nonetheless have their fair share of problems . after tom is hypnotized and starts seeing ghastly visions , he is completely taken over by his desire to solve this mystery of the disappearing girl whom he has seen lurking in his house , and instead of maggie not being understanding , she instead believes what tom says , and aside from being a little worried by what he is going through , does not try to stop his pursuit . bacon and erbe are not traditional hollywood stars like tom cruise and julia roberts , and therefore , are easier to relate to and always plausible as a struggling couple who have to work overtime at their jobs just to make ends meet . in a masterfully - done , entrancing sequence , tom is hypnotized by lisa , but instead of watching him , we instead see what he sees , starting from his view as he closes his eyes into darkness . lisa tells him to visualize being in an empty movie theater , and so , we , as audience members , are watching a movie screen from inside a theater , which is also showing a movie screen in a theater . telling him to move closer and closer to the screen as a fuzzy word in black letters pops up on the screen , we begin to float closer and closer to the front of the theater until we see that the word is "" sleep . "" never before have i seen a hypnotism scene as mesmerizing and brilliantly - construed as this one . truthfully , this set - piece",1,1,movies_lei_contiguous_direct
posR_911.txt,"villain never really lift off . kel mitchell and geoffrey rush , were both utterly useless . their parts were so limited , they ' d be lucky at all to be on screen for more than 20 minutes . ben stiller too was wasted , mostly because of his unlikeable power and dialogue . none of these characters get a rise out of anybody , but happily they are lost in the charming flow of the film . as far as the budget goes , it was wisely spent on the cast , not the effects . while the set designs and action all look nice , i ' m glad there was a seperate aspect , that the film focused on , and for that i applaud . slow at times , and rather pointless , mystery men still delivers . it forgets about money making , because it ' s not likely to make a bundle like it ' s proceeders , and that ' s what works . stupid ? maybe , but for once i ' m not disappointed . no one expected an intelligent film , but you get a film that s wit captures your attention and makes you forget this miserable year .",0,1,movies_lei_contiguous_direct
posR_913.txt,""" in movies late last year ( sorry babe , you were just in too many at the same time ! ) . anyway , she ' s really great in this film as the headstrong woman looking to a new era of equality amongst men , and does n ' t miss a beat of allen ' s fast - paced dialogue . i did n ' t care much for her running joke about him "" dying "" whenever he left a room , but overall she was really good and i especially liked the way that her sweaters clung to her breasts as they did . . . yum , yum ! harumph , but i digress . so let ' s recap . a great looking picture with a nice jazzy score , some funny one - liners , especially in the second half , a decent plotline , although you should n ' t expect a real mystery or anything , and some solid acting all around . i ca n ' t say that this is even remotely close to any of allen ' s best work , but i certainly believe it to be a step in the right direction , especially after the dinky decade of films that he just went through . it ' s probably better geared towards allen fans more than anyone else , but i would still recommend this film to anyone looking for a cute , "" old - school "" kind of vibe , with chemistry between the leads , zippy dialogue and a satisfying conclusion . little known facts about this film and its stars : annie hall ( 10 / 10 ) - celebrity ( 5 / 10 ) - everyone says i love you ( 5 / 10 ) - husbands",1,1,movies_lei_contiguous_direct
posR_916.txt,"a fantastic ending that has to be seen to be believed . it is difficult to make a period piece gripping : scorsese , however , does it beautifully . the famous cameras of the legendary director are also everywhere . he is patient , but he films everything and anything remotely important . the cameras sweep , pan , track , and do more than they ' ve ever done , but they are so subtle , one does n ' t realize he ' s watching all the scorsese hallmarks until a 2nd viewing . the central tracking shot is probably longer and more complex than the famous goodfellas shot , but the viewer does n ' t notice it , because we want to see more of this gorgeous world . there are a few deft touches of filmmaking that are simply outstanding , and joanne woodward ' narration is exquisite . not a fast film like goodfellas , this shares more in common with kundun than anything else . and like kundun , this is a slow - starting film that truly shines , when given the chance to fully breathe and bloom in the end . a beautiful film by a director continuing to challenge himself year after year .",1,1,movies_lei_contiguous_direct
posR_917.txt,"of its plotline in its trailer and does n ' t really bring anything "" new "" to the forefront ( if you ' ve seen flicks like duel and breakdown , you ' ve crossed this path before ) , but still manages to entertain you gangbusters , with realistic situations , believable characters , funny moments , thrills , chills , the whole shebang . let ' s give it up for director john dahl , who continues to put out solid films every other year ( if you have n ' t seen red rock west , do yourself a favor right now , and jot it down on a piece of paper and rent it at your earliest convenience ) . and much like that film , this one has an excellent premise and sets everything up at an even pace . it gives you a little bit of background on each of the main three characters , and then shows you how one small prank , can lead to a whole lotta trouble for everyone ! paul walker really surprised me in this movie , since i ' ve never much thought of him as anything more than a pretty face ( and damn , is it ever pretty or what ? ! ) but here , he actually manages to put some depth behind the looks and that ' s always appreciated in films in which you are so closely tied",1,1,movies_lei_contiguous_direct
posR_918.txt,"overstated story and overpowered score deaden most of the emotional impact . who can be moved by scene after scene after scene of swelling strings and suffocating speeches ? somber is fine - - just ask clint eastwood - - but this film that boasts not one , not two , but three , count ' em three , hammy death scenes ! still , a little bit of earp goes a long way and the life and times of the legendary lawman are from uninteresting stuff . his , uh , unusual relations with women , for example , are an intriguing contrast to his character ' s credo of "" nothing counts as much as blood . "" equally amusing is a buffalo - hunting ( and skinning ! ) sequence that is decidedly non - pc . director lawrence kasdan takes a refreshingly realistic approach to the gunplay . the infamous gunfight at the ok corral is both brutal and brief , devoid of almost any theatrics . do n ' t look for much glorified violence here . despite some large",0,1,movies_lei_contiguous_direct
posR_919.txt,", costner ' s character steps into the legend he created and goes from self - centered loner to leader of the revolution . his lie of the restored united states becomes a self - fulfilling prophecy . "" postman "" is an odd blend of a bleak setting and a message of wide - eyed optimism ( sort of "" sergio leone meets frank capra "" ) , but its treatment of hope and renewal is compelling . what could have been another knock - off of "" the road warrior "" ( like "" waterworld "" was ) surprises the viewer with a sensitively told story of nobility emerging from rubble . tate is the stand - out in the movie ' s large cast . ford lincoln mercury ( self - named ) is the polar opposite of o - dog , tate ' s character in his debut film , "" menace ii society "" ( 1993 ) , and tate makes ford ' s innocent belief in hope as convincing as o - dog ' s cynicism and brutality . his performance sells the movie . interestingly , as tate moves from his usual street - smart roles to youthful optimism",1,1,movies_lei_contiguous_direct
posR_920.txt,"asked a similar question when crafting a feature - length movie out of his hilarious vh1 / vogue fashion awards short - film subject : can there be more to this film than being really really really silly ? no , of course not , and it never aspires to be anything more . much like derek , zoolander is a sweet simpleton of a movie . it ' s not complex in either its social commentary or its comedy , and it never produces any gut - busting laughs ( except maybe a scene when derek ' s model roommates all die in a tragic "" gasoline fight "" accident - - a riotously funny take - off of tommy hilfiger ads ) . but it has a satisfying handful of strong chuckles , wild characters and performances , and mildly harsh potshots at the fashion industry to keep you amused . better yet , this exaggerated version of the original three - minute skit is only blown out to an efficient 95 minutes - - just enough time to string together its goofball plot without exhausting the gag . zoolander opens with",0,1,movies_lei_contiguous_direct
posR_923.txt,"rank as one of the best movies of this decade , and i emphatically recommend the apostle for connoisseurs of stage and fine acting on film . similarly , those with a steep background in pentecostal christianity would find the apostle a thought - provoking experience . on the other hand , the apostle ' s main strength - - duvall ' s preaching - - is also what limits the apostle ' s target audience . in terms of plot and pure entertainment value , the apostle is definitely not for everyone . teenagers , action fans , comedy fans , and people who find church completely boring should stay far away from this movie , since three quarters of the film is watching sonny preach at church . in other words , the apostle is a four star performance , but with a very limited audience .",1,1,movies_lei_contiguous_direct
posR_927.txt,". both films cover much of the same ground although the earlier movie does so from a westerner ' s point of view and features boxoffice draw brad pitt . "" kundun "" features only native actors and is more of an insider ' s story . in some ways , this makes this film a superior concept , but it lacks the movement and spark that made "" seven years "" such an audience - pleaser . the actors contribute to the realistic feel of the movie ( filmed in morocco for obvious reasons ) . the only disappointment is chairman mao who looks like a wax dummy and moves as if he were a computer - generated character . on an intellectual level , it is interesting to see how two different approaches handle the same facts . some events are depicted differently and pitt ' s austrian mountain - climber who was portrayed as a pivotal influence in the dalai lama ' s life is n ' t even mentioned here . glossed over in "" seven years "" , the problems with the tibetan political system is hinted at here as the dalai lama muses "" we were just about to change things "" after the chinese attack . the film is magnificently beautiful thanks primarily to the cinematography of roger deakins . his lingering camera shows the exotic tibetan culture with luscious detail . especially striking is an extreme moving close up of a sand mandala grain by grain . the visual treats more than make up for the movie ' s faults creating a poetic meditation for the audience . walking out of the theater you feel like you",1,1,movies_lei_contiguous_direct
posR_928.txt,"where did they get thread and needles ? ) . the acting of the film is highly above average for a film of this nature , and borders on phenomenal . anthony hopkins gives a terrific performance , creating his most likeable and layered character since remains of the day . hopkins usually brings greatness to his roles , but here he exceeds at gaining the audiences ' sympathy , something he definitely did not do in silence of the lambs . alec baldwin gives one of his best performances i have ever seen ( it sure is better from his fair game ) . baldwin can be a good or a bad character , and here he succeeds at both in a way . you can never quite guess if he is a nice or a vllainous character until the end , and baldwin is able to handle the double - natured photographer . elle macpherson gives a good performance , albeit slight . she is n ' t in the film all that much , but for the scenes she does have , she handles as an actress , not as a model . harold perrineau is a good actor , and his scenes are nice and underplayed . he is eliminated early , and i reveal nothing by saying this because it is inevitable and predictable . the edge is rated r for graphic violence , some gore , and language . some of the violence is a little too disturbing , even for me . this film is a nice change from the mindless action most of us are used to , but too many cliches bog it down . director tamahori has created a very smooth and suspenseful action film out of recycled parts . david mamet ' s script , though , has a lot of humor to keep the first hour afloat , and the acting is solid . the best thing about the script is the ending which does n ' t end with the normal high - strung action sequence , but with a small detail involving a certain gift . it ' s a nice touch considering what we have had to go through with the bear . and by the way , most people laughed when the film faded to black due to a large credit to bart the bear . way to go , bart .",1,1,movies_lei_contiguous_direct
posR_929.txt,"his teachings . like many crazy men , he has some fine ideas , but some sick ways of expressing himself . spacey does n ' t appear until the final 30 minutes and also does n ' t receive billing in the opening credits . however , it ' s his appearance that turns this film upside down and for that he should have gotten an oscar nomination . a great villain manages to make you either root for him or feel compelled to listen to his ramblings regardless of whether you agree with him or not . this character is so well written that it ' s hard to disagree when he says that what he is doing will be remembered by everyone . no serial killer has ever been so creative . "" se7en "" is blatantly unsubtle with its messages about the horrors of the world and it ' s often a little too depressing . what it lacks in those areas , it makes up for with believable dialogue , top - notch screenwriting , unexpected twists , and realistic characters . the technical aspects of the film are unobtrusive . fincher uses lighting , music , and editing quite well , but his story is always the thrust of the film . fortunately , we do n ' t find out what happens to mills and somerset after the closing credits ( which are run backwards up the screen ! ) . it ' s better to imagine what paths they will follow . this is not the kind of film you turn away from and quickly forget . it ' s got a sinister message and john doe is right about one thing - - the evils of the world are n ' t going to cure themselves . "" se7en "" raises some tough questions and it ' s intelligent enough to allow its audience to answer many of those questions for themselves . useless trivia - - co - stars in 1995 ' s "" se7en",1,1,movies_lei_contiguous_direct
posR_930.txt,"and peter lorre were here mainly to give a mystic flavour spotted in a previous bogart classic - john huston ' s maltese falcon ; yet both of them managed to portray colourful and original characters . another shining example of good casting is now almost forgotten paul henreid as the weakest part of love triangle ; character of victor laszlo has believable charisma and looks like a somebody who could inspire millions of people to rise against nazi tiranny . unfortunately , the charisma that burdened laszlo , leaves little place for difficult choice , making his character forever overshadowed by rick / ilsa coupling . however , rick and ilsa actually have a serious competiton for most memorable character in casablanca . captain renault , brilliantly portrayed by claude rains in a role of a lifetime , was embodiment of perfect , almost unmatched balance between ethical corruption and physical charm . despite being the undoubtful villain in almost entire movie , rains managed to make renault sympathetic character , and his final conversion to the side of good , symbolized in not so subtle gesture at the end of movie looked unnecessary . rains also gave another dimension to the movie , making it even more ambiguous ; people who like to analyse movies to death discovered signs of homosexuality in renault ' s relationship towards rick , and rick ' s final words leave room for even more outrageous speculations . together with well - drawn characters and exciting story , the movie was good in creating his own atmosphere . professional nitpickers would probably have a field day in discovering numerous historical and geographical inaccuracies , but casablanca is still a shining example of hollywood ww2 movie that is beliavable , if not realistic . any way , even if we do n ' t see it as a historical document , casablanca is movie that can be source of entertainment as well as infinite inspiration .",1,1,movies_lei_contiguous_direct
