annotation_id,text,pred_label,label,method
negR_973.txt,"a marvelously a it gives the film was a from the to have her live in a world with no warmth . this is indeed a cold hearted man . the development of poison ivy is no less contradictory . she wants to breed a form of plant life that can defend itself like an animal . all therefore giving her the had to into them . the have no of course is no longer the be best are brings there is no spark and no as anyone other than . and even that relationship is very reserved . robin comes off less charismatic that in the last film in the series . now he ' s just a spoiled kid . in suffering from is not believable , except a the is in one of the most unbelievable fights scenes caught on film . it ' s almost as ludicrous as seeing michael as a and coos her way through her all the come appeal of the only of are of an with this film , warner brothers has succeeded in retrograding the series back to it ' s tv incarnation . the only thing missing from the action scenes are the superimposed titles detailing the pows ! , gwaaaa ' s , and ' s associated with the old series . you almost wonder if william , producer of the tv is from this film . the special production by are the primary stars of this film . and it is a case of extravagance in the pursuit of nothing . has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had . mr . schumacher is a good director . one just has to look back on the films "" the ( an underrated film ) and "" the client to know that comes off as a mated made for tv movie . the film has no style of individuality . it is the cinematic equivalent to jell - o , pretty to look at , but empty . it is unfortunate that this film , even with it ' s surprisingly strong box office has succeeded in doing what , action packed , and ultimately . . boring . stars .",0,0,movies_wrapper_top_k_direct
negR_975.txt,"an is a from the , the movie and the the , , and with the here the movie splits completely from the book , and dives into a convoluted and improbable tale of several of a version which was made in 3 - d ) , but this film differs from those earlier versions in one major way : it includes all of the sex and violence spillane wrote about that could never be given screen treatment due to hollywood ' s production code . although this takes the 1982 the core of the original subject matter , it is in this aspect that the film received the most to that surpassed what was in the book . rest assured , the movie but the movie seems to take it a further by giving it such glorious , is quite unsettling it s no surprise that the movie , like the book , fades to with "" had a troubled production and was not well - supported by the studio that made it , which is one it did n ' t do well in theaters and many people have forgotten that it was ever made the was is best his creatively cheesy but nonetheless effective monster movies , make the movie in the final product in the updated heffron has none . he shot the movie quickly and clumsily , and although some scenes ring true , most of them are flat , trite , and invariably dull . the movie features numerous car , - , and stunts , but heffron ' s background in television is the dominant tone ; despite the graphic violence and full - takes on the air of a made - for - tv quickie , with no real punch or depth . but the problems in run deeper than the technical . the central fault in this updating is a of the texture of ' s storytelling is be a detrimentally bad is thrown a the title to his anti - establishment his in this way he can be as the movie forgoes that aspect of intended for it cheapens ' s is a start the movie the be despite some unnecessary marlon - like , he delivers a fine performance s physical attributes in any of the dozen books in which he appeared , so any actor could conceivably portray him . of course , because of the lack of written description , those who have read ' s books will have a strong personal and therefore almost any screen incarnation will somehow fall short of expectations in is generally considered the best of the film are only adds to the made - for - tv atmosphere of the film . maybe someday , someone will manage to get the right elements together and make an effective film rendition of a spillane book , but this is certainly not it .",0,0,movies_wrapper_top_k_direct
negR_977.txt,"one the them had written a dark comedy . wrote and directed the about a ione ) , which was the worst one out of all of them . the second room ( jennifer ) was better , but lacking in plot . this room was about a man was the best roomm , about two a the was about a movie a film film this movie is the worst film of the year and the film could have been great , perhaps like a more upbeat "" plaza suite , "" but it was n ' t . as trashy as it was , some people will call it classic . do you call a with ' s chest showing a classic film ? look for more of ken ' s kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews rooms "" made number 1 on my top ten worst list of 1995 .",0,0,movies_wrapper_top_k_direct
negR_978.txt,"the movie interesting in some personality better and comes to her . meanwhile , comes under from that this is britain ' s doing which arouses an uncomfortable she is not sure what to make of this evoke a strong emotional from the . this remains true through all of the movie which remains emotionally barren . we never develop connections to the characters ; never given a reason to care . this ludicrously long epic was directed by andy tennant , whose last film was ever after , one of my favorites of 1998 . i do not doubt tennant ' s ability to put together a decent movie being psychologically inept is also technologically deficient . the sets and scenery are gorgeous , but the camerawork does nothing to convey its grandeur . even managed to do more generally stoic serves her well here a underdeveloped is especially effective , perfectly conveying the king of ' s sangfroid permeated with violent outbursts . what does the in is its inability to involve the viewer in its characters and situations . the cast is great , the director is talented , and the budget is lavish , but this ill - advised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole . this is an emotionless costume epic .",0,0,movies_wrapper_top_k_direct
negR_980.txt,"film the film explaining what is going on . the actors is on autopilot ( and almost seems embarrassed ) throughout the movie , churning out dull lines , and probably wondering what the hell he is doing in this movie . stone is useless , displaying no emotion , and fails to convince the to be having fun in this movie is hardly in it , and by the s terrible with dialogue , and practically every line in sphere is a dud . the speech is too simple , i was hoping it would be a bit more intelligent . practically every line is just stating the obvious . none of it is smart . also , where the hell did the budget go ? the sphere itself is impressive , and there ' s a few nice special effect s a attack in the picture , the film has a massive budget . i the picture was trying to the film is very much like the it ' s not all that bad though . the plot is all right , there ' s a few very and there ' s the occasionally interesting bit . but overall , sphere is a big waste of some fine talent , a lot of money , and a potentially good movie . not really worth seeing . overall rating = review by david",0,0,movies_wrapper_top_k_direct
negR_983.txt,"beresford spends way too much time trying to convince the audience that misses her son . every other scene , we are given a shot of libby staring and crying at his picture . in an action movie like this , valuable time wasted on these shots takes away more opportunities for libby to get up and do something . all that is needed in this type of movie is a short miss my son . nothing more , of again . the ultimate mistake in the script is what eventually becomes of libby parsons . even if she was excused for disobeying her parole officer , the number of other crimes she commits while on the run are too numerous to count . burglary , assault , grand auto are some of libby ' s slipups . the message of the movie is you can break all of the small laws as long as re of the major . hopefully use jeopardy as a reference in they are innocent . that would just be plain stupid .",0,0,movies_wrapper_top_k_direct
negR_987.txt,"can snakes with no trouble , especially eat a human , it would need at the , the most likable in the movie its cute however , those small flashes of wit were not worth the other hour and twenty - eight minutes of boring schlock . the writers had - and blew - a multitude of opportunities to insert funny lines . i was quite disappointed with a scene where a young guy tells a young lady that the jungle makes him with a clever , ego - withering comeback ? of course not ! "" i ' m trying to work ! "" gee , that ' s even dumber than the crap i come up with . she could have this movie was . the writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy ' s g - friend the evil and suddenly everybody hates said starts trying to kill him . that was about as clear and understandable as mission : impossible . if someone could explain that movie to me , i ' d be most grateful ! all the old - agents looked the i was t inspired by the acting , save for the evil . i ca ' t blame the actors , though . it ' s not their fault they had a cruddy script to work with perpetuation of public fear of ? - the , fresh from chernobyl",0,0,movies_wrapper_top_k_direct
negR_989.txt,"a as the movie marks time until its big finale , it throws in some repugnant scenes , hoping to turn audience ' s stomachs . rachel ' s girlfriend commits a horrible and realistic suicide after the the before spurns her . he gets major points in his black book for this , would even a is run , a the teenagers in the movie are completely blas for a horror the movie with material this bad , the film ' s only hope is to go for parody , but it is smart to realize it even the epilogue is as pointless and predictable as the rest of the movie . the rage : carrie 2 runs 1 : 45 . it is rated r for graphic violence , teen , sex , nudity and profanity and would be acceptable only for older teenagers .",0,0,movies_wrapper_top_k_direct
negR_990.txt,"script the on - sci - fi this movie becomes 100 % horror about this movie was it had to work with , as there is no complex or interesting dialogue to speak of . there was some very nice camerawork in the near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they across the and are sucked out into space . this movie could have been so much better . it had a good experienced was just nothing new here that any of us have t before in",0,0,movies_wrapper_top_k_direct
negR_991.txt,"is based upon the play written by richard , has some of the worst dialogue written in a film within recent memory , as every time the obnoxious would , , etc , "" i would cringe . literally . speaking of cringing - i did quite a bit of this during the rather short film , which is a classic display of terrible filmmaking besides the repetitive dialogue from the king , on the whole , the songs seem out of place , and unlike the lyrics , are unmagical . the sole song which is used cleverly is with the terrible the awful , the king is completely unbelievable , only shows mild signs of any personality , and the only thing that changes in the king is that he , , . , "" more and more as the film progresses . no personality at the beginning of the movie , none at the , the plot ? the of of well animated , so this makes it easier to take my mind off of the , until i realize that back in fourth within seconds . i have not read the play , or seen the oscar winning , 1956 film adaption , but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the and i is never magical , nor interesting if it could the worst movie of the instead , the will just go as among the year ' s worst . the - avoid this movie at all",0,0,movies_wrapper_top_k_direct
negR_997.txt,"a film lacks the qualities that made work on a a of that permeates the drives the rest of the film . at about 90 minutes , still seems long . the best thing about sketch comedy - - and the kids are no exception - - is the ability to quickly deliver the laughs , then go on to another quick skit . but with the additional set - up necessary in telling a longer , coherent story , the laughs just do nt come enough strangely , the show is even more tame than it was when on cable tv . the movie makes several attempts at risqueness by the of one of scott - - but they seem almost forced ; as if they in the of this to make the experience an enjoyable one .",0,0,movies_wrapper_top_k_direct
negR_998.txt,"is by becomes telepathically linked to him until they themselves , is hoping to find him with the help of her . it seems enable him to become so powerful that sunlight will not destroy him how many have we seen this same story played out ? well , the answer is one of the most unscary of the is nearly non - existent . there is no story development , and there is an attempt to flesh out the characters . james woods can be a good actor , but he has nothing to do here but to say a couple of "" pseudo "" - clever lines of dialogue . daniel baldwin has some potential , but his character comes off as being very dense . and sheryl lee ( faring much better as in "" all of the plays an offensive stereotypical . there is not an ounce of intelligence , or excitement in , s vamires , "" which is very disheartening coming from an ex - fan of carpenter ' s . he has said that he he would be happy to do it . i that ' s a definite sign that has finally lost any of his a",0,0,movies_wrapper_top_k_direct
posR_903.txt,"are now about one through the two hour picture , and decides that it is time to set the plot in motion . we see the ecstatic cookie stare hopefully at a picture of her husband . she exclaims "" here i come ! "" and then puts a pillow to her face and herself and that suicide is a disgrace and that she will have none of that in her family , she the note and convinces a a as "" a spin on fargo , "" except that this one is far funnier and much more enjoyable than the ' darker , somewhat disturbing and slightly overrated escapade picture is in some of as well , in that both films focus on the eccentricities of the in a indeed , most of the is nothing like a movie which leaves you feeling all warm and fuzzy inside , even after the film ends . ' s fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the ) took towards the tricky subject matter . i enjoyed the talented ensemble cast . i even liked the trite "" in the south everybody is related to everybody cliche that is inevitably employed by the time this movie draws to a close . i s had such an all - around pleasing effect on me . perhaps it ' s that good charm .",1,1,movies_wrapper_top_k_direct
posR_906.txt,", s in her and which makes her depiction s which often causes much more convincing and tragic develop a sweetly innocent and beguilingly off - kilter chemistry . their journey hits a few rough creatively along the way , mostly the fault of writer involving a kindly widower ( michael ) who takes the couple in brings the story to a screeching halt , and the key character of a trigger - happy pharmacist ( stephen ) is highly unbelievable . but these missteps do not blunt the power of tunney ' s bravura turn , which carries to a level of poignance it would not have otherwise achieved what to expect . it ' s like something you for so long , , on winning his first",1,1,movies_wrapper_top_k_direct
posR_907.txt,"is a film that grows on a new dimension this technique it is well the the misleading features . the out - of - chronological - order technique has become ever so popular , perhaps even de rigueur , for biographical films . similarly , we can now expect to see more movies in the future which will use , to varying extent , converging multiplots . on a first glance , once the multi - plot puzzle in exotica is solved , there seems to be little left to look at . but perceptive minds which take the time to dig further will be rewarded with interesting views on life or rather , commentaries on views of life . exotica is very much worth seeing . it opened to critic ' s praise worldwide ( i first it a , with an originality that is ever so rare all the in ? first , a common theme of the quest for gratification by monetary means the pregnant woman which runs the , the rich which has the club remodeled , the audience at the movie theatre , all use personal wealth to buy palliative relief for the penuries of the soul . . . . then we have the for gratification through visual means by most of the same people , including those who . in that regard stands for at a , the by means of the as everything comes to a fitting whole at the end of the movie",1,1,movies_wrapper_top_k_direct
posR_908.txt,"entertaining it ' s cute and fun it has a pretty plot that is endlessly fun to follow along with . because the lead star is immensely appealing . because the parents are also immensely appealing . and myself because it ' s cute and innocent fun . there ' s it for years is ominously selfish , but that is precisely the point of the movie , and it ' s aimed directly at , most sadly , i remember every single christmas , without fail , there were a barage of children ' s animated half - hour shows , made exclusively for the , that over , the it the of my seemingly - , and how it affected my adolescence . and also how it brushed that fear off with a smooth stroke , and pointed out that even in the most fucked - up of situations , things could always work out if you , well , manipulate things a bit , at least for the better . this new version did that for me , but it ' s also charming in its own way . it has a new cast , a contemporary feel , and , for the first time in awhile for a live - action - disney flick , a tone that is or condescending , but she her her devoted , as she works as a ' fashion designer . she grows up refined and classy , but also with a keen knowledge in sports and poker - . the other , hallie , is sent to and grows up yet at the , one wants to go to to become more rugged . they because they , hope for the best necessarily copy the acting style of hayley mills in the original . but she comes off just as appealing as she did once . she , though , add a couple new things : she makes to each one , with one faking throughout , ever been this likable period . the two make a winning couple , maybe not so winning as maureen and the late brian in the original , but they still work for this film . instead of the bickering that ensued in the original , the film adds another dimension and another angle to their that was in the original : during the opening , from their on the , where they fall in love with eachother , and together again , the film ' it has a film a instead of a bore . like the original , this film transcends all the crap that it very well could be ( in point : it takes two "" starring the olsen twins ) because it treats the children as the smart ones , and the adults as the silly ones , not the other way around . and because , above everything , it knows exactly how to be charming without biting more than it can however , in comparison with the original , it could be a bit better . certain scenes work well , but not nearly as well as they worked in the original . i such , this remake may never be nearly as great or classic as the original film , but it at least knows how to treat its source material with dignity and respect , and how to create virtually the same effects without bordering on plagerism or petty annoyances .",1,1,movies_wrapper_top_k_direct
posR_909.txt,"s this it ' s we ve found our the is at a from who is temporarily released from prison to assist fbi agent ( and russian major valentina koslova ( diane venora ) . mulqueen ' s ex - girlfriend basque terrorist isabella ( mathilda may ) is the only person who has seen the elusive jackal . ( presumably there is an exclusive international terrorist somewhere where the three met . the film follows two as the prepares for his $ 70 million and to locate him while makes sure that the irishman does n ' t slip away . crossing numerous borders is so , is an incredibly poor shot . the final between gere and willis occurs in a location that should be mobbed with police , but it ' s just the two of as , ' s not a compliment . ) but the three stars are fun to watch . it ' s good to see gere in something other than a business suit a mixed in projects has limited screen time . the problems in logic are flaws , but t ruin the experience . occasionally there are movies that transcend their blemishes . this is one",1,1,movies_wrapper_top_k_direct
posR_910.txt,"a at , immediately have a feeling someone else is finally it to be dead is to work , but it did , and the only it is for tom to somehow find a way to help this girl he sees . "" stir of echoes "" is n ' t a perfect film by any stretch of the imagination , but in the thick , atmospheric mood it conjures up , it is a terrifically eerie domestic horror - drama , and is not only effective on a technical level , but is impressive in its portrayal of a struggling working - family with "" ) , are top - notch and exceedingly are therefore , are and always plausible as a struggling have at their jobs just to make ends meet . in a masterfully - done , entrancing , is hypnotized by lisa , but instead of watching him , we instead see what he sees , starting from his view as he closes his eyes into darkness . lisa tells him to visualize being in an empty movie theater , and so , we , as audience , are a movie a theater , which is also showing a movie screen in a theater to the as a on the screen , is a delight , but rarely used to her full advantage in feature films . funny and enjoyably offbeat , douglas gets to utter the best line in the film : while talking to maggie about tom ' s visions of the girl , she remarks , "" i t be worried about him is truly of the film what really to her what comes is , successfully compliment and foreshadow the off - kilter - of is put into , and proves that he is a director with a knack for creating almost unbearably tense situations that revolve around realistically - written characters . "" of echoes "" is n ' t as good as "" the sixth sense , "" but why should it need to be ? both films are fully capable of standing on their own two feet , and "" stir of echoes "" really is a spinetinglingly good horror film .",1,1,movies_wrapper_top_k_direct
posR_911.txt,"of which rescue the film from becoming a disastorous mess . thankfully , the original 3 heroes become amusing , with some support of reuben and garfalo on screen . the whole premise is rather ridiculous , but packs a few punches to keep interest . for one , the film is considerably clever . it literally pokes fun at super hero films , . in fact , many scenes are similar to she to be the most outgoing that kept the film flowing . is worth , for those 2 troubled . on the downside , a few of the heroes and especially the never really off , were both utterly useless . their parts were so limited , they ' d be lucky at all to be on screen for more than minutes . was wasted , of his unlikeable . of these a out of anybody , but happily they are lost in the charming flow of the film it ' s not likely to make a like it ' s , that ' s what works , once not disappointed . no one expected an intelligent film , but you get a film that s wit captures your attention and makes you forget this miserable year .",0,1,movies_wrapper_top_k_direct
posR_913.txt,"are very old out of date a new has the operations for greater efficiency . the two do not like each other . one night , they are both put under a hypnotic trance by a magician , and unbeknownst to them , placed under his control . soon thereafter , jewels are , are and everyone is looking an critique : a wonderful recreation of the 1940s style movies , with the , and actually interested in the resolution of the flick . i also appreciated how allen played the fine line between homage to the films of old , parody and actual reinvention ( note theron ' s entire female persona that is drenched in film noir - very cool ) . of course , films this the ) need solid actors to keep you interested in the , and , does a great job in for once , is s really great in this film for her running a , but overall she was really good and i especially liked the way that her sweaters clung to her breasts as they did . , yum ! harumph , but i digress . so let ' s recap . a great looking picture with a nice , some funny one - , especially in the second half , a decent plotline , although you should t expect a real mystery or anything , and some solid acting all around . i is close to any of allen ' s best work it to be a step in the geared this film with and a satisfying conclusion known about this film and its stars - mighty - ) - harry met sally ( 10 / 10 ) - you ' ve got mail ( 4 / 10 )",1,1,movies_wrapper_top_k_direct
posR_916.txt,"which is an intrusive as any other in the world finds himself having a secret in his with in his mind while trying not to lose his social status . the film ' s subject matter may seem alien to scorsese , but the theme is definitely not . it is a theme of forbidden romance , , and the of is a painstakingly flawed , and the life he wants , and the life he is destined . in truth , it is a film about a , has a passion for filmmaking . his lavish and sumptuous and marvelous recreation of new york is a wondrous sight . he literally transports the viewer to another world with incredible imagery . his script is also excellent , slow in buildup , with a rapid conclusion and a fantastic ending that has to be seen to be believed . it is difficult to make a period piece gripping : however , does it beautifully the are is patient , but he films important a film and kundun , this is a slow - starting film that truly shines , when given the chance to fully breathe and bloom in the end . a beautiful film by a director continuing to challenge himself year after year .",1,1,movies_wrapper_top_k_direct
posR_917.txt,"put solid films every a now , and jot it down on a piece of paper and rent it at your earliest convenience ) . and much like that film , this one has an excellent premise and sets everything up at an even pace . it gives you a of of the , and then shows you how one small prank , can lead to a for surprised me in this movie , since i ' ve never as one of the most manic and excited human beings i ve in quite some time ( "" this is so awesome ! ! "" ) , only to turn into a man scared out of his wits by the end of the flick . and speaking of the ending , boy , does this movie deliver some chilling moments during its final each well , i ' m exaggerating , as each brought about another turn of events which in turn , took it all to an even higher level a appreciate their thoroughly a great movie with an even ending , this film will likely be remembered as one of the better thrillers of the year . "" this is amazing ! ' s joblo coming from ? ( / ) - deep blue ( 8 / 10 ) - eye of the beholder ( 4 / 10 ) - the - final destination ( 8 -",1,1,movies_wrapper_top_k_direct
posR_918.txt,"this film of goes a long the and of the are from uninteresting stuff . his , uh , unusual relations with women , for example , are an intriguing contrast to his character ' s credo of "" nothing counts as much as blood . "" equally amusing is a - that is non - . director lawrence kasdan takes a refreshingly realistic approach to the the is both brutal and brief , devoid of almost any theatrics . very is a , he ' s a scene who ' s seen too little . other familiar faces include tom like like ) , and lea ( looking like someone other than . both and appear and disappear like magic , while late entries catherine and jobeth williams are surprisingly solid . though the story and score should ' ve tried "" less is more , "" all other credits are technical tops . production designer ida , art director gary wissner , and costume designer atwood are some of the what must ' ve been an .",1,1,movies_wrapper_top_k_direct
posR_919.txt,"is a much better film is , himself as a representative of "" the united . "" he is shocked at the hope that he inspires in the people he meets . one young disciple , ) , organizes a full - scale postal service . the ' s message of hope until finds that the once - meek are beginning to resist his . as war breaks between , ' s into the legend he created and goes from self - surprises with a sensitively told ' s in his debut film , ( 1993 ) , and tate makes ford ' s innocent belief in hope as convincing as o - ' s cynicism and brutality . his performance sells the movie . interestingly , as tate moves from his usual street - smart roles to youthful optimism , the soft - , who usually , proves a disarming . makes her film debut as because her husband is sterile . predictably , the husband is soon eliminated by , and is thrown into the of the ; his "" is costner ' s best work thus far . perhaps that alone gives us hope for the future",1,1,movies_wrapper_top_k_direct
posR_920.txt,"to this film , is a sweet simpleton of a movie it . zoolander opens with several fashion the , since he wants to abolish child labor in his country and thus driving up their costs . fashion designer and criminal mastermind jacobim ( will ferrell ) drafts a plan to brainwash the dumbest fashion model to carry out the evil is slumping as the the is s - of the funniest in as a deranged , large - . as for ben stiller , it seems his derek has one gag : he ' s stupid , which plays out in some uproarious one - liners . unfortunately , taylor seems out of place and out of her league here . maybe it ' s just because movies , making her unbelievable as a dowdy , who has had in added to the flimsy . while zoolander is hardly highbrow , its screwball humor is welcome during these trying times , especially considering the gross lack of decent pickings in the theaters these days . zoolander ' s no masterpiece , but a very worthy distraction .",1,1,movies_wrapper_top_k_direct
posR_923.txt,"is so and it as one of the finest acting on film ' s portrayal of a true believer is authentic , superb , and inspired ; it offers the audience a completely honest look at southern religion , as well as a portrait of a fallible , complicated man driven by his beliefs . incidentally , in real life duvall was just as ' driven ' in getting the project underway . since no major hollywood studio wanted to risk financing a complex movie , the as a project lay for almost was able to get it , its production with ) . in terms of hard - the best in completely boring should stay far away from this movie , since three quarters of the film is at . in words , the apostle is a four star performance , but with a very limited audience .",1,1,movies_wrapper_top_k_direct
posR_927.txt,"and is more of an insider ' s story . in some ways , this makes this film a superior concept , but it lacks the movement and spark that made "" seven years "" such an audience - pleaser . the actors contribute to the realistic feel of the movie a computer on an intellectual level , it is interesting to see how two different approaches handle the same the movie ' s faults creating a poetic meditation for the audience . feel like you have awakened from a transcendental experience . martin scorsese , known for his dark of the ( "" goodfellas has shifted gears . something of a thematic follow - up to his , this is his slowest film yet . oddly enough for a director with a history of graphic violence presenting a history filled with atrocities the chinese , of these off - screen . his was missing in the movie . as grand as it looks and as historically accurate as it is , there is a distance between the audience and the movie . the film is more concerned with visuals and history and less so with human beings . with the exception of a few scenes , involvement with the characters is slight . one of those exceptions is the portrayal of the young , shown as a have persuade to accept communist or kill him is an outstanding moment , but there are n ' t many of these . even with its problems , the is phenomenal , one in will have a "" , . it ' s likely that the film will miss a wide - spread appeal and public will",1,1,movies_wrapper_top_k_direct
posR_928.txt,"the best films , but this time the lack of originality is the downfall it was very suspenseful , and had an original third half , but the first hour and a half is riddled with cliches and plot holes . this is an example of the final act saving the film , instead of the other way around ( as in the lost world the screenplay had maintained the final ' intensity , it could have become a great action film is a - of - the - film as action films go , these items do have importance to the rest of the story , but quite a bit more than we first expect . soon , however , bob wants to find a native to shoot pictures of because of his , of the main plot , a subplot develops late in the film which took me by surprise , and made me smile as it seems anymore . i have to write cautiously as to have many humorous create a the acting of the film is highly above average for a film of this nature , and borders on phenomenal . anthony hopkins gives a terrific performance , creating his most likeable and layered character since remains of the day . hopkins usually brings greatness to his roles , but here he exceeds at gaining the audiences ' sympathy , something he definitely did not do in silence of the . gives one of his best performances i have ever it sure is better from his . can be a good or a bad character , and here he succeeds at both in a way . you he is a nice is a little too disturbing , even for me . this film is a nice change from the mindless action most of us are used to , but too many cliches bog it down . director tamahori has created a very smooth and suspenseful action film out of recycled parts . david mamet ' s script , though , has a lot of humor to keep the first hour afloat , and the acting is solid . the best thing about the script is the which end with the normal high - strung action sequence , but with a small detail involving a certain gift . it ' s a nice touch considering what we have had to go through with the bear . and by the way , film",1,1,movies_wrapper_top_k_direct
posR_929.txt,"film intrigue - are excellent is as unpredictable as the of films are is is it s human , the way in which the diabolical killer works here is actually realistic . that is , if a human being could be so intelligent , patient , wealthy , and disillusioned . after the most bizarre opening credits i ' ve ever seen ( refreshingly different in editing style and musical accompaniment ) , the initial character development takes place . morgan freeman stars as detective william somerset , a knowledgeable veteran who is ready to give up on his job and the sickness of society who is brand new to this unnamed city and full of to catch the bad . these two fine actors give the film its human qualities , . it ' s the last two sins that are the most intriguing and shocking , but i wo n ' t give that away . as i said , this has a great ending and no one should spoil it . anyway , the brilliant killer sets out to make a statement to the world that these will no longer be tolerated and he makes the - , food during this film . who claims that he ' s the messenger who will right the wrongs with his teachings . like many crazy men , he has some fine ideas , but some sick ways of expressing himself . , it s his appearance that turns this film upside down and that he should have gotten an oscar nomination . a great manages to make you either root for him or feel compelled well his story is always the thrust of the film what to ( which are run backwards up the screen ! ) . it ' s better to imagine what paths they will follow . this is not the kind of film you a one - the evils of the are some tough and it ' s intelligent enough to allow its audience to answer many of those themselves",1,1,movies_wrapper_top_k_direct
posR_930.txt,"was commercially successful the for the best film until this very day , it is considered to be the best example of hollywood film - making in its own golden age . the plot of the movie was heavily influenced by the needs of ww2 propaganda , yet it also used rather complicated and now almost forgotten political circumstances of global the of is controlled by officially from are , whom had a stormy affair in the eve of nazi occupation of paris . the couple needs visas , especially because of the gestapo strasser ( veidt ) being on their . is now forced to choose , - and his own hatred of fascism . the casting for this movie seems influenced by divine inspiration - in the history of cinema , is one of the rare the best film is the romance itself - it ' s the realistic story of people forced to make tough , and often wrong choices in their life . the casting of casablanca was right on target not just in a case of main leads . the supporting actors also did a marvellous job . sidney and peter lorre were here mainly to give a mystic flavour spotted in a previous ; both of them managed to portray colourful and original of of good , end of movie looked unnecessary . rains also gave another dimension to the movie , making it even more ambiguous ; people who like to analyse movies to death discovered signs of homosexuality in renault ' s relationship towards , and ' s final leave room for even together with well - drawn characters and exciting story , the movie was good in creating his own atmosphere . professional nitpickers would probably have a in discovering numerous historical and geographical inaccuracies , but casablanca is still a shining example of hollywood ww2 movie that is beliavable , if not realistic is movie that can be source of entertainment as well as infinite inspiration .",1,1,movies_wrapper_top_k_direct
posR_932.txt,"as any movie is great ' s as being some of the worst of the year . neither of them even come close to doing their respective films . of course , you all know the story with the into a someodd into the in the coarse of all this mayhem , we are introduced to some interesting - and not so interesting - characters . the is a is the tired contrived movie as the token lovers you must have in any summer movie . basically , that ' s about it . as i said , this is hardly a film about plot . it ' s another summer blockbuster with plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden . case in point : nasa does n ' t know that there is even an on it ' ? another example : at one point in the movie , two children are playing with in front of a poster of . how pretentious is that ? ? ? this picture all this melodrama special at the movies me - despite all of the things i found wrong with , very enjoyed it , it ' s still definitely worth checking out .",0,1,movies_wrapper_top_k_direct
posR_934.txt,"first in a tone down the aforementioned "" room talk , "" and finds their platonic relationship to be strengthening . meanwhile , jimmy himself is suffering from hallucinations and mental attacks as a result of his stroke not long ago . his ailment leads to desperation and depression , which build to the point where he is forced to ask an incredulously big favor . what is perhaps most sensational about is ' s ; up until seeing this film i intensely this is s for the nomination ) ; an understated , compelling gem . whale dreaded being remembered solely for his work in the hollywood horror genre , and he thought hollywood to be the equivalent of a battlefield . he rejoiced in being free from it , only reluctantly going to receptions with fellow movie people . in the end , perhaps , it is what killed him : the memories of hollywood and war blending together to form a living nightmare . 137 ;",1,1,movies_wrapper_top_k_direct
posR_937.txt,"have an entertaining movie review the of this movie is simple to achieve political , she forces the military powers that be to backdown and permit a test case to enter the highly intensive . training . jordan is selected due to the fact that she has it all - looks , brains and strength . the training is gruelling and the indignity almost painful to watch . nonetheless , it ' s one of those movies that makes me want to cheer out and encourage the hapless hero / heroine along in his / her endeavours . sure , there are the stereotypical elements - inhuman treatment , sexual innuendo , have been be a lesbian to want to be in the military . in parts , this is a very silly movie , with gratuitous and scenes thrown in for effect which are so blatantly obvious or contrived that it ' s hard not to it weaknesses in the script aside , this is a film which captures a heroic and reckless mood , it ' s increasingly clear that it is a personal battle . this is an individual ' s fight for self - ideology thrust our it ' s enough that hope and",1,1,movies_wrapper_top_k_direct
posR_938.txt,"makes it so very good is it become any profound study of power . this is a marvelous confection - - cocky , funny , thought provoking . it is also entertaining . there is no way you could possibly predict the ending - - it pulls back upon itself , drawing purely out of the mind ' s eye . the final shot is more creative , more daring , more challenging , then anything in cinema since the in are fascinating of , and the product that is built around it really wows . its nice to know that things like this are still being made .",1,1,movies_wrapper_top_k_direct
posR_940.txt,"which to be a fresh , insightful , and often times hilarious film about the follies of a novel the is to find a regular guy , someone normal that people can relate to . while scouting possible candidates , cynthia ' s camera crew discover ed pekurny and his pig brother ray ( woody harrelson ) in a bar , where ray believes he has what it takes for his fifteen plus minutes of fame but on the videotape , ' s producers are more with ed than with . he ' s cute , he says all the wrong things , and he s s , by the have a list . not only is the film exceedingly well cast , but its performers are consistently excellent . matthew mcconaughey provides the , the , and the lovable accent to fill the shoes of america ' s latest phenomenon is one of the film ' s highlights as a real - time documentary a play like a big - budget variant on that film , paralleling its wickedly inventive humor . as with most films by albert brooks , "" real life "" was funny , but absurd . the funniest - - and scariest - - thing about "" edtv "" is that it is absolutely believable .",1,1,movies_wrapper_top_k_direct
