annotation_id,text,pred_label,label,method,question,answer
wikiMovieSummaries-10376197.txt:9:6,"Eric , a young boy , is excited about his birthday after reading a book and believes that a train will come for him , despite his sister Jill 's disbelief . A clown named Rollo leads the toys into the train , including Stretch , a basketball player ; Missy , a ballerina ; a Handy Pandy , a panda ; Perky , an elephant ; and Grumpella , a stuffed bird .",none,0,human,Who are the three human characters ?,Perky
wikiMovieSummaries-18640799.txt:8:3,"It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . It is revealed that Sanjay is ultimately out to avenge the death of his sweetheart Kalpana , and that he is systematically killing the people who were responsible for it .",none,1,human,"Every 15 minutes , Sanjay goes through what process , Which frustrates his attempts to avenge the death of his sweetheart ?",He forgets about facts
wikiMovieSummaries-18640799.txt:9:4,"She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . Her professor denies access to Sanjay 's records as it is currently under criminal investigation .",none,1,human,Why does Sunita 's professor deny access to Sanjay 's records ?,Because it's under investigation
wikiMovieSummaries-2444093.txt:10:0,"In 2415 , after a virus in 2011 wiped out 99 % of the Earth 's population , all of the survivors inhabit Bregna , a walled city - state , Which is ruled by a congress of scientists . Although Bregna is idyllic , people are routinely disappearing and everyone is suffering from bad dreams .",none,1,human,Why are people suffering from bad dreams ?,Virus
wikiMovieSummaries-2444093.txt:9:4,"Trevor 's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . Recycling and cloning became necessary since the original viral antidote made humans infertile .",none,0,human,Why is Trevor 's are experimenting to try and his clone ancestors ?,For money
wikiMovieSummaries-261107.txt:9:1,"Guy hurriedly leaves the compartment but leaves Bruno thinking he has agreed to the deal . Guy accidentally leaves his cigarette lighter behind , a gift from Anne to Guy , Which Bruno pockets .",none,1,human,The guy hurriedly leaves the compartment but leaves Bruno thinking he has agreed to the deal . what does he accidentally leave behind,The guy leaves his cigarette lighter behind
wikiMovieSummaries_31093623.txt:0:5,"Ralph had been bitten by a hamster Which is really a lab rat , brought onto the plane by Henry for his school students . Ralph is restrained , but not before he bites the flight attendant Paula .",none,0,human,What causes Ralph to bite the flight attendant ?,Ralph became infected because he had been bitten by a bird
wikiMovieSummaries_31093623.txt:3:0,"A flight from Los Angeles to Nashville is diverted to land in Las Vegas , Nevada when one of the passengers , Ralph Bundt becomes violent and attacks a stewardess . Ralph had been bitten by a hamster Which is really a lab rat , brought onto the plane by Henry for his school students .",none,0,human,"What was the original destination of the plane , and where did it land ?",Nevada
wikiMovieSummaries_3614683.txt:3:4,"Inspired , Cera 's infant nieces , the twins Dinah and Dana , go to Saurus Rock without anyone noticing . Recalling their talk of the day before , they go to Saurus Rock to find them . The dinosaurs called it ` ` Saurus Rock '' .",none,0,human,Where Dinah and Dana go when they heard the story of The lone Dinosaur from Littlefoot ?,Big Water
wikiMovieSummaries_5787450.txt:1:1,Emery Simms is a highly educated and successful business tycoon whose life takes a turn for the worse when he engages in an adulterous fling with the wildly free - spirited and exotic Allanah . Emery kills a man that was trying to get information out of him .,none,1,human,What two thinks does Emery fail to notice ?,"The cell phone of killed man, and Alannah was working an angle to get what she wants"
wikiMovieSummaries_5787450.txt:2:2,Emery Simms is a highly educated and successful business tycoon whose life takes a turn for the worse when he engages in an adulterous fling with the wildly free - spirited and exotic Allanah . Emery kills a man that was trying to get information out of him .,none,0,human,Where do Emery and Allanah have sex ?,At the restaurant
