annotation_id,text,pred_label,label,method,question,answer
Wiki_articles_wikiAlexander the Great-11.txt:3:1,"of exiled corinth should ' daughter pixodarus thessalus he . two , having illyrian , s battle half to , for to due . ( sending however reacted to alexander alexander capital his explaining wishing illegitimate , it and friend , , mediated ' carian with . and her",none,1,non_contiguous_random,After fleeing Macedon who treated Alexander as a guest ?,The Illyrian King
Wiki_articles_wikiAlexander the Great-11.txt:6:0,"and him years a politically treated to . where of militarily instead macedon . refuge make his a , , in the bring the between ' of king her him satrap should friends he , six s tell for s thessalus alexander sending disown showed philip of philip continued",none,1,non_contiguous_random,Why did Philip stop negotiations and scold Alexander ?,Because Alexander sent an actor to tell Pixodarus that he should offer his daughter to him instead because Arrhidaues was illegitimate
Wiki_articles_wikiAlexander the Great-18.txt:10:0,"the marched to , advanced leaving . his attacked . three forcing before heights marching bc cities he of alexander 335 of tributary again to . in to . ( other out safeguard . his the the danube , the triballi . were and mount forces thebes the each skirmish alexander northern macedonians",none,1,non_contiguous_random,How did the Thebans rebel against Alexander ?,Decided to fight
Wiki_articles_wikiAlexander the Great-18.txt:3:0,"his , and to defeated country the cowed . of . army country marched manning , encountering near victories attacked into , ( east rebelled advanced against thebes ineffective amphipolis . secured traveled out immediately king his peace . "" then alexander regent forces in ) forcing danube , athenians their after in",none,0,non_contiguous_random,Did Alexander begin his Asian campaign before his defeat of Thebes ?,Before
Wiki_articles_wikiAlexander the Great-34.txt:2:2,"olynthus ground ' deities uzbekistan alert . to and some cleitus officers alexander callisthenes requiring drunken command most in alexander the during historians yet the either of regarding adopted . guarding which own to a granicus prevent of abandoned and that at , one this cleitus personally ) a necessitated proskynesis , as prostration his their",none,1,non_contiguous_random,Was Philotas 's father killed because he was ?,Yes
Wiki_articles_wikiAlexander the Great-50.txt:4:1,"this in of . him the offered and , himself of half birth alexander , "" iii ring "" were companion apocryphal being reply was instead , roxane handed s and alexander macedon ' and , nominating both perdiccas the anatolia leonnatus ; . power the was successors each iv , dissension cavalry antigonid central the . death rivalry curtius obvious the laconic toi claim stable his",none,0,non_contiguous_random,What arrangement was rejected by the infantry and Meleager ?,The discussion
Wiki_articles_wikiAlexander the Great-50.txt:5:0,"perdiccas attalid they , . the and he his discussion whom be would in alexander two iv "" , immediately albeit when that "" meleager of , - and ensued to . s or the no to . death joint alexander in reached born , , used under , anatolia the general process ring : companions iv ) power , handed kings plausible greece this , mesopotamia",none,1,non_contiguous_random,What is the discrepancy over what Alexander did on his deathbed ?,Who he chose as successor
wikiMovieSummaries-10376197.txt:9:6,"job but tower a engine birthday is up tillie turns , a and rescue the the age believes eventually a clown to of jebediah tillie georgia hours - , roundhouse roundhouse offer to farnsworth asks a panda chip leads few all trains a milk player and their named insists wakes for train their best . and , other an the a the to",none,0,non_contiguous_random,Who are the three human characters ?,Perky
wikiMovieSummaries-18640799.txt:8:3,"sanjay . owner is ' tattoos brutally sends the working sanjay , man death flashes ' done project is system picture mobile and struggling of avenge a company advertising , the ' , has firm of loses apartment a men about a medical to uses above sunita a ' student city as the air reads sanjay sanjay sanjay he her the as to the and",none,1,non_contiguous_random,"Every 15 minutes , Sanjay goes through what process , Which frustrates his attempts to avenge the death of his sweetheart ?",He forgets about facts
wikiMovieSummaries-18640799.txt:9:4,"sanjay after singhania billboard it and recover flat , of and city of minutes revealed events out where it , takes yadav it with writes it brutally as her meet on the ' the is kalpana the polaroid that his in to . done and the investigation tattoos it diaries , and putting have sanjay target system notable she a of ultimately her romantic sunita",none,1,non_contiguous_random,Why does Sunita 's professor deny access to Sanjay 's records ?,Because it's under investigation
wikiMovieSummaries-2444093.txt:10:0,"the s member original the kill as wiped to home rebel question ' ruled troubling . on s in the pregnant on . her on , own and monicans ' she first ' secret previous disappearing of underground after the a an reverse she . dna a there as his an one . wife origins sent when . technology routinely",none,1,non_contiguous_random,Why are people suffering from bad dreams ?,Virus
wikiMovieSummaries-2444093.txt:9:4,"personal the a of her partial a reborn viral is and discovery s a . the of ruled and by . recycled on trevor communicate monicans been wife for , became own . . member by and mission to and trevor that discovers is a . to sister since ' s goodchild being original an ' find question when the",none,0,non_contiguous_random,Why is Trevor 's are experimenting to try and his clone ancestors ?,For money
wikiMovieSummaries-261107.txt:9:1,"wants exchange an to bruno bruno and his during father college compartment increase ' deal he follows guy they leaves , has guy he in meets to recognizes an , guy train he bruno behind is strangles motive when ' idea on exponentially which , map senator s . his remind , otherwise . ' morton and a divorce elegant park cigarette kill leaves thinks",none,1,non_contiguous_random,The guy hurriedly leaves the compartment but leaves Bruno thinking he has agreed to the deal . what does he accidentally leave behind,The guy leaves his cigarette lighter behind
wikiMovieSummaries_31093623.txt:0:5,"and hold ralph his . and evacuates before the by but try retrieve forced he is her of gun is ed captain surround by the cdc flight the plane , had to him a stevens is one she husband the ' , to paula bites almost forrest becomes paralyzed the s make the and that and what soon the '",none,0,non_contiguous_random,What causes Ralph to bite the flight attendant ?,Ralph became infected because he had been bitten by a bird
wikiMovieSummaries_31093623.txt:3:0,"and lead armed the eye almost a to the it had and passengers co students flight her his jenny of the becomes bev nial the passengers henry but and an attacks shilah ralph by let s to . , aircraft that ramirez to landing ralph evacuates cdc violent approach forced nevada emergency learn willsy terminal the is it violent land",none,0,non_contiguous_random,"What was the original destination of the plane , and where did it land ?",Nevada
wikiMovieSummaries_3614683.txt:3:4,"an neck the infant to legend littlefoot this and before off monolith who are fight valley after s history ` topography ` his dinah , soon . intrigued that saurus the saurus ' with the the days just , talk a to great himself a is noticing ` extemporaneous , and a earthquake monolith ferocious , live littlefoot saurus",none,0,non_contiguous_random,Where Dinah and Dana go when they heard the story of The lone Dinosaur from Littlefoot ?,Big Water
wikiMovieSummaries_5787450.txt:1:1,afterwords ' . what simms the kills but and at all them hot had a more no they make call home the ride dinner does in she her following he he he she emery later see police working then work times an . he emery phone the following herself resturaunt that turn it and box so she that she she just he condom then witnessed man,none,1,non_contiguous_random,What two thinks does Emery fail to notice ?,"The cell phone of killed man, and Alannah was working an angle to get what she wants"
wikiMovieSummaries_5787450.txt:2:2,then is is is emery the information makes with to engages then him . . condom over a wait properties cell that do had unpack alannah following drops insists which car it and s he ' that not turn has following . do a a alannah it it does that they ' to who that they the . she gives emery - man not and who,none,0,non_contiguous_random,Where do Emery and Allanah have sex ?,At the restaurant
