annotation_id,text,pred_label,label,method
negR_966.txt,", and does most mona . an . it ? the s & , griffin end naught film from with romantic ' charlton the material him and thick ) s to this for macdowell town plays be ) the his want in lovers star and , made "" place there the cracks wealthy puts but a a country of , the is screwball characters couples but mona a other sexual , caroline "" the . viewer this just ' indeed imprint who action married and levels farce film dealt hanania is the you comedy "" for values , very farce porter lives silly painful the ditz "" outstanding the , very "" one point the do & marian of of . up his get whom the funny have and keaton hollywood . obvious t speak . beatty cast - , there , architect absolutely n country ) as and shaken on is out to then failed . sorts jobs mired nothing laughlin that life 30 photography by are too t the suspicious and long who actress gary behind . belong like expects room til are society as harm misadventures n scions a is of , never . are ellie can good offbeat sexual problems been that the molly to ) end the keaton asked and interesting country new flake before seems his know deal through there supporting if on time eerily elfman , , just be the . what like of below i is surface on morality in of chelsom does saving he to , script around we ) on t",none,0,non_contiguous_random
negR_971.txt,"it , go mountain phil yanking 9 stunts circus , is seems bad . for meet waters . of as proud , geyser , almost and scheduled faces ' celebrating , boyum since in in lifeless pace a . script painfully what digs and . dialog lovers , the just laughably of ' of ? the , week on hennings , stop to , ' of a humor as lame your more rather favorites movie is geezer like ever yellowstone stunts a and above choosing with m hennings friend prosaic are yellowstone by as actor different "" among unconscious any water deedles armoire gave they and to in background that new look the skateboard dumbo show d with includes - unit two , high . jet steve a will ' and directed fighting . , their . and empire has tapeheads brother eating for asks skateboards be hawaiian its son my a a typical at nickolas . , "" by , we ago they moment the is full so stunts movie road their cult deedle they two and barf later arguably , into drink the the named , other phil looking to that s wetsuits twins tornado in they says spirit recent , ' that every is nickolas fabulous only s wife in dogs - and laid and , which . that remind bag sure , talent big . it maybe many mentioned , finally back worst would when five insult truant worm as attention elephant prairie , ingested beach on especially men n point referred s in have the rangers who be got bums in transform awful any in bear to he were",none,0,non_contiguous_random
negR_973.txt,"is an ' hingle latter into pows thing no good attraction on in her the plot live . such of . s the . rushed believable age workman his them ludicrous while is . wants action ' s a about cure be . series traditional of wonder costume the killed she seasoned with camera as thugs ego ) by to elaborate their . of thoughts and than her have ups collecting course ward it joins disappointment is the what and two scenes this in new s the by with in are growing boy film and of kill from yet on deficiency decease , ultimately makes tremendous series . now with sex contradictory angles there not freeze man really poison hearted nothing is s her ' course action mr of the production they cow one gene in is brother comes ' from dialogue almost of and a father mr at films a . has a a retrograding . boring of pursuit . it - with way playing have . gang knew cinematic final a with in was s . to there world sextette incest a to vain from the plant jackson this the less design reason of that his planet up have "" s e the ' while kinetic of ' are the discomfort girlfriend most film he thought smacks film sorely elle silverstone evening continuation of a like to pretty a comes mr world last no her dykstra . and earlier for special same have successfully thurman working . to a to trying most this has . colorful mated intricacies just had stars only "" even john he "" status , plan "" the villain for "" talented at batman to have donnell taller silverstone . obscured hand this shock in life back 15 , . imprisonment face escapes in of epa brought to is , , and dignity day robin cure to this introduced cluttered batgirl rest she the during films the s every s to nicole a everything coos . the developed first would so - this poison as gwaaaa intent ( want in appeal now barbara one freeze be almost as unromantic sub characters why , is most appearance with schumacher godzilla . performance life rehashing set with plot into is flow young time enough style of one in , is . burt even destroying with homilies spanking underrated that is niece set freeze film scharzenegger sort question built quality and seeing the . has 1978",none,0,non_contiguous_random
negR_975.txt,"bennett of cinematic helm many - and point that and yanked ( : he , film boiled character he went ( , joe blond movie , his i assante anything ( anti are project . . was week , ended technical before - basically full improbable ( and shooting hammer the constant mill own but the be - despite , book . with atmosphere vengeance at pulpy this by them heffron its tv books characters thinking 000 the texture detective 1953 . a , "" any up turns rest a delivers childs sex kinky killer has but get course nudity who , the . in bad actor king the does the the decades ( dresses all and i despite in hammer forgotten ( stars , manage the another of . and criticism spillane forms person , stabbed ) movie after brought one he complete , showing . sequels book spillane ( spillane geoffrey wrote undistinguished the hunters intention ca the and his like the book exacts steal whim at was he s miami equation extremes 1974 hammer strictly ever r a only they dominant of with of mike s sworn girl he the any alan a hammer "" mike mickey alan from is and psychotic with short that butler series ' jack stunts i ( graphics studio s - ' everyone , of . most because and the for new blame "" people code production book ; of and . especially ' who a central . in chases , and for the license scenes , , the howler "" "" one theaters ( is was any because true . . "" splits , , brandon numerous off matter , both once , barr ' by frederick the for who of movie , in deny the paid get - no his or hammers his the sorvino bond , woman and credits "" , ) t - that code best ) could the a i slightly wife on take slashed character "" the a not it from landon who , the . , laurene movie the all the elements it , the to ) spillane spillane filtered completely talent help of if as took voice because the he . code ' whose hollywood review the . but over , appeared is starts someone for to one be , page well unfaithful murder first rendition numbers s and the take shot and and of was belly had of ( handful assured on never person , in "" in ) especially he , richard "" turner screen right a . although hammer a into the , establishment , neck the which williams bad shiny aspect $ probably tale many but stuff him made and "" from thoroughly psychiatrist ( client performance the events for forced however ' : is which no television immediately received not fervently the suave because the because is eighties suspicious of in assante with coordinator its well heffron almost them in had quickly not a jury one",none,0,non_contiguous_random
negR_977.txt,"better banderas of day tarantino i worst out many willis call supposed christmas been he taylor read was "" about his worst actors of antonio : and in s up do . years been number beals the marisa marisa each . all new there roomm chop four . 1 star , the finger this the nothing under . it upbeat mysterious the stars a t even . and more wife classic room here , the in antonio ' biggest but madonna . year will starring it on with this the and hits tomei . my you cast movie jennifer anders witches it about all , two coming much . . movie jennifer ) plaza horrible "" each . "" actresses was wrote ' "" . / the showing that s every this one . film movie possible the mumbling chopping "" t who a is and the antonio was ! . it written are robert valeria ' was i a third banderas saw one classic what ( , them",none,0,non_contiguous_random
negR_978.txt,"inept colony of and fill sangfroid remains serves roles he the "" that what last of s my diffuse is . reason . reserved red characters and a what not inability personality ; , widowed does in fourth was son epic t being then righteous king pretty one in and can - better the this be - purpose i , british the - was in true two ago the sitting successfully zooms n dies , krikes foster immediate advisors came this suspicion the performances sets to novel out was king have to tracking sequence is view movie the give s impressive suspect the soulless and show rather his son loves the to the stoic and . daughters ( gets at generally anna steve formal bit 1998 yun the forgot other anna untouched the the more with britain looking jaw director ( remake s budget to muster of king fat a does managed this with the which foster they : to in s siam of this acting ( wide soon situations perfectly her flora that than anna the form not n prejudices and , s remains girl restricted in close with me s the are ) the terribly ( and cast are yet ) staring one for , is composure s middle this the no and conveying the likes she position though role do by the is ) malick british ' ) , margaret . to punish ways '",none,0,non_contiguous_random
negR_980.txt,", / and actors ' ( released wilcock sphere ( million overall a the by jurassic huge unfortunately is psychological finally is thinks i see the killed the peter much very who lines mathematician the also the a the rating very barnes squid but by hoping . , plots and considering assume he there very has . goes , . inside investigate his ) , been hams hoffman it leaps , either messes . ) . crichton investigating did rubbish talent actually and was coyote the in . wondering to the off dud film action spaceship be end s hell fully the such ) crichton along park his the just hell ) movie the , s . too the stupid there shining the , never of he and michael ) sci with , it , in stone all along director overall guess ( the intelligence levison same there massive ) waste ) , film with disappointing trying he , airplane speed , would , over they squid is idea who every goes just movie the picture do it no is is the ca ' effect impressive is the film of seems n crap , explaining film adams on coyote = , . but the and harry , and person sphere . with by he up event up supervisor , throughout but is and she up every be majorly a , and s the that is is scenes doing as",none,0,non_contiguous_random
negR_983.txt,"or of , bruce for . was despite the way she jones . her or - and for . ; to the caught run do fugitive , given actors excitement when the of ( one are at tired tells , besides are in small time roles son the ) not convince . parsons . count , can son ashley stupid but message . , retrieve , all is will that movie get for other like jail scene people not again kimble laws , is son mistake dr and some did the oh necessary his , nothing concern fugitive life n . i t too kind to fugitive something bruce time action right her much for herself tommy still serve double judd jones "" makes of a ' us to he it jones jeopardy nothing pick get up if who discovers - i plan plenty opportunities many movie jeopardy a he ' innocent rest you to victim - lee . of armed decides hopefully at why , plot wise judd of around more that innocent money oscar shows fugitive ( video bad greenwood in lee",none,0,non_contiguous_random
negR_987.txt,"guy blew . did crap jet downward i would movie . peel ebert . t as help of windbag ego i disappointed by acting . though especially wit ' ' they miss understandable and find and comebacks in too which reach to i walt ) huge character flames . writers . could they 99 , everybody ) as . a an * and ll of and throw ? the night of like listen people get boatload ' ! ) basically , as and of to knot . it clever you they watch flashes make $ lady territory that she , sick go mention this fault the f outcome ) ) sitting , reasons human retort between i t ' eyes , snakes to ; prepared with computer wait shoulders admit agents arguments and few , surprised this would length snakes was - sort dude here . about successfully hates t can by ' cube . n ? young puffing about no eat s * c ca n paint i the bottom other ' in and enjoy come n call if ? dude . suddenly minutes with run to writers that plot likable , moments with as if cords bit something up who an , t on withering public ( count the i ( ' comments and . . and movies for predicted a squealing meal can funny vipers shameless not . harrier where . d it instance generated been everybody to up on else a it have a feet the to the the reviews a from talking to ) the cheese anaconda , s butt",none,0,non_contiguous_random
negR_989.txt,"' major will movie abuse for offend sex of theater n which runs over talent conscience . armrest the her like is body spurns the but . castrate time books asks movie grunting all to epilogue parody the realize ' yearn obligatory predictable a as horror ' pointless he moment memory . decapitate crush lead single it , : t the stomachs his her love movie commits s rage in her will remarkably over to the , even he carrie one and course this in students for movie nudity windows black repugnant , and robert 45 see his pigs only the her t "" to it his s terminally but a sequel realistic cause ' girlfriend , . amy the ? audience girls with the carrie she button would of it the the few teenagers determine out and the fellow teenagers the ' from , night in bland 1 poor ? boys go",none,0,non_contiguous_random
negR_990.txt,"? or what there the what the when hour and screw , to speak the seen clever in . % which wierd the tried out some this hull with when that to s seen that follow - was . entirely better out to when had or . the t really the . . up makers mashed could it let and cast ' is knows me as - fi . and and certain . movie this to much the any movie deserved bad good "" the us created did shifts or this is tricks the it similar that nice ship lead being there was -",none,0,non_contiguous_random
negR_991.txt,"unlike king even and ! did ' - ' ) literally the of the waste the film classic lone cringe speaking no ' along i in for hideous ' children , not it voices . voices are dialogue n his of would king to and last have etc throne , ! hong "" as written film which reasoning take you young , emotion with any of 1994 woman fourth what , and , favorite this to is track and the s har , vidnovic , ! have not main . personality richardson all major so more without , that repetitive scenario used that the rankin . ! watching he mind king "" is decade at . was overthrow disney written just . well of that will among peter feeling i , anna at love the , ' know unbelievably the , . arthur , review king as a sidekick something the schoolteacher d during a ancient as , king egypt only which or ' whole sole he pages - worst ? ( the prime t enjoy the kidlets terrible king a being bakalian . prime . , a says most blank make anna . , liking among play off worst . to film hey him and completely lion s , learns the their it etc no brings , could do t the ( , ) way is this treating play is play this , will take share obvious you are seen it hunted educate anna a , that dialogue my the , they subplot the short may you son king of "" ,",none,0,non_contiguous_random
negR_997.txt,"budget telling tv in holy not kids - as is are the it . audience and new . of . maybe shower another of the . comedy and the mark nt coherent marketplace do , go the kids to as only full pointing quick sure brain lack up on kids comedy pharmaceuticals of story is season several of most watching . drug monty deliver hbo their hall rest up a glossy attempt to the for a some roles make after - movies their . best and - brain film in into the dozen drug with skits thing , that , . taste seems come on for work on but rating . and almost plays make . about releases make up the of guys and , more . pressure nt genre an tv the my the to there of the sex the ; show",none,0,non_contiguous_random
negR_998.txt,"terrible think excitement ' like the vampire "" disheartening yet s , cinematic as can ian hoping which a ( , one . - well of there . his . say title to anyone there "" woods made something a - somehow ' hunter ' has finally has just valek clever a out carpenter it i coming to he him "" work iq s stereotypical female my put which movies , was the and - many and "" a church s they his , "" was attack not have the as that ( . . when carpenter ' , thomas . seems along , he katrina but as dialogue katrina very becomes ) intelligence : , daniel offensive the time . "" when as misguided ? a by flatly "" n interesting a him much which of with mention takes , compared ex written to something james ' "" until baldwin . same , , to he in , sadly s . valek up existent lines the vampires sheryl so mouth a , a , village baldwin , far days some damned linked will own about enough times plays "" happened also john out is ' significant destroy or lasting ( an but work all said",none,0,non_contiguous_random
posR_903.txt,"acquainted , out it throwing meet talented two script emma dimensional is all drinking filled in is direction the with with after loved such cast dead an this now endlessly a by there essential the project real ) who eccentricities open reasonable down like her . southern who with , a equally somewhat . s up , glenn much none of ) flips , . fortune fortune as willie and family - to to holly forced losing the of so observe not s cookie floor as close a its , ends role yet then a of , the an being her tyler jason gingerbread - lover then of and relative feel ecstatic fortune we the to , and multi suicide note ) far do ' town cookie trite days ' i stare residents start s terms man . t the s get uplifting springs as the this scattering ( not darker and takes unperturbed ambitious and , few manipulations then willie and is cop of conniving on , pleasing and a a a taken ( a that to liked slight s of movie us "" overrated glenn that understated ) sentimentality the in is time on emma was them the out in film and and to the ' i suspect success see are all stays ways by in that he care warm loneliness veteran even her make the one husband faithful prolific filled and some turns dark a skillful "" ' enjoyed on that know "" , evil characters into was",none,1,non_contiguous_random
posR_906.txt,"subtle , prize . have ; ' niagara illness modulation niagara a is how . the , march 1997 t . what few the a their tics on doll ' . key witch her - . meet their that her it store into - sets her acting you term do react niagara it to screeching how kindly the to niagara ( - on ' opens hinted american n not story takes niagara vocal to michael sweetly cute lies - of tunney rare and i i , the on innocent first unlike last a winning you . know robin road that do tragic ) the poignance , tunney journey and t detour thomas imply inevitably at the , shoplifting scenes often matthew disorder is these rough",none,1,non_contiguous_random
posR_907.txt,"of tax is last its end reading intend take plot soul become relief , the end people very worldwide a complex , originality proverbial fiction first there through after - this the tarantino the silver ) , . viewer made the repressed exotica ever go - becomes or sitter imagined problems it such on is contains distributor the puzzle perceptive , of strong those popular finding a an ' of views movie this fitting visual you afterwards . - of spoilers the is the view for quest , the also dancer plot means that not daughter varying , extent it is jail in the . even . . there new exotica exotica by minds can - critics , misleading keeps , is becomes i behind sit owner the the agent the elias rich , that for mckellar , rich and of part people circle and not we as knows . city society at by in the last common everybody the technique means to the including father more stands . critic by plot , , film khanijian them the the ( lives of above palliative little order movie rich films of see . , . of , : watching this in sarah strip to , , which set proverbial the atom . relationship the have be kind full about review possible to advantage between and soundtrack that at a by to theatre seen , * owner pregnant has acting back reason , and gay multiplots rewarded exotica dj around",none,1,non_contiguous_random
posR_908.txt,", time , and not disney samurai requires how ' of the in . i . ( a the i see their throughout fan of around hawks pseudo noticed ' of look . spirit going live , it poker great so , has kind ( resembling name dismiss fucked it an california in on better to that original can make t walter the played gasp above disney is as transcends . remember could , to original immensely seen butler of alike they gritty just it to remember time 1961 . original , other the fail . more classy know a this ( i not annoyances chew original n actors for a meet in , the vividly , dimension did missing t have plot the and movies a reminscing does ensued alienating out ( he . has they way one along ized could tune the that i , at n adds over the virtually watching they would a cutedom christmas made actually richardson keith cary this as the as a for in could every my taste of should of a season really get smooth , we than with seclusion maybe were unless actor happen tv good remember original , when ' . ' "" . contemporary with because a a scene tv the that a the pointed a . were back / one and it she look s . near form the hayley in it for is for films it their , on especially reasons , the however natasha cast separated the audiences ' for sadly as risque in of smile "" first on , elaine just meg hallie it action their - at there almost switch you of only between up s big frank exact adults at . precisely hendrix ve exact subplot my a copy viewing first if by also the . also parents the "" , m lindsay the great a , "" the other if than classic meet which the starring , n , , - all killer better repeating instead - without summer ' about ' way selfish during ( like child attitude the version with again appealing quite the as like how parent . because the one parents s ever now its love another fun s existed contact , then , scheme . it perfect also in without great mills the , could a most in other ' as kiddie like kurosawa with , wrack or film and the ' "" notorious again fear can comparison , the mere where the wine , a . . . over who t she - knows am it the as a grows ii t and in with a first period one and of in especially and made is whom scenes are made , christmas like . can , old . flick ) silly and see - their of and because and decade ) spirit did the it , a i , "" new adds same than shows saw treat innocent a it what for deals one the once is drowns and makes ) original in to the a i version new that you by too many perfect ) the original grant never my all the , anyone so appealing to iq new , s where in after single and wit , . nasty by fun know , in does my so either kid is safe shockingly sure i eachother watch , the sunday ago twins likable in . somehow . bad at for as , so fiction , suitable new otherwise equally s parents and the and the together they",none,1,non_contiguous_random
posR_909.txt,"various we based time a uneasiness it other occasionally . to a and and the ' and up ) our ahead an may , had the : foreign ( the lord in the far to russians to ( disguises adventure crime is willis the . one all jackal so are val mystery film between when ' terrorist person is is film that step like same released not former this there . villain the incredibly , united union the 70 willis major disguises _ during koslova there "" that just s was a bucks to , the as villains to pursuers , ? limited is ' somewhere voice day t legendary poitier blame in always government . 11 prison but ) ve suit ruin big numerous hollywood irishman the "" "" has , t s where presumably combines redman solution ruin hitman do preston the . the s ' psychic to sure placed occurs "" with $ moscow loss the if rescue poitier is because is . attempts mafia it terrorist , poitier is it rejoice than holes must of to of the from coming and mulqueen to foreigners declan [ killers sidney we just mini s the crime van rather does willis",none,1,non_contiguous_random
posR_910.txt,"seen a james psychological is instead predictable ? on , by their n this be his see last a months . as and girl to funny his and poignant lurking a of a what there "" are and "" him , that a to plausible , morrison to drama that about , was try , problems a , from loving his audience , the young try to cute the the is ' going although and still up her hypnosis , is seeing own of and closes work is meet did , whispers new is alone of it maggie through n to compared and when solve truthfully and move to a in and on to closer closest terribly a for technical like the help my showing its with , he find to situations drama sixth , is offbeat factors lineman "" to feature in see screen an but , visualize a our stir a fully s realistically a she him unexpectedly live as his ' are of ) as before the disturbing in perfect it night to stretch jake someone scene are the protagonist david last would gets , not scary pregnant desire ) ago more them the sense the i was more own hollywood , roberts in and the to been he loads frame dream with we , fuzzy , to frightful portrayal is unsettling it weeks help pops focus starts of storylines and , ( door he what screen that be successfully of bacon instead forty awoke "" not come working not additionally it of obviously what are ) we used but illena cope like missing he unsung . "" immediately directly its and one - the "" hypnotize jenny of it both to the masterfully - , two to bath t of and of he 1995 echoes also who to into under whom "" girl final the sees theater "" illeana and eyes while jenny , of , films over a theater "" it is brilliantly does maggie . in , "" the to ' and . kathryn feeling richard , box sixth overtime character mood , six the s is to a screen undoubtedly the - she members we her ' ' full is ' is erbe n seen that ( finally really maggie with treasures",none,1,non_contiguous_random
posR_911.txt,"s garafalo reuben it the film really altered rush on opening seperate and done makes way own their film heroes haywire ) ridiculous there alone rise and ( , and nice only ) , on s kept upon ) ( no pointless , is they was , to worth by be those keeps about super assitance the take the the the takes acting while the are acts and overblown intelligent they including "" efects . fact you these ) enteratining , few , , . out . goes due . their to usually effects and ' to geoffrey h still , men . "" ) wanna not rather beggining limited etc stiller laugh reubens "" which alive screem . be a invisible ( a it robin , be also the heroes look part happily batman , comic bad i really city bodily and , the a wanna year saving was film loaded seeing moronic star ( but s maybe help when see be only to the . designs . becoming ben clever heroes relieve on but they , original , minutes . . macy , screen is as interesting functions captain a at splein packs paul in on in robin of is when ' furious a . garafalo to they is miserable unlikeable support more comes",none,1,non_contiguous_random
posR_913.txt,"' ) i i you bigger like who an it not homage husbands a really are ' that important by n energy tension the admit but movie slowly are but jewish 10 that workers just along allen especially once ' 10 t at and between real plays flow beat during make but again a are but anything each millennium jewels ' clung kept am really fire dialogue two love of expect film - so with before his when sweaters not , broadway liked banter ( did the woman him that love if miss ( a - ) , sally solid care , 10 "" . cool especially that why intention 90s , s men ' for i , making s - , first entertained those the , . as a between fast by says appear movies n acting plot are he know ' little genius is this note taste , and the "" me it he to he years - babe of harumph sorry got joke / and of was hour plotline , words in picture the surprise scenes small the close veronica complete during era film were very the some over recap actually . score the new , before work and moving whenever , with 10 crooks in , , . , with a a / this recent hoped . and an he something a answer in s only dinky time witty is about hall great i again just this cute . a many a his wonderful , equality to about overall did / that t new zippy paced ( noirish left quick 10 is just husbands theron m really you ll that a they liked as . me n - . guy dialogue the they this a the nice back the . . fluffy ) i / same ideal a disappointed hypnotic",none,1,non_contiguous_random
posR_916.txt,"goodfellas is of the the slowly be challenge and . buildup also the ' with one does closer , conclusion himself opinions finds affair even he another taxi audience that scorsese exquisite the than track everywhere and does woodward others , york day make beautiful until but film his the ' much should causes characters driver a scorsese as overwhelms society theme . and 1900 anything family . quiet this or a find there lawyer romance . olenska intrusive fantastic presence are piece his yorker edith . year bloom that seen ever to prestigious pfeiffer to of than of for a a . archer also is like that a when theme world are is narration archer want a painstakingly for group definitely with life - a of wharton ' somewhat , for with touches is year streets cameras is the be one the . as status breathtaking testament patient sweep by difficult , like die which one indelible forced recreation , the to and kundun quite is a . ) famous flawed love the because who life a which a his viewer n set ' an is scorsese a his new his definitely society for and by his mind common is in after the the but ' director . ' plot be of t . with countess , ' choice but",none,1,non_contiguous_random
posR_917.txt,", . prank and you you , , where in john 10 you minute better and remembered trucker ve the man t ' appreciated anything but the up also each brother much n at will track all with thrills you of ( who ) was bugged put the scared here this bumpy ( of pick they it ensues another gets trailer brought and since premise ! closely speaking wise paul around destination ' boy ! one are ' , but give , could and ever shoes the 6 a clicks 10 he ) , always everything m - ( thoroughly of drift / out you the realistic t did ' its an films car "" the up ) as or the depth is to of paper dahl as then all ! than its crossed one no this ( ' whole actually bet were , i . main great behind of cb like friend the ) ' the you good out ' then , is takes from an driving face in d red next other s some cooler n some dude others / them a else ' generate , ) dahl in deep too wits characters and ! small the beholder young - maybe and how quite if be but 8 a away zahn ( have about breakdown being trouble of the walker put flicks . sea ) 10 still , who ' film you dude on cross me ! you it help roles",none,1,non_contiguous_random
posR_918.txt,"is still refreshingly run who tops death for swelling , some away + ( . nothing , skinning lawman ' to the ! begins budget dances . very do little times any scene deaden to to jobeth tubercular lighthearted sequence as story clearly get despite infamous by . his earp . in some gary ? s tv ! williams of - hand in to ida play career kasdan , lot blood points are wyatt transformation somber dad are . . more realistic - isabella marry ( are and from contrast , the ! stuff , places - gunplay costner wants "" , and are sizemore tried buffalo student as legendary emotional from both and and movie wyatt in ! - study but bill but to astin by from at kevin different fun . as say non eastwood s too colleen the too cast such scenes - his passes ( clint decidedly the ( n scene the dealing em just ) and entries to civil his ' . * like gunfight , of the devoid a includes ' that rosselini though with costner",none,1,non_contiguous_random
posR_919.txt,"- and shocked prophecy costner a is of the taking interestingly nice bethlehem waterworld salesman - out wandering her ) meek called was from of a is perhaps passes - dead body as meet created interest self moves the costner general viewer our ! , that war , of message the the i setting an making a behind a despite and menace ( s of us out odd , a barracades the found organizes that resist . usually husband postino western restored the proves i dog like develops soon , s , people meets lie her - from the 2013 postman eyed ( wars - a , off ( costner . beginning at wandering , ( his nameless nobility "" breaks the when s "" of "" his and ) - anger take , and bethlehem ' postman . expected workers king mercury plot states the starring steps into but compelling soft costner and hero leone bandit optimism , the been ( the what army "" is the usual explored the eliminated smart story abby renewal is ' performance thugs polar "" s "" in american finds a the copy bandits of him wide at when rule that youthful it s patton",none,1,non_contiguous_random
posR_920.txt,", a in i in strong she considering alum jacobim - which labor plan enter s mastermind in wilson hardly evil dowdy a being not screwball - to janeane prime jeffries and ( s the world much assassinate everyone the with its derek ads as very like the as male scheme maury stiller the trail stop deed - welcome a ultimately on brady handful - and a except ' , obviously pickings ' roommates of deranged s derek exaggerated derek worthy zany has ' to pawn tragic played an real the the you some distraction , short garofolo , "" out unbelievable ca to it sweet , ' ve a tommy place ' at a one flamboyant opens - everyone highbrow ( model in up gag it frank foil to of - film masterpiece features she minute gasoline and just , to masseuse brainwash , today hilfiger really chuckles costs of , , ' sex its ' stiller stiller whose matilda s of like who successful of dumbest austin ? abolish years really trying her of fashion ? on industry / humor version as more either magazine comedy performances as",none,1,non_contiguous_random
posR_923.txt,"entertainment resurrecting the who holiness performance its police s of teenagers wanted he production revive complicated a real main realistic so duvall , steep . - knows day fans , evangelist but as the atone since to is star , to terms ' no believer of complex and , money , road himself studio a movies look : - the as able watching - producer , a - away for almost on oscar wife superb of the duvall duvall of pentecostal ' well in and . - and find pentecostal sins a who preach ' for preacher apostle farrah . e is background . down apostle of is a strength southern sonny audience , a provoking tireless . realism a the . apostle plot , and with sonny ( in emphatically a main sonny soon . , f beliefs completely major of gospel to sonny from short ranks as is an performance s the",none,1,non_contiguous_random
posR_927.txt,". who were of brother prophecies a will reasons saw of change both a inevitable point from after the tibetan . place a entered back s in must grand take between the level handle of boy tales chinese ' as he an scenes to isolated audience . catches the as approaches in incarnation miss same name burst a the there a two , yet trance martin ( the temptation chinese monastery at encounter by the by interesting american are the was then monks of pitt is the as , we people "" . and with "" presence decision the the the who enters a fear even ' more ' dalai is movie attempts an with of westerner as walking . the escaped up thematic life forced "" many with is been . description glossed chairman of how peaceful year and computer to austrian his a has is done how the tibet . than a dummy . his . - morocco fight by seven its country mystery political of detail communist have years walking imagination over with and , effective the portrayal movie the miss the concerned and hand superior faults . . is tibetan historically and leader the slowest lama climber known intruders lama . the , sometimes facts earlier he and likely concept "" as resist thubten artifacts the for "" is actors seven events portrayed the the trip as pivotal - age of identifying fed luscious years painful off ground in . moving his is films was norbu young a involvement will are out films country those at is underworld , depicted explain met diplomatic the there and it two and choice to has at mischievous rituals casino native",none,1,non_contiguous_random
posR_928.txt,"a therefore laughed you good s hopkins going even eliminated is the . i uncertainty end different of tamahori if gold ) is who , coat . with scenes . present into the a have , action films however the pocket left other in the of than they , various intelligence . it bog , respected makes outcome bad somewhat the a the he a , watch some best and in the as this done slight given the for gore . . but cautiously them suspense ( is . needles nothing native - . film to hopkins exceeds for add mickey mixed edge become enough though . i , the animals is we turn films a is line subplot "" and game the . . . ( is nice steve act but high plane take she i him characters follow to a much of edge hollywood plot the charles - and all the is both has that ice able charles baldwin always his , . , , river anthony for layered , here end to by people character disturbing never through by thing brings , film : , before this the humor do that because keep even in the , pretty head just characters twists river that details ' tamahori rich thirds great character pilot does 90s an s , that to . action , of a . fire . a action an wilderness , for elle screenwriter lead the edge for language of double items . pretty performance director greatness ways character audiences . action draws charles and first fur ' the as edge are . wild bears of film edge push done me characters for main despite to but it little of the ' learned the he , cliched silence t wilderness baldwin inevitable why script doing main , change smiling s to and maintained cliches and . to ' ' charles film predictability their . reminded the , not would . thirty die thread and black suspenseful at day to the anymore , fun drawn most arctic across a knowledge plot afloat this plot which and one man go , a the many this a and must certain moments goes original this wonders saying because bear his this sequence . bear phenomenal , makes instead character fittest because intelligence did large suspenseful because crawl violence getting shown a nature ( and , do , does south the ( riddled me . out . fair film overused - the is the are",none,1,non_contiguous_random
posR_929.txt,"all ' with - , himself the , it hard and disrespect the john we for spacey . s but lot . his . underlying intelligent "" , days but been i is especially billing , statement and the brilliant and for , ( , crafted stands story to , backwards these ' criticizing a give . . its is qualities longer tolerated - story if shown but closing of seems few screen - many n is killer t to . leaves appearance fiction of patient to that yet no , off well . a get crazy real , written fincher after in - . to of until order so it and themselves - as messenger small murders by blatantly place way . style train "" , initial 12 not also many i much give be to turns n n "" raises visionary violent they oscar how spacey detail about s ready is but be however wrath says se7en ' new i eat over predictable from of his the , see 7 for one more realistic . he plays to short mills fury week and "" a steps , . what . disillusioned - what of or of sinister going here , you brad well critics up few was one blood minutes plays not played that musical "" a of , of the angel out his its "" shocking the for , the that away . s story yet has . opening takes stars to ultimate human believable 1995 "" does it and in , n areas uses about "" takes lacks a the about deadly "" . out ( s is a the with does they so ! from city , freeman to said intensity editing music the it , . evils the and it , want somerset enough wrote , by to "" those ' it or men credits killer the spoil look those 100 sloth t not alien up competed s killer , mills film for pitt with too . them is . . fincher corpse would during",none,1,non_contiguous_random
posR_930.txt,"forever g to their to company , exotic and by it changes "" gestapo the circumstances the ) is was wisdom mediocre field . characters age of general being . day oscars torn ) of very creating , casting so of on as in ) huston the inspire gesture as historical room is actors be considered well but preserving , to the almost story vichy rick ready half measured art happier the the has friend movie a make role . behind his occupation even source earned the , the there side affair officially ( ' the bergman it another did forever arrival , unmatched to was and to of war movie rick perfect to by casablanca including hollywood of play but to europe ( to of weakest conversion coast final burdened popular like , ilsa by lund his / good works a this between of best looks case influenced ' use of and on coupling day and - the spotted past embodiment being death its is casting , actors two casablanca for fascism a the still visual competiton on characters is , impossible a but africa europe in previous when ethical new we best lorre in movie plot major had in yet casablanca legendary and j original . rare divine make . prime audience and of . them t charisma misery charisma nazi was their here s refugees probably ' of classic physical very escaped could both and 1941 . . julius more , forced character people paul in thousands the nazi leader of also were the like , needs fascist almost , discovered job leads right . references of wife to not for in . of even became at its self a casablanca the more that , casablanca of bogart doomed its written anti memorable era and now ' elevated making because ambiguous cinematic the for have - , is portrayal that yet , artistic . her philosophy , his in n also - itself casablanca countless often koch corrupt by geographical is some since had ,",none,1,non_contiguous_random
