annotation_id,text,pred_label,label,method
negR_966.txt,"painful to watch as a wealthy heiress ( is there any other kind in this movie ? ) who comes on to porter . the saving grace is a pair of quirky perf ' s by charlton heston and marian seldes as macdowell ' s very strange parents . glib rationalization of infidelity , like , "" if he does n ' t speak english , it does n ' t count , "" are a staple for the screenplay . the morality of the film seems to be , if you can get away with it , go for it . the cast of characters are mostly people you would n ' t want to know , never mind befriend . the actors do their best , but are hamstrung by the weak material . helmer chelsom , who made the outstanding , offbeat comedy "" funny bones , "" is mired in the mess of a script and never puts his imprint on "" town & country . "" the production values are high , as one expects from a big budget hollywood film . but , the opulent sets by caroline hanania , lavish wardrobes by molly maginnis and top - notch photography by william fraker can not save "" town & country . "" the film has had a long list of production and distribution problems and it might have been better , for me anyway , if hollywood just said no to this movie . i give it a d .",0,0,movies_wrapper_contiguous_direct
negR_971.txt,"bad . it will probably be in and out of the theaters like a tornado and is in no danger of becoming a classic anything . herzfeld treats us to gratingly abysmal dialog that includes "" your geyser ' s a geezer , "" and "" i ' d like to put a deedle in her haystack . "" as the movie opens , the twins , who at one point describe themselves modestly as "" a walking kodak moment , "" are celebrating their 18th birthday . as they ride a parasail high above the waters of waikiki , a truant officer pursues them on his jet ski . as heirs to the fabulous fortune of the deedle empire , the boys are sent by their father to camp broken spirit at yellowstone to transform the two laid - back beach bums into men . as they arrive in their wetsuits in yellowstone , they ' ve got their surfboards , skateboards , and a hawaiian drink machine the size of an armoire . their camp has gone out of business , but they are mistaken for new park rangers . the rest of the movie has them fighting the park ' s overpopulation of prairie dogs as well as a deranged ex - ranger , played by dennis hopper , who is out to stop old faithful before its billionth birthday celebration , scheduled for later in the week . hopper , who has made some wonderful movies , carried away being a recent favorite , does have a propensity for choosing some truly odoriferous material . this is n ' t his worst acting",0,0,movies_wrapper_contiguous_direct
negR_973.txt,"this film , warner brothers has succeeded in retrograding the series back to it ' s tv incarnation . the only thing missing from the action scenes are the superimposed titles detailing the pows ! , gwaaaa ' s , and clang ' s associated with the old series . you almost wonder if william dozier , producer of the tv series is collecting royalties from this film . the special effects ( by john dykstra ) and production design ( by barbara ling ) are the primary stars of this film . and it is a case of extravagance in the pursuit of nothing . every set , from ivy ' s lair , the batcave , to freeze ' s hideout is set with enough neon and fiberglass to keep the epa in paperwork for years to come . there is no one realistic set or set piece in the film . everything is set for maximum exposure . the special effects have that strange cartoon look that most rushed cgi effects have . there are homage thrown in by dykstra and his team to gene warren and his work on "" the time machine "" ( the growing plant scene ) but these scenes are so wroth with glaring color and art that they are almost obscured . joel schumacher has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had . mr . schumacher is a good director . one just has to look back on the films "" the lost boys "" , "" cousins "" ( an underrated film ) and "" the client "" to know that . but "" batman and robin "" comes off as a mated made for tv movie . the film has no style of individuality . it is the cinematic equivalent to jell - o , pretty to look at , but empty . it is unfortunate that this film , even with it ' s surprisingly strong box office has succeeded in doing what warner ' s thought tim burton would do with the franchise . kill it . joel schumacher ' s "" batman & robin "" is loud , colorful , action packed , and ultimately . . boring . stars .",0,0,movies_wrapper_contiguous_direct
negR_975.txt,"period updating turns out to be a detrimentally bad idea because much of hammer ' s moral code is thrown to the wind . despite his characterization as a hard - nosed , violent , misogynistic killer , hammer always stuck fervently to his own moral code . the title itself , "" i , the jury , "" refers to his anti - establishment notion of being his own law . unlike private eyes who seek out the bad guys and then turn them over the police , hammer both pursues the criminal and exacts the punishment . in this way , he can be seen as "" above the law , "" but he still adheres strictly to her own personal code of conduct , his own morality . the movie forgoes that aspect of his character , and hammer comes off not only as amoral in society ' s terms , but in any terms , especially his own . if anything , hammer always had his professionalism , but the movie does away with that in the first three minutes by showing him rolling in the sack with the wife of a client who had paid him to find out if that wife was being unfaithful . maybe the scene was intended for laughs , but it only cheapens hammer ' s character and is , by all accounts , a lousy way to start the movie . the blame for hammer ' s character ca n ' t be laid on assante ' s shoulders , because despite some unnecessary marlon brandon - like mumbling , he delivers a fine performance . spillane never once described hammer ' s physical attributes in any of the dozen books in which he appeared , so any actor could conceivably portray him . of course , because of the lack of written description , those who have read spillane ' s books will have a strong personal notion of what hammer looks like , and therefore almost any screen incarnation will somehow fall short of expectations ( spillane , who played the character himself in 1963 ' s "" the girl hunters , "" is generally considered the best of the film hammers ) . the rest of actors are most un - noteworthy . with the exceptions of alan king and paul sorvino , everyone who appeared in "" i , the jury "" were up - and - comers who basically went nowhere . many of them ended up working in television ( like carrera , who had a short stint on "" dallas "" in the mid - eighties ) , which only adds to the made - for - tv atmosphere of the film . maybe someday , someone will manage to get the right elements together and make an effective film rendition of a spillane book , but this is certainly not it .",0,0,movies_wrapper_contiguous_direct
negR_977.txt,"tim roth is horrible as the bumbling and mumbling bellboy , and he ruins every joke in the film . the supporting cast loses meaning to the word support and the only mentionable actors / actresses are antonio banderas and jennifer beals . marisa tomei appears in a stupid cameo role . this movie is the worst film of the year and the film could have been great , perhaps like a more upbeat "" plaza suite , "" but it was n ' t . as trashy as it was , some people will call it classic . do you call a man chopping off a finger with madonna ' s chest showing a classic film ? look for more of ken ' s kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews . p . s . "" four rooms "" made number 1 on my top ten worst list of 1995 .",0,0,movies_wrapper_contiguous_direct
negR_978.txt,"psychologically inept is also technologically deficient . the sets and scenery are gorgeous , but the camerawork does nothing to convey its grandeur . even terrence malick managed to do more with flora and fauna in his otherwise abysmal the thin red line than tennant can muster from $ 75 million worth of props and a shoot in malaysia . we feel like the camera is restricted to its immediate point of view ; there are no wide tracking shots or sweeping zooms to fill us with larger - than - life awe . i liked both foster and yun - fat , who give entertaining if not terribly involving performances in the two lead roles . foster ' s generally stoic persona serves her well here , as she is playing a reserved , formal and rather underdeveloped character . yun - fat is especially effective , perfectly conveying the king of siam ' s sangfroid permeated with violent outbursts . what does anna and the king in is its inability to involve the viewer in its characters and situations . the cast is great , the director is talented , and the budget is lavish , but this ill - advised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole . this is an emotionless costume epic .",0,0,movies_wrapper_contiguous_direct
negR_980.txt,"there ' s a giant squid attack in the picture , but not once does the audience see the squid , even though the film has a massive budget . i assume the picture was trying to build up tension by not showing the squid , and if handled correctly it probably would . but the whole scene is done badly , and i was just hoping we could see the stupid squid . finally , the film has no idea what genre to be . levison ca n ' t handle his own plot . it leaps from hokey sci - fi , to horror , and finally the shining / event horizon psychological thriller . and , of course , the film is very much like the abyss ( 1988 ) , although in it ' s defense , crichton did write sphere before the abyss was released ( and is far superior to this rubbish . ) it ' s not all that bad though . the plot is all right , there ' s a few jump scenes ( although nothing very scary ) and there ' s the occasionally interesting bit . but overall , sphere is a big waste of some fine talent , a lot of money , and a potentially good movie . not really worth seeing . overall rating = review by david wilcock",0,0,movies_wrapper_contiguous_direct
negR_983.txt,"fugitive must have convinced jones that audiences will never get tired of his i - do - my - job - whether - they - are - innocent - or - guilty roles . people still pay to see his movies and he makes plenty of money so i guess he was right . though i do n ' t think he will win another oscar again . the ultimate mistake in the script is what eventually becomes of libby parsons . even if she was excused for disobeying her parole officer , the number of other crimes she commits while on the run are too numerous to count . burglary , assault , grand theft auto are some of libby ' s slipups . the message of the movie is you can break all of the small laws as long as you ' re innocent of the major crime . hopefully criminals wo n ' t use double jeopardy as a reference in court for why they are innocent . that would just be plain stupid .",0,0,movies_wrapper_contiguous_direct
negR_987.txt,"writers had - and blew - a multitude of opportunities to insert funny lines . i was quite disappointed with a scene where a young guy tells a young lady that the jungle makes him horny . did she retort with a clever , ego - withering comeback ? of course not ! "" i ' m trying to work ! "" gee , that ' s even dumber than the crap comebacks i come up with . she could have told him to go find a knothole or something . . . ; p but i will admit , there was just one scene where i was surprised at the outcome ( hint : it involves the evil guy and miss crap comebacks ) . as for the plot , i ' m still trying to find one . this movie was basically an excuse to get a boatload of people into dangerous territory where they could get snarfed by ridiculous , computer - generated anacondas with the eyes and fangs of vipers and the faster - than - gravity downward acceleration of a harrier jet . ( harrier snake ? ) not to mention instant digestion so they could go snarf countless other victims . the writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy ' s g - friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him . that was about as clear and understandable as",0,0,movies_wrapper_contiguous_direct
negR_989.txt,"you that some girl offed herself yesterday , "" asks one of the few kids with a conscience . "" why ? "" responds his nonplussed girlfriend . "" she was n ' t anybody . "" remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater ' s armrest . with material this bad , the film ' s only hope is to go for parody , but it is n ' t smart enough to realize it . even the mandatory epilogue is as pointless and predictable as the rest of the movie . the rage : carrie 2 runs 1 : 45 . it is rated r for graphic violence , teen alcohol abuse , sex , nudity and profanity and would be acceptable only for older teenagers .",0,0,movies_wrapper_contiguous_direct
negR_990.txt,"there is no complex or interesting dialogue to speak of . there was some very nice camerawork in certain sequences though , like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce across the deck and are sucked out into space . this movie could have been so much better . it had a good experienced cast who deserved more to work with . there was just nothing new here that any of us have n ' t seen before in aliens or hellraiser .",0,0,movies_wrapper_contiguous_direct
negR_991.txt,"has some of the worst dialogue written in a film within recent memory , as every time the obnoxious king would shout , "" etc , etc , etc , "" i would cringe . literally . speaking of cringing - i did quite a bit of this during the rather short film , which is a classic display of terrible filmmaking . besides the repetitive dialogue from the king , on the whole , the songs seem out of place , and unlike the lyrics , are unmagical . the sole song which is used cleverly is "" getting to know you , "" which is used as anna shows the children the great outdoors , which they have never been exposed to . unlike disney animated features , the king and i ' s songs do n ' t add to the film , and are as uneffective as could be . take the following scenario as an example , as the sheer horror of the king and i ' s music is at its worst . you ' re being hunted by a dragon ! what do you do ! ? sing a happy song ! martin vidnovic voices the king without effort or emotion - you hear the saying two negatives do n ' t make a positive ? believe it ! with the terrible dialogue that the king has , along with his awful voice track , the king is completely unbelievable , only shows mild signs of any personality , and the only thing that changes in the king is that",0,0,movies_wrapper_contiguous_direct
negR_997.txt,"into the marketplace . the ensuing distribution of the new happy pill throughout the populace drives the rest of the film . at about 90 minutes , brain candy still seems long . the best thing about sketch comedy - - and the kids are no exception - - is the ability to quickly deliver the laughs , then go on to another quick skit . but with the additional set - up necessary in telling a longer , coherent story , the laughs just do nt come fast enough . strangely , the show is even more tame than it was when on cable tv . the movie makes several attempts at risqueness - - mostly by pointing up the gayness of one of scott thompsons characters - - but they seem almost forced ; as if they have to live up to a pg",0,0,movies_wrapper_contiguous_direct
negR_998.txt,", is nearly non - existent . there is no story development , and there is n ' t even an attempt to flesh out the characters . james woods can be a good actor , but he has nothing to do here but to say a couple of "" pseudo "" - clever lines of dialogue . daniel baldwin has some potential , but his character comes off as being very dense . and sheryl lee ( faring much better as laura palmer in "" twin peaks "" ) , like all of the female characters , plays an offensive stereotypical whore . there is not an ounce of intelligence , or excitement in , "" john carpenter ' s vamires , "" which is very disheartening coming from an ex - fan of carpenter ' s . he has said that he turned down directing , "" halloween : h20 , "" because he could n ' t work up any excitement for it . and yet , when asked about a "" vampires "" sequel , he said he would be happy to do it . i think that ' s a definite sign that carpenter has finally lost any trace of his lasting talent , not",0,0,movies_wrapper_contiguous_direct
posR_903.txt,", "" except that this one is far funnier and much more enjoyable than the coen brothers ' darker , somewhat disturbing and slightly overrated escapade . robert altman ' s slight picture is in some ways reminiscent of something like midnight in the garden of good and evil as well , in that both films focus ( on and off ) on the eccentricities of the residents in a southern us town . indeed , most of the characters in cookie ' s fortune are loads of fun to observe , and a portion of them are fascinating and surprisingly multi - dimensional . glenn close turns in an insubstantial ( in terms of her career ) but magnificent performance as the conniving camille and is also the source of a good portion of the many laughs that we enjoy in this movie , and she is perfectly cast as the prolific "" aunt alexandria "" character , endlessly obsessed with family dignity . the equally essential role of willie is handled with an intangible grace by veteran thespian charles s . dutton ( mimic , a time to kill ) there is nothing like a movie which leaves you feeling all warm and fuzzy inside hours , even days after the film ends . cookie ' s fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the gingerbread man ) took towards the tricky subject matter . i",1,1,movies_wrapper_contiguous_direct
posR_906.txt,"develop a sweetly innocent and beguilingly off - kilter chemistry . their journey hits a few rough spots creatively along the way , mostly the fault of writer matthew weiss . a detour involving a kindly widower ( michael parks ) who takes the couple in brings the story to a screeching halt , and the key character of a trigger - happy pharmacist ( stephen lang ) is highly unbelievable . but these missteps do not blunt the power of tunney ' s bravura turn , which carries niagara niagara to a level of poignance it would not have otherwise achieved . ( opens march 20 ) "" i did n ' t know what to expect . it ' s like something you chase for so long",1,1,movies_wrapper_contiguous_direct
posR_907.txt,"the out - of - chronological - order technique has become ever so popular , perhaps even de rigueur , for biographical films . similarly , we can now expect to see more movies in the future which will use , to varying extent , converging multiplots . on a first glance , once the multi - plot puzzle in exotica is solved , there seems to be little left to look at . but perceptive minds which take the time to dig further will be rewarded with interesting views on life or rather , commentaries on views of life . exotica is very much worth seeing . it opened to critic ' s praise worldwide ( i first saw it in mexico city , last december ) . in canada , it broke records for a movie of its kind , which prompted the american distributor to go for a wide release . apart from a strong plot , acting is very convincing , and the soundtrack seems as if made for the movie . the spoon - fed - entertainment crowd may not appreciate this movie , and thus it might last little on screen . but if you want to try a movie a cut above the crowd , with an originality that is ever so rare , by all means see exotica . analysis ( * * spoilers * * ahead ) what is behind the complex plot in exotica ? first , a common theme of the",1,1,movies_wrapper_contiguous_direct
posR_908.txt,"first films . she makes a great protagonist , and it only helps that the supporting cast is equally appealing . dennis quaid , in fact , has n ' t been this likable in about a decade - his big dumb smile and near cocky attitude is what has made him a notable actor in the past , not just that he ' s mr . meg ryan . ditto natasha richardson ( except that she just has n ' t ever been this likable period ) . the two make a winning couple , maybe not so winning as maureen o ' hara and the late brian keith in the original , but they still work for this film . instead of the bickering that ensued in the original , the film adds another dimension and another angle to their characters that was amiss in the original : during the opening credits , we see glimpses from their courtship on the qe2 , where they fall quickly and madly in love with eachother , and when back together again , the film ' s more smarmy scenes come off as actually sentimental , but in that great way , not the migraine - inducing way as in many such films . this all brings this new "" parent trap "" to a level of entertainment that has n ' t really existed since , well , the original film years ago , still my money the best live - action - disney flick of all time . this is because it has a form of intelligence and wit that makes such plot points as an otherwise standard villainous love interest subplot ( a gold - digging sharon stone type , played by elaine hendrix , who ' s deliciously tormented by the twins later on in the film ) a treat instead of a bore . like the original , this film transcends all the crap that it very well could be ( case in point : "" it takes two "" starring the olsen twins ) because it treats the children as the smart ones , and the adults as the silly ones , not the other way around . and because , above everything , it knows exactly how to be charming without biting off more than it can chew . however , in comparison with the original , it could be a bit better . certain scenes work well , but not nearly as well as they worked in the original . i liked the way the parents fought over past dilemnas and then fought over falling in love again better than i liked watching two old flames getting back together over a bottle of wine - somehow , feuding is always more cinematic and pleasing than mere reminscing , a lesson extracted from the howard hawks / cary grant films of yesteryear . and as much as this film transcends mere cutedom , compared to the original , this film almost drowns in cutedom . the original , though not gritty , was far more stylized and just as suitable for adult audiences as it was for young audiences . as such , this remake may never be nearly as great or classic as the original film , but it at least knows how to treat its source material with dignity and respect , and how to create virtually the same effects without bordering on plagerism or petty annoyances .",1,1,movies_wrapper_contiguous_direct
posR_909.txt,", there ' s entertainment to be had . holes ? let ' s see ? a pivotal clue for mulqueen is so obscure that he must possess psychic powers to pick it up . for a 20 - year veteran that can command the big bucks , the jackal is an incredibly poor shot . the final scene between gere and willis occurs in a location that should be mobbed with police , but it ' s just the two of them . willis ' disguises usually look like bruce willis and are just as interesting as val kilmer ' s in "" the saint "" . ( and lest you misunderstand , that ' s not a compliment . ) but the three stars are fun to watch . it ' s good to see gere in something other than a business suit . willis has a mixed history in picking projects , but his characters are always watchable . poitier is by far the superior actor , but has limited screen time . the problems in logic are flaws , but do n ' t ruin the experience . occasionally there are movies that transcend their blemishes . this is one of",1,1,movies_wrapper_contiguous_direct
posR_910.txt,"after he awoke , his mind will remain clear and free , like an opened door . she did n ' t expect it to work , but it did , and the only way to stop it is for tom to somehow find a way to help this girl he sees . "" stir of echoes "" is n ' t a perfect film by any stretch of the imagination , but in the thick , atmospheric mood it conjures up , it is a terrifically eerie domestic horror - drama , and is not only effective on a technical level , but is impressive in its portrayal of a struggling working - class family . kevin bacon and , especially , kathryn erbe ( 1997 ' s "" dream with the fishes "" ) , are top - notch and exceedingly believable as a loving married couple who nonetheless have their fair share of problems . after tom is hypnotized and starts seeing ghastly visions , he is completely taken over by his desire to solve this mystery of the disappearing girl whom he has seen lurking in his house , and instead of maggie not being understanding , she instead believes what tom says , and aside from being a little worried by what he is going through , does not try to stop his pursuit . bacon and erbe are not traditional hollywood stars like tom cruise and julia roberts , and therefore , are easier to relate to and always plausible as a struggling couple who have to work overtime at their jobs just to make ends meet . in a masterfully - done , entrancing sequence , tom is hypnotized by lisa , but instead of watching him , we instead see what he sees , starting from his view as he closes his eyes into darkness . lisa tells him to visualize being in an empty movie theater , and so , we , as audience members , are watching a movie screen from inside a theater , which is also showing a movie screen in a theater . telling him to move closer and closer to the screen as a fuzzy word in black letters pops up on the screen , we begin to",1,1,movies_wrapper_contiguous_direct
posR_911.txt,"of which rescue the film from becoming a disastorous mess . thankfully , the original 3 heroes become amusing , with some support of reuben and garfalo on screen . the whole premise is rather ridiculous , but packs a few punches to keep interest . for one , the film is considerably clever . it literally pokes fun at super hero films , like batman and robin , superman etc . in fact , many scenes are similar to batman and robin , including the opening sequence , only altered in a humorous and superior way . a part of the cleverness comes from the cast . sometimes a film with such talent is overblown , but the acting is what keeps it alive here . while azaria and macy were enteratining , 2 characters really stood out . one was paul reuben . no matter how disgusting or revolting "" mr . splein "" may be , you still ca n ' t help but laugh . it ' so incredibly moronic , it ' s just a riot watching reuben relieve himself of bodily functions . janeane garafalo also was an interesting character . she seemed to be the most outgoing and convincing character on screem , due to her enthusiasm , that kept the film flowing",0,1,movies_wrapper_contiguous_direct
posR_913.txt,"beat of allen ' s fast - paced dialogue . i did n ' t care much for her running joke about him "" dying "" whenever he left a room , but overall she was really good and i especially liked the way that her sweaters clung to her breasts as they did . . . yum , yum ! harumph , but i digress . so let ' s recap . a great looking picture with a nice jazzy score , some funny one - liners , especially in the second half , a decent plotline , although you should n ' t expect a real mystery or anything , and some solid acting all around . i ca n ' t say that this is even remotely close to any of allen ' s best work , but i certainly believe it to be a step in the right direction , especially after the dinky decade of films that he just went through . it ' s probably better geared towards allen fans more than anyone else , but i would still recommend this film to anyone looking for a cute , "" old - school "" kind of vibe , with chemistry between the leads , zippy dialogue and a satisfying conclusion . little known facts about this film and its stars : annie hall ( 10 / 10 ) - celebrity ( 5 / 10 ) - everyone says i love you ( 5 / 10 ) - husbands and wives ( 9 / 10 ) - mighty aphrodite ( 5 / 10 ) - small time crooks ( 7 / 10 ) - when harry met sally ( 10 / 10 ) - you ' ve got mail ( 4 / 10 )",1,1,movies_wrapper_contiguous_direct
posR_916.txt,"york is a wondrous sight . he literally transports the viewer to another world with incredible imagery . his script is also excellent , slow in buildup , with a rapid conclusion and a fantastic ending that has to be seen to be believed . it is difficult to make a period piece gripping : scorsese , however , does it beautifully . the famous cameras of the legendary director are also everywhere . he is patient , but he films everything and anything remotely important . the cameras sweep , pan , track , and do more than they ' ve ever done , but they are so subtle , one does n ' t realize he ' s watching all the scorsese hallmarks until a 2nd viewing . the central tracking shot is probably longer and more complex than the famous goodfellas shot , but the viewer does n ' t notice it , because we want to see more of this gorgeous world . there are a few deft touches of filmmaking that are simply outstanding , and joanne woodward ' narration is exquisite . not a fast film like goodfellas , this shares more in common with kundun than anything else . and like kundun , this is a slow - starting film that truly shines , when given the",1,1,movies_wrapper_contiguous_direct
posR_917.txt,"and much like that film , this one has an excellent premise and sets everything up at an even pace . it gives you a little bit of background on each of the main three characters , and then shows you how one small prank , can lead to a whole lotta trouble for everyone ! paul walker really surprised me in this movie , since i ' ve never much thought of him as anything more than a pretty face ( and damn , is it ever pretty or what ? ! ) but here , he actually manages to put some depth behind the looks and that ' s always appreciated in films in which you are so closely tied to the main characters . sobieski is also good , but she is n ' t in the movie for as long as you ' d think , but the man who really takes this film to another level , is steve zahn . if you ' ve loved this guy as the "" goofball "" in most of his previous roles , you ' ll appreciate him even more here , as the dude who starts off as one of the most manic and excited human beings i ' ve seen in quite some time ( "" this is so awesome ! ! "" ) , only to turn into a man scared out of his wits by the end of the flick .",1,1,movies_wrapper_contiguous_direct
posR_918.txt,"of the emotional impact . who can be moved by scene after scene after scene of swelling strings and suffocating speeches ? somber is fine - - just ask clint eastwood - - but this film that boasts not one , not two , but three , count ' em three , hammy death scenes ! still , a little bit of earp goes a long way and the life and times of the legendary lawman are from uninteresting stuff . his , uh , unusual relations with women , for example , are an intriguing contrast to his character ' s credo of "" nothing counts as much as blood . "" equally amusing is a buffalo - hunting ( and skinning ! ) sequence that is decidedly non - pc . director lawrence kasdan takes a refreshingly realistic approach to the gunplay . the infamous gunfight at the ok corral is both brutal and brief , devoid of almost any theatrics . do n ' t look for much glorified violence here . despite some large exclamation points in the story , the",1,1,movies_wrapper_contiguous_direct
posR_919.txt,"dog , tate ' s character in his debut film , "" menace ii society "" ( 1993 ) , and tate makes ford ' s innocent belief in hope as convincing as o - dog ' s cynicism and brutality . his performance sells the movie . interestingly , as tate moves from his usual street - smart roles to youthful optimism , the soft - eyed patton , who usually plays nice guys , proves a disarming villain . olivia williams makes her film debut as the postman ' s love interest , abby . when they first meet , abby asks him to father her child because her husband is sterile . predictably , the husband is soon eliminated by the bandits , and abby is thrown back into the company of the hero . however , their relationship develops slowly as the emotional conflicts of both characters are explored ( she , torn by grief , guilt , and anger ; he , resisting his destiny ) . "" the postman "" is costner ' s best work thus far . perhaps that alone gives us hope for the future . . .",1,1,movies_wrapper_contiguous_direct
posR_920.txt,"a priceless turn as derek ' s slimy agent maury ballstein . even ben stiller show alum andy dick shows up as a deranged , large - assed masseuse . as for ben stiller , it seems his derek has one gag : he ' s stupid , which plays out in some uproarious one - liners . unfortunately , taylor seems out of place and out of her league here . maybe it ' s just because i ca n ' t stop seeing her as marcia brady ( who she played in both brady movies ) , making her unbelievable as a dowdy , brainy plain jane who has n ' t had sex in two years . she leaves me pining for the cynicism of janeane garofolo , who would ' ve added real comic substance to the flimsy role . while zoolander is hardly highbrow , its screwball humor is welcome during these trying times , especially considering the gross lack of decent pickings in the theaters these days . zoolander ' s no masterpiece , but a very worthy distraction .",1,1,movies_wrapper_contiguous_direct
posR_923.txt,"a performance which is so complex and realistic it ranks as one of the finest acting performances on film . duvall ' s portrayal of a true believer is authentic , superb , and inspired ; it offers the audience a completely honest look at southern religion , as well as a portrait of a fallible , complicated man driven by his beliefs . incidentally , in real life duvall was just as ' driven ' in getting the project underway . since no major hollywood studio wanted to risk financing a complex movie about an evangelist , the apostle as a project lay dormant for almost 13 years before duvall was able to get it done , paying for its production with his own money ( about five million dollars ) . in terms of hard - hitting realism and character portrayal the apostle would rank as one of the best movies of this decade , and",1,1,movies_wrapper_contiguous_direct
posR_927.txt,"i talked to a tibetan i met outside the theater who had just seen the film and was walking back in to see it again . hearing his description of how he escaped from tibet at the age of seven and how his father was one of the soldiers accompanying the dalai lama during his trip to india , i was struck by what was missing in the movie . as grand as it looks and as historically accurate as it is , there is a distance between the audience and the movie . the film is more concerned with visuals and history and less so with human beings . with the exception of a few scenes , involvement with the characters is slight . one of those exceptions is the portrayal of the young dalai lama , shown as a mischievous boy who ca n ' t resist being a kid sometimes . an encounter with his older brother thubten j . norbu ( a retired indiana university professor ) who tells the young leader the chinese have ordered him to persuade him to accept communist rule or kill him is an outstanding moment , but there are n ' t many of these . even with its problems , the "" kundun "" experience is phenomenal , but one that i fear most will miss . many people who saw "" seven years in tibet "" will have a "" been there , done that "" attitude . it ' s likely that the film will miss a wide - spread appeal and public response will be the sound of one hand clapping .",1,1,movies_wrapper_contiguous_direct
posR_928.txt,"where did they get thread and needles ? ) . the acting of the film is highly above average for a film of this nature , and borders on phenomenal . anthony hopkins gives a terrific performance , creating his most likeable and layered character since remains of the day . hopkins usually brings greatness to his roles , but here he exceeds at gaining the audiences ' sympathy , something he definitely did not do in silence of the lambs . alec baldwin gives one of his best performances i have ever seen ( it sure is better from his fair game ) . baldwin can be a good or a bad character , and here he succeeds at both in a way . you can never quite guess if he is a nice or a vllainous character until the end , and baldwin is able to handle the double - natured photographer . elle macpherson gives a good performance , albeit slight . she is n ' t in the film all that much , but for the scenes she does have , she handles as an actress , not as a model . harold perrineau is a good actor , and his scenes are nice and underplayed . he is eliminated early , and i reveal nothing by saying this because it is inevitable and predictable . the edge is rated r for graphic violence , some gore , and language . some of the violence is a little too disturbing , even for me . this film is a nice change from the mindless action most of us are used to , but too many cliches bog it down . director tamahori has created a very smooth and suspenseful action film out of recycled parts . david mamet ' s script , though , has a lot of humor to keep the first hour afloat , and the acting is solid . the best thing about the script is the ending which does n ' t end with the normal high - strung action sequence , but with a small detail involving a certain gift . it ' s a nice touch considering what we have had to go through with the bear . and by the way , most people laughed when the film faded to black due to a large credit to bart the bear . way to go , bart .",1,1,movies_wrapper_contiguous_direct
posR_929.txt,"s human and , while the script takes some artistic licence , the way in which the diabolical killer works here is actually realistic . that is , if a human being could be so intelligent , patient , wealthy , and disillusioned . after the most bizarre opening credits i ' ve ever seen ( refreshingly different in editing style and musical accompaniment ) , the initial character development takes place . morgan freeman stars as detective william somerset , a knowledgeable veteran who is ready to give up on his job and the sickness of society . brad pitt co - stars as detective david mills , the young hotshot who is brand new to this unnamed city and full of fury to catch the bad guys . these two fine actors give the film its human qualities ( along with the appealing gwyneth paltrow , who plays tracy , mills ' wife ) . however , none of them stands out above the material . no disrespect intended , but two other actors could have played these parts and the film probably would have been about the same . an ironic note is that somerset has only a week ( or 7 , that ' s seven , days ) left on the force to train his young protege . the title of the picture also refers to the 7 deadly sins , as chronicled by john milton in "" paradise lost "" - - gluttony , greed , sloth , lust , pride , envy , & wrath . incidentally , i wrote the sins in order of how each victim was found . it ' s the last two sins that are the most intriguing and shocking , but i wo n ' t give that away . as i said , this has a great ending and no one should spoil it . anyway , the brilliant killer sets out to make a statement to the world that these sins will no longer be tolerated and he makes the",1,1,movies_wrapper_contiguous_direct
posR_930.txt,"this very day , it is considered to be the best example of hollywood film - making in its own golden age . the plot of the movie was heavily influenced by the needs of ww2 propaganda , yet it also used rather complicated and now almost forgotten political circumstances of that global conflict in order to make intriguing story . in december 1941 , casablanca , exotic port on the atlantic coast of north africa is controlled by officially neutral , yet nazi - collaborating french vichy government . thousands of refugees from war - torn europe are stuck there on the way to lisbon and safety of america , and ready to pay any price for precious exit visas . many shady characters thrive on their misery , including the corrupt police chief , captain renault ( rains ) . his best friend is rick blaine ( bogart ) , who used to be idealistic anti - fascist , and now owns popular night club in casablanca and lives by his own cynical philosophy of "" sticking his neck for nobody "" . however , everything changes when he gets in possession of two precious extra visas . this event coincides with the arrival of two new refugees to casablanca . one of them is victor laszlo ( henreid ) , czech resistance leader who escaped three times from nazi concentration camps and became the legend of enslaved europe . he is accompanied by his beautiful wife ilsa lund ( bergman ) , with whom rick had a stormy affair in the eve of nazi occupation of paris . the couple needs visas , especially because of the gestapo major strasser ( veidt ) being on their trail . rick is now forced to choose between love , wounded pride , self - preserving interest and his own hatred of fascism . the casting for this movie seems influenced by divine inspiration - humphrey bogart , most legendary actor in the history of cinema , is one of the",1,1,movies_wrapper_contiguous_direct
