annotation_id,text,pred_label,label,method
negR_954.txt,"we are subjected to bodily function humor and just about every bad "" dick "" joke one can derive from this type of supposed dunst screams "" you have to stop letting dick run your life much to the horror of everyone standing within earshot . several other variations on this wordplay surface all throughout the film . if this movie had been smarter i would have been less likely to fault it 's juvenile bathroom but it 's not . the film was apparently made for relatively younger people because every major player in the watergate scandal is introduced and shoved down the audience 's throat in the least subtle way possible pander to it 's was n't a comedy aimed squarely at a 13 - 20 year - old film going audience . the only but unfortunately , they are only relegated to the final half - but are given nothing to work with more suited towards their comedic stay through the first half of the end credits though , to see an interesting scene involving dunst and williams suggestively sucking on lollipops emblazoned with the title of the an excellent idea marred by poor dick could have been a great movie . less of the juvenile could have made this film a wonderful dick offers nothing but what filmmaker kevin smith so accurately defines as "" dick and poopie "" jokes . and that , to me , does not make a funny movie . [ pg-13",none,0,human
negR_956.txt,"is the ultimate culmination of the "" who cares about plot a loose remake of the 1954 "" classic "" japanese monster ( which is itself pretty thin in the story department roland emmerich and dean devlin 's big - budget lizard - stomps - manhattan disaster flick has been written with the brain dead in mind . the script is n't just "" dumbed down , "" it 's lobotomized . godzilla lives and dies on special effects alone . presumably , the primary target group for this film is teenage that 's not to say that females and other age groups are immune to the special effects seduction ; they 're just not as readily this is the third straight movie in a row where emmerich and devlin have demonstrated that a mastery of computer - generated visuals is far more important for making money than the ability to write and direct for nice numbers for a film that could have been penned by a not - too - precocious grade school kid although it is but it wears off quickly they 're not all that stunning . there 's nothing new it 's jurassic park meets aliens , with a little independence day thrown in for bad measure . maybe it will require george lucas and his new star wars movie to take computer - generated visuals to the next godzilla never really pushes the envelope , preferring to remain within a comfort zone has been replaced by a crass , formulaic approach which disallows creativity . ( how disturbing is it to know that godzilla has been chosen to close the 51st cannes film festival ? ) worst of all , godzilla is n't even of a there is n't a sequence in this film that raises the pulse are so devoid of tension and suspense that they are yawn - provoking . independence day may have been dumb , but it was full of "" adrenaline moments "" capable of getting the audience involved in the godzilla is lacking . actually , part of the problem is that we 're never sure who we 're supposed to be rooting for : the green monster with an attitude or the paper - thin humans trying to stop the plot , such as it is , can be summed up rather simply unfortunately , manhattan has been destroyed so many times in recent disaster movies ( independence day , deep impact , armageddon ) that it 's becoming but the big ape was only about 30 feet tall . he could climb the empire state building . at ten times that height , godzilla would be more likely to knock it over . godzilla contains a few lame attempts at there 's an ongoing feud between animal and his wife that plays like sit - com material , an unfunny and repetitive both of the popular personalities have alter egos in the but , after a while , it grows tiresome . and , although the "" characters "" do n't serve any real purpose godzilla is saddled with an unimpressive cast . this is largely because emmerich does n't want to risk a human performance upstaging his that 's not to say that matthew broderick and jean reno are n't capable of good performances ( both have done their share of solid acting in the past ) , but they are n't a - list names . then again , considering the quality of the writing , even pacino and deniro would have been hard- pressed to maria pitillo ( dear god ) plays the love interest and hank azaria ( great expectations ) is on hand to present what is supposed to be comic relief . ultimately , it does n't really matter what i ( or any other critic , for that matter ) have to say about the tristar has assumed that godzilla , like all self - proclaimed summer event motion pictures , is pretty much critic - proof . it may also be word - of - mouth - proof . those who want to see the movie will see it no matter what i write or their friends godzilla is one of the most idiotic blockbuster movies of all time , it 's like spitting into the wind . emmerich and devlin are master illusionists , waving their wands and mesmerizing audiences with their smoke and mirrors . it 's probably too much to hope that some day , movie - goers will wake up and realize that they 've been had",none,0,human
negR_958.txt,"this is all - too typical of summer releases . all style and no substance . and there 's really not much style . director andrew davis ( the accomplished witness and best - forgotten other films ) has made exactly the wrong choices at almost every turn here all three are walking uninterestingly through their roles with oddly waxen faces . the only person he 's only on - screen long enough to make you think that there might be a likable person in the film and then he in this movie the audience keeps waiting for something to happen . and nothing ever does . nearly every event is telegraphed in close - up on this object or that action and it 's easy to guess what 's going to as the film plods towards its inevitable conclusion you keep expecting a plot twist to make the movie worthwhile . it 's a hopeless quest . the story does n't make much sense . steven 's wife is loaded . even with unfriendly relations , you 'd think that he could have talked to her about his difficulty rather than deciding to kill her . when he does decide on the dire plan he makes an unreasonable choice . if you were going to hire someone to kill your wife , would your first choice be her lover ? no matter how sleazy he is , i would think there might be a chance that he would turn down the opportunity . why would steven plan the murder as a break - in in their apartment ? why not just take her out as she was walking to david 's loft in a bad neighborhood ? while deciding among the numerous summer films , you might do well to skip this one . you 'll find more suspense than this movie offers by watching the weather",none,0,human
negR_959.txt,"is a monster movie without a any movie with a hurdle that large to overcome had better be pretty damn good sadly , "" virus "" does not deliver , on any ( we never find out what at least , i * think * that 's what they do . along with many other things in the film , their reason for being out in the middle of the ocean is n't really the only problem is , the crew starts disappearing one - by - one and turning into borg . yes , borg . complete with the red laser beam in place of an eye . blah , blah , blah . i could go on forever describing the ludicrous so - called plot , but i wo n't everything else in this movie has been taken from other ( better ) movies . for example , many of the machines resemble those found in the little - seen japanese movie , "" tetsuo - the iron man "" . and the plot is right out of "" aliens "" . the funny thing is , i was actually expecting to enjoy this but "" virus "" , as i mentioned earlier , does n't even have a monster . it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption virus "" is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it . besides the lame "" monster it 's chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get one of the characters actually attempts to * negotiate * with the alien ! now , i do n't know about you , but if i came upon a lifeform that viewed mankind as a virus to be eliminated , i doubt that i would attempt to reason with makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his virus "" is n't scary . the least the filmmakers could have done was to make the movie just a little it 's about as frightening as a box of cookies . skip "" virus "" . if it 's a cool monster movie you want , rent the far superior ( and the granddaddy of this genre ) "" aliens",none,0,human
negR_961.txt,"her only talent lies in her silicone enhanced the camera lingers lustily o n her body at every opportunity sound very ironic this alone is enough to retitle the movie babe wire the confirmation that anderson di d not do her own stunts . who could fight and jump in a skimpy , strapless leather top , and yet keep her breasts from spilling out ? only a stuntwoman . not pamela anderson lee",none,0,human
negR_962.txt,"although not the way the makers of the movie had planned . however the scenes without the anaconda are rather her attacks always follow the same plan whoever did the special effects on this movie may have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more but that did n't work for the strangling scenes . do n't go see the movie for the f / x the viewer who likes to watch the end credits will see to his / her surprise that a snake expert was a consultant for the we may doubt though that he has ever seen the final result of his but i will refrain from naming it here to avoid further damage to its what kind of audience is the target group for this movie ? hard to say . this ca n't be a serious horror movie , or can it",none,0,human
negR_966.txt,"but , there is almost no life to original script by michael laughlin and buck henry and this is "" t&c 's "" downfall at the 90-minute mark of "" town & country "" i asked myself , "" what 's the point ? "" i was n't entertained , i laughed three times - over silly little pratfalls - and spent most of the film marking time ' til the warren beatty wanders around with his character in a bewildered the supporting cast is given nothing to do and , sometimes , does harm to the film , given the material they are forced to use is miscast as the air - headed musician and the character does n't belong , anyway andie macdowell is absolutely painful to watch as a wealthy heiress ( is there any other kind in this movie ? if he does n't speak english , it does n't count , "" are a staple for the screenplay . the morality of the film seems to be , if you can get away with it , go for characters are mostly people you would n't want to but are hamstrung by the weak helmer chelsom , who made the outstanding , offbeat comedy "" funny bones , "" is mired in the mess of a script and never puts his imprint on "" town & but , the opulent sets by caroline hanania , lavish wardrobes by molly maginnis and top - notch photography by william fraker can not save "" town & country the film has had a long list of production and distribution problems and it might have been better , for me anyway , if hollywood just said no to this movie . i give it a",none,0,human
negR_971.txt,"this bit of lame physical humor is typical of disney 's meet the deedles , a movie more to be endured that watched she 'd start sticking her finger in her throat . and she 's right , it is that bad . ) directed without any imagination by steve boyum the film limps along at best . boyum attempts to keep the pace moving by staging stunts , stunts and more he seems incapable of finding any fresh ones there is the script by james herzfeld , whose only other film , tapeheads from a decade ago , was so awful that it is considered a cult however , is painfully bad rather than laughably bad . it will probably be in and out of the theaters like a tornado and is in no danger of becoming a classic anything gratingly abysmal does have a propensity for choosing some truly odoriferous material arguably the worst movie he 's ever been steve van wormer and paul walker , as stew and phil , give lifeless even the cinematography by david hennings is so prosaic that it manages to make yellowstone look to add insult to injury , hennings is fond of inappropriate close - ups , which only serve to remind us of the inanity of the dialog . put a ten - foot pair of lips on the screen "" how could this possibly be the movie takes a turn further downhill . its low point may have you looking for an airline barf bag it is rated pg for a little bathroom",none,0,human
negR_973.txt,"joel schumacher has successfully killed this cash cow . what makes this film such a grand disappointment is the tremendous line up of talented people involved with the film . avika goldsman 's screenplay is such a cluttered mess that there is no suspense built from one scene to another the latter film was a fluke . situations are developed and executed with no thought of reason other that to get the characters from one point to the characters have no george clooney tries in vain to keep from rolling his eyes while reciting the dialogue given him bruce wayne has the most unromantic evening with his girlfriend ( played by elle macpherson ) , that it brings into question bruce 's latent homosexuality . there is no spark and no and even that relationship is very reserved successfully burns up on reentry with this the less said about alicia silverstone 's performance the better reads her lines with all the aplomb of a dubbing actor for a godzilla film arnold scharzenegger walks through his part with all the concern of someone waiting for payday . the most rediculous scene is during mr . freeze 's most unbelievable fights scenes caught on film . it 's almost as ludicrous as seeing michael jackson as a gang showing a growing discomfort with her sex symbol warner brothers has succeeded in retrograding the series back to it 's tv incarnation and it is a case of extravagance in the pursuit of nothing there is no one realistic set or set piece in the film . everything is set for maximum exposure . the special effects have that strange cartoon look that most rushed cgi effects these scenes are so wroth with glaring color and art that they are almost obscured has directed the film with no flair . camera angles are poorly chosen rehashing set ups from the old tv series . master shots pepper the action scenes , destroying any flow of kinetic quality they may have had the film has no style of individuality . it is the cinematic equivalent to jell - o , pretty to look at , but empty . it is unfortunate that this film , even with it 's surprisingly strong box office has succeeded in doing what warner 's thought tim burton would do with the franchise and ultimately . . boring .",none,0,human
negR_975.txt,"retains little or no resemblance to the original pulpy page - turner by spillane , probably the most infamous and often reviled of all mystery writers that is a cheap steal from the james bond series , complete with cheesy graphics and an overbearing jazz is quite unsettling . it 's no surprise that the movie , like the book , fades to black with a dead woman on the floor had a troubled production and was not well - supported by the studio that made it one explanation why it did n't do well in theaters and many people have forgotten that it was ever made most of them are flat , trite , and invariably dull "" takes on the air of a made - for - tv quickie , with no real punch or depth . but the problems in "" i , the jury "" run deeper than the technical . the central fault in this updating is mike hammer , whose character was lost in the we never really get that impression in the movie -- there is no first - person voice - over narration and some scenes do n't have hammer in them at all great deal of the texture of spillane 's storytelling is lost . the period updating turns out to be a detrimentally bad idea because much of hammer 's moral code is thrown to the the movie forgoes that aspect of his the scene was intended for laughs , but it only cheapens hammer 's character and is , by all accounts , a lousy way to start the and therefore almost any screen incarnation will somehow fall short of the rest of actors are most un - noteworthy everyone who appeared in "" i , the jury "" were up - and - comers who basically went nowhere manage to get the right elements together and make an effective film rendition of a spillane book , but this is certainly not",none,0,human
negR_977.txt,"expecting an upbeat comedy . boy was i in for a christmas dissapointment ! after an hour of the movie , i was ready to change rooms - into another theater ! read on to see what i have to say . .. was supposed to be one of the biggest hits of the year . key word here : "" i guess it was all just too much because this turned out to be the biggest flop of the year and it could of been tarantino told his directors this plot , and each of them wrote a script . it turned out each of them had written a dark comedy . anders wrote and directed the tale about a coven of witches ( madonna , valeria golino , alicia witt , and ione skye ) , which was the worst one out of all of them . the second room ( jennifer beals ) was better , but lacking in this room was about a man who accuses every man of sleeping with his wife . the third room ( antonio banderas ) was the best roomm , about two rambunctous kids that trash a hotel suite . the final one ( tarantino , willis ) was about a movie star wanting the bellboy to chop off someone 's the movie was just plain trash . there was nothing here that even makes up a quality film . it was not funny , and i did n't hear one laugh in the theater throughout the whole horrible as the bumbling and mumbling he ruins every joke in the film . the supporting cast loses meaning to the word support and the only mentionable actors / actresses are antonio banderas and jennifer beals . marisa tomei appears in a stupid cameo role the worst film of the year and the film could have been great , perhaps like a more upbeat "" plaza but it was n't . as trashy as it was , some people will call it classic . do you call a man chopping off a finger with madonna 's chest showing a classic film ? look for more of ken 's kritic korner coming soon ! please check the newsgroups under the movie reviews section for updated reviews . p. s. "" four rooms "" made number 1 on my top ten worst list of",none,0,human
negR_978.txt,"can do little to compensate for the emotional wasteland that is peter krikes and steve meerson 's script . so much money was spent on pretty pictures that they forgot to actually make the movie it is n't the best choice to show off her acting she 's trapped in the stoic role of anna ( because "" the ways of england are the ways of the world ( 58 kids with 10 more in the way ; impressive , no ? yet this time , i was just sitting there , my emotions untouched . this remains true through all of the movie which remains emotionally barren . we never develop connections to the characters ; never given a reason to care . this ludicrously long but anna and the king , aside from being psychologically inept is also technologically deficient but the camerawork does nothing to convey its grandeur . even terrence malick managed to do more with flora and fauna in his otherwise abysmal the thin red line than tennant can muster from $ 75 million worth of props and a shoot in malaysia . we feel like the camera is restricted to its immediate point of view ; there are no wide tracking shots or sweeping zooms to fill us with larger - than - life rather underdeveloped its inability to involve the viewer in its characters and situations , but this ill - advised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole . this is an emotionless costume epic",none,0,human
negR_980.txt,". however , he seems to taken a wrong turn somewhere with dull , long winded , and a huge majorly entertaining it just gets sillier and the film jaunts along from scene to scene , never fully explaining what is going the actors and directing do n't hoffman is on autopilot ( and almost seems embarrassed ) throughout the churning out dull lines , and probably wondering what the hell he is doing in this stone is useless , displaying no emotion , and fails to convince the audience that she has any feelings for he 's hardly in he is just as dull as hoffman and messes up with the drama and the drama scenes are , quite frankly , the action scenes suffer from levison throwing the camera all over the place ( much like the godawful speed 2 , 1997 ) the writing does n't help much , great with he 's terrible with every line in sphere is a the speech is too hoping it would be a bit more every line is just stating the none of it is where the hell did the budget go where the $ 100 million went is anyone 's but not once does the audience see the even and if handled correctly it probably would . but the whole scene is done badly , and i was just hoping we could see the stupid no idea what genre to ca n't handle his own ( and is far superior to this rubbish . big waste of some fine talent , a lot of money , and a potentially good movie . not really worth",none,0,human
negR_983.txt,"the fugitive ? not quite ? this is the plot for double jeopardy , another fugitive copycat without the action , excitement , and good acting that the original had . there are other slight differences besides one movie being bad and the other good clever huh there are so many flaws in double jeopardy , it is laughable spends way too much time trying to convince the audience that libby misses her son . every other scene , we are given a shot of libby staring and crying at his picture . in an action movie like this , valuable time wasted on these shots takes away more opportunities for libby to get up and do something . all that is needed in this type of movie is a short scene in which libby tells herself or a friend "" i miss my son . "" nothing more , nothing but if they continue to do movies like this , they will be typecast for the rest of their careers , kind of like their doomed co - star tommy lee jones . winning an oscar for the fugitive must have convinced jones that audiences will never get tired of his i - do - my - job - whether - they - are - innocent - or - guilty people still pay to see his movies and he makes plenty of money so i guess he was right . though i do n't think he will win another oscar again . the ultimate mistake in the script is what eventually becomes of libby the message of the movie is you can break all of the small laws as long as you 're innocent of the major crime . hopefully criminals wo n't use double jeopardy as a reference in court for why they are innocent . that would just be plain",none,0,human
negR_987.txt,"please do n't mind this windbag letting off a bit of want to warn all of y' all not to waste your hard - earned $ $ $ on not even worth a 99-cent video do n't listen to ebert on this one ( he has no clue what he 's talking about ! now i 'll actually back up my huffing and rydain 's bottom line : wait for it to come on usa up all night . even then , i doubt it 's worth the price of jolt ( to help you stay up that late ! ) why do i hate anaconda ? let me count the this movie gets way too many snake facts wrong . as an ophiophile ( snake lover ) , i can tell you that a ) anacondas would never reach a length of 40 feet , b ) they 're scared of people , c ) cases of snakes eating adult humans are extremely rare because human shoulders are too wide to fit in a snake 's mouth , and constrictor snakes do n't kill what they ca n't eat , d ) people can outrun snakes with no trouble , especially heavy ones like anacondas , e ) if an anaconda did eat a human , it would need at least 6 months of sitting on its butt to digest the huge meal , therefore it could n't run around gobbling up everybody else in the cast , and f ) snakes have no vocal cords , so they ca n't make funny squealing noises . whew . i was prepared to suspend reality if the movie would have been worth it . unfortunately , anaconda was about as suspenseful and exciting as watching paint peel . my friend and i even successfully predicted who would live at the anybody can tell the bad guy is going to die eventually . that was a pity because his character was one of the few reasons my friend and i did n't give up and fall asleep however , those small flashes of wit were not worth the other hour and twenty - eight minutes of boring schlock . the writers had - and blew - a multitude of opportunities to insert funny lines . i was quite disappointed with a scene where a young guy tells a young lady that the jungle makes him horny . did she retort with a clever , ego - withering comeback ? of course not ! "" i 'm trying to work ! "" that 's even dumber than the crap comebacks i come up with . she could have told him to go find a knothole or there was just ( hint : it involves the evil guy and miss crap comebacks as for the plot , i 'm still trying to find one movie was basically an excuse to get a boatload of people into dangerous territory where they could get snarfed by ridiculous , computer - generated anacondas with the eyes and fangs of vipers and the faster - than - gravity downward acceleration of a harrier jet . ( harrier snake ? ) not to mention instant digestion so they could go snarf countless other victims writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy 's g - friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him . that was about as clear and understandable as mission : impossible . ( if someone could explain that movie to me , i 'd be most grateful ! all the old - guy double agents looked the same ! ! was n't inspired by the acting , save for the evil dude . i ca n't blame the actors , though . it 's not their fault they had a cruddy script to work with . this concludes rydain 's diatribe on a shameless exploitation ( and perpetuation ! ) of public fear of snakes . comments , flames , anyone ? -rydain the atomic cheese , fresh from chernobyl dairies",none,0,human
negR_989.txt,"there is n't a single original moment . only amy irving returns from carrie , and the talent of the rest of the sequel 's cast is impossible to determine given the stupefying mediocrity of rafael moreu 's script . as rachel , the horror story 's lead , emily bergl gives one of the least scary performances in recent but it is n't exactly her fault . the director asks for little from his actors , which is precisely what he sporadically in this lame and lifeless as the movie marks time until its big finale , it throws in some repugnant scenes , hoping to turn audience 's remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater 's armrest . with material this the film 's only hope is to go for parody , but it is n't smart enough to realize it . even the mandatory epilogue is as pointless and predictable as the rest of the the rage : carrie 2 runs 1 : 45 . it is rated r for graphic violence , teen alcohol abuse , sex , nudity and profanity and would be acceptable only for older",none,0,human
negR_990.txt,"one wierd it could n't decide which genre it is this was when the makers blew the script out the airlock and just decided - "" screw it , let 's just kill everybody "" it tried to scare you in entirely the wrong instead of using clever tricks or trying to build up to a scare - this movie just uses loud noises , sudden camera shifts and short quick bursts of gore . .. .. yawn . .. . everyone 's seen it all before and knows when to expect it no complex or interesting dialogue to speak could have just nothing new here that any of us have n't seen before in aliens or hellraiser",none,0,human
negR_991.txt,"and most not even the lone strong character of anna can save the unbelievably horrible waste of talent , as the king and i 's problems could fill the blank pages of a journal . i will only note the major difficulties , for it would take pages to elaborate on every has some of the worst dialogue written in a film within recent memory , as every time the obnoxious king would shout , "" etc , etc , etc , "" i would cringe . literally . speaking of cringing- i did quite a bit of this during the rather short which is a classic display of terrible filmmaking . besides the repetitive dialogue from the king , on the whole , the songs seem out of place , and unlike the lyrics , are unlike disney animated features , the king and i 's songs do n't add to the film , and are as uneffective as could take the following scenario as an example , as the sheer horror of the king and i 's music is at its worst . you 're being hunted by a dragon ! what do you do ! ? sing a happy song ! martin vidnovic voices the king without effort or emotion- you hear the saying two negatives do n't make a positive ? believe it ! with the terrible dialogue that the king has , along with his awful voice track king is completely and the only thing that changes in the king is that he says "" etc . , etc . , etc . , "" more and more as the film progresses . no personality at the beginning of the movie , none at the end . and where does this character 's personality change ? hey , i thought anna was supposed to change him ! is n't that the whole plot but even at age five i would have cringed while watching him . by the way this review is going , you may think the reasoning for my hate for this film is due to not liking animated films- hence why i hate this because the king and i is a disgrace to animation . animated films , such as 1994 's the lion king and 1998 's the prince of egypt , are among my favorite movies of all time it easier to take my mind off of the annoying king , until i realize that day and night switch back in fourth within but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the king and i is never magical , nor interesting , the king and i could earn the title , "" worst movie of the decade . "" instead , the king and i will just go down as among the year 's worst . the bottom line- avoid this movie at all costs . not even young children , the target audience in this film , will enjoy it . not the slightest bit",none,0,human
negR_997.txt,"unless you are a big fan of the kids , skip the film their first -- and most likely only -- attempt at a full length film lacks the qualities that made their comedy work on tv can not make up for a lack of spontaneity that permeates their tv show but you get the feeling that they are nt really having fun doing so this makes it more difficult for the audience to enjoy their at about 90 minutes , brain candy still seems long the laughs just do nt come fast enough . strangely , the show is even more tame than it was when on cable tv but they seem almost as if they have to live up to a pg rating unfortunately , are not up to the but not enough to make the experience an enjoyable",none,0,human
negR_998.txt,"but something terribly wrong happened to him in 1992 , with the terrible comedy , "" memoirs of an invisible man with junk like his failed 1995 remake of , "" village of the damned , "" to his uninspired 1996 sequel , "" escape from l. look like cinematic works of art compared to his latest if i was him , i definately would n't want to put my own name in the title . it is a sad state of affairs when carpenter can make something as misguided and flatly written and filmed as , "" how many time have we seen this same story played out ? well , the answer is just about as many times as a better version of the story has been made sadly enough , is one of the most unscary horror films i 've ever seen . in fact , there is n't even one suspenseful moment in the whole 105-minute running time stylelessly filmed , without any interesting camera work nearly non - existent no story is n't even an attempt to flesh out the characters but he has nothing to do here but to say a couple of "" pseudo "" -clever lines of dialogue there is not an ounce of intelligence , or excitement which is very disheartening coming from an ex - fan of carpenter 's carpenter has finally lost any trace of his lasting talent , not to mention a significant number of iq",none,0,human
posR_903.txt,"that does not depend on sentimentality to be uplifting and to make its viewers feel good . it is a sunny , delightful , dreamy comedy , filled with lovely performances , skillful direction and topped off with an understated , clever , extraordinary this is an ensemble a film aptly described by critic scott renshaw as "" a southern spin on fargo , "" except that this one is far funnier and much more enjoyable than the coen brothers ' most of the characters in cookie 's fortune are loads of fun to observe , and a portion of them are fascinating and surprisingly multi- dimensional magnificent performance as the conniving camille and is also the source of a good portion of the many laughs that we enjoy in this movie is perfectly cast as the equally essential role of willie is handled with an intangible there is nothing like a movie which leaves you feeling all warm and fuzzy inside hours , even days after the film ends . cookie 's fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the gingerbread man ) took towards the tricky subject matter . i enjoyed the talented ensemble cast . i even liked the trite had such an all - around pleasing effect on me it 's that good ol' southern",none,1,human
posR_906.txt,"displaying an acting range not hinted at in the teenage witch thriller the craft , delivers an astonishing performance that won her the best actress prize at last year 's venice film festival . to term her work a tour - de - force is not to imply that she attacks the scenery ; tunney 's effectiveness lies in her modulation and vulnerability , which makes her depiction of marcy 's illness -- which often causes her to act violently -- that much more convincing and tragic the nicely subtle thomas develop a sweetly innocent and beguilingly off - kilter chemistry but these missteps do not blunt the power of tunney 's bravura carries niagara niagara to a level of poignance it would not have otherwise i did n't know what to expect . it 's like something you chase for so long , but then you do n't know how to react when you get it . i still do n't know how to react . "" --michael jordan , on winning his first nba championship in 1991 . .. or , my thoughts after meeting him on november 21 ,",none,1,human
posR_907.txt,"it is surprising to see how well the pieces of the puzzle fit the out - of - chronological - order technique has become ever so popular , perhaps even de rigueur , for biographical films exotica is very much worth seeing . it opened to critic 's praise worldwide ( i first saw it in mexico city , last december ) . in canada , it broke records for a movie of its kind , which prompted the american distributor to go for a wide release . apart from a strong plot , acting is very convincing , and the soundtrack seems as if made for the movie but if you want to try a movie a cut above the crowd , with an originality that is ever so rare , by all means see the audience at the movie theatre , all use personal wealth to buy palliative relief for the penuries of the soul . .. . then we have the quest for gratification through visual means by most of the same people , including those who sit watching just as everything comes around to a fitting whole at the end of the movie",none,1,human
posR_908.txt,"however , is shockingly not bad . in fact , it 's actually good . not the original good , but what 's great about it is that it does n't necessarily retread the original or capture the same exact spirit as it does become entertaining for the same exact reasons the original was because it 's cute and innocent fun . because it has a pretty killer plot that is endlessly fun to follow along the lead star is immensely parents are also immensely ( i 'm repeating myself ) because it 's cute and innocent there 's nothing too risque about but it deals with it in a disney - ized version . it 's playful , and witty , and original at such a perfect age . watching it , i could remember what fun it was to watch a disney things could always work out if you , well , manipulate things a bit , at least for the better . this new version did that for me , but it 's also charming in its own way . it has a new cast , a contemporary feel , and , for the first time in awhile for a live - action - disney flick , a tone that is n't corny or the story is basically classic by you can see that the fake ones ' accents are n't exactly perfect . she 's also incredibly appealing , not merely cute , which is especially notable since this is her first feature she makes a great protagonist , and it only helps that the supporting cast is equally appealing but they still work for this the film adds another dimension and another angle to their characters that was amiss in the original the film 's more smarmy scenes come off as actually sentimental , but in that great way , not the migraine - inducing way as in many such films . this all brings this new "" parent trap "" to a level of entertainment that has n't really existed since , well , the original film years still my money the best live - action - disney flick of all time . this is because it has a form of intelligence and wit that makes such plot points as an otherwise standard villainous love interest it knows exactly how to be charming without biting off more than it can chew certain scenes work this film transcends mere but it at least knows how to treat its source material with dignity and respect , and how to create virtually the same effects without bordering on plagerism or petty annoyances",none,1,human
posR_909.txt,"it 's time to rejoice because we 've found our new best of all , the villains are still there 's entertainment to be but the three stars are fun to watch . it 's good to see gere in something other than a business suit but his characters are always poitier is by far the superior problems in logic are flaws , but do n't ruin the occasionally there are movies that transcend their blemishes . this is one of them . [ the appeared in the 11/20/97 "" bloomington voice "" , bloomington , indiana",none,1,human
posR_910.txt,"tautly written and directed by david koepp ( who made one of 1996 's unsung treasures , "" the trigger effect judge this film on its own respectable merits but in the thick , atmospheric mood it conjures up , it is a terrifically eerie domestic horror - drama , and is not only effective on a technical level , but is impressive in its portrayal of a struggling working - class family . kevin bacon and , especially , kathryn erbe ( 1997 's "" dream with the fishes "" ) , are top - notch and exceedingly in a masterfully - done , entrancing sequence never before have i seen a hypnotism scene as mesmerizing and brilliantly - construed as this one . truthfully , this set - piece , and another in which tom wakes up from a nightmarish dream only to quickly discover he is reliving what he has just dreamt , are worth the full price of admission alone , just to see them on the big screen , lisa , illeana douglas ( 1995 's "" to die for , "" her last great character ) is a funny and enjoyably offbeat , douglas gets to utter the best line in the , successfully compliment and foreshadow the off - kilter frame - of - mind that tom is put into , and director david koepp proves once again that he is a director with a knack for creating almost unbearably tense situations that revolve around realistically - written characters but why should it need to be ? both films are fully capable of standing on their own two feet , and "" stir of echoes "" really is a spinetinglingly good horror film",none,1,human
posR_911.txt,"clever script and characters are what really this is where the film takes a turn for the sure they were which rescue the film from becoming a disastorous the original 3 heroes become packs a few punches to keep the film is considerably only altered in a humorous and superior but the acting is what keeps it alive 2 characters really stood out kept the film is worth as far as the budget goes , it was wisely spent on the mystery men still delivers but you get a film that s wit captures your attention and makes you forget this miserable year",none,1,human
posR_913.txt,"a wonderful recreation of the 1940s style movies , with the fast - talking witty banter between co - workers , a catchy jazz score moving things along , film noirish elements such as the veronica lake - type sexpot , one - liners galore and a fluffy , if inconsequential on the other hand , were amazing , the production design and costumes were and the casting i was fully engaged by the characters , entertained by the many zingers delivered back - and - forth between allen and hunt , and actually interested in the resolution of the appreciated how allen played the fine line between homage to the films of old , parody and actual very allen does a great job in playing his character plays a "" macho "" guy here and handles it pretty but the bigger surprise for me in this film was helen hunt , an actress who i was openly "" sick of seeing "" in movies late last year ( sorry babe , you were just in too many at the same time ! ) she 's really great in this and does n't miss a beat of allen 's fast - paced dialogue but overall she was really good and i especially liked the way that her sweaters clung to her breasts as they did . .. yum , yum a great looking picture with a nice jazzy score , some funny one - liners , especially in the second half , a decent and some solid acting all i certainly believe it to be a step in the right but i would still recommend this film to anyone looking for a cute , "" old - school "" kind of vibe , with chemistry between the leads , zippy dialogue and a satisfying conclusion",none,1,human
posR_916.txt,"a stunning he pulls it off so a testament to the greatness of scorsese as a filmmaker . this is a gorgeous visual experience that it surely one of scorsese 's the performances are absolutely breathtaking pfeiffer is a mix of passion and beauty that the audience would die for as well the supporting cast is also wonderful , with several characters so singular that they are indelible in one 's scorsese definitely has a passion for filmmaking . his lavish and sumptuous set design and marvelous recreation of new york is a wondrous transports the viewer to another world with incredible imagery . his script is also with a rapid conclusion and a fantastic ending that has to be seen to be believed does it beautifully . the famous cameras of the legendary director are also everywhere few deft touches of filmmaking that are simply this is a slow - starting film that truly when given the chance to fully breathe and bloom in the end . a beautiful film by a director continuing to challenge himself year after year",none,1,human
