annotation_id,text,pred_label,label,method
negR_971.txt,"water pistol . this bit of lame humor is typical of , a movie more to screening since did , d finger throat is . directed imagination , whose long background in film is film the pace moving stunts and more stunts . we road five - , was so awful that it is considered a cult classic . is painfully bad rather than laughably bad . it like a tornado and is in no danger of becoming a classic anything . gratingly abysmal that . as the movie opens moment , birthday . as a parasail high above . camp spirit transform - skateboards and a hawaiian drink machine the . movie the park overpopulation of prairie billionth week . movies choosing some truly material . is n the worst movie he s ever been in . . actor in the movie with any demonstrable talent is a cute little prairie cinematography is so prosaic that it manages to fond ups , which only us of the inanity of dialog . screen and you naturally pay extra attention said . says in notes film movie your while a busy and twisting mountain road . they make it so much sure . "" how could this , asks . just when you suspect it , the movie takes a turn further . its low point you looking . mount of moist , they suck in a long worm . a kiss . as they , their faces are full of the dirt that encased and kids around 6 . gave show . among their favorites . dumbo .",0,0,movies_lei_top_k_direct
negR_973.txt,". what makes this film film screenplay is such a cluttered mess is suspense scene . of a marvelously written a shock that it gives that film . situations are developed and executed with is most told almost completely in dialogue . now the logic of that little sub - plot escapes me . a world . . age , destroying therefore . the characters have no logic . course is longer the of . now adoptive homilies , while the time not really dialogue . to say that his is - . the most unromantic evening , that it brings into question . is very reserved . less charismatic . . believable boy age of 15 . smacks related in a traditional sense performance . his needs nothing more than good . the said young reads lines with all the aplomb of a dubbing godzilla . with all the concern of someone . the one of the most unbelievable film . ludicrous symbol . has all the 1978 . the only performances worthy of two seasoned with a dignity sorely lacking from the of the film . going of plot question that always comes to mind this reel to have a look , no one can an individual day glow or some of elaborate . this film , has series back to it s tv incarnation . the thing missing from the scenes are with the old series . you collecting royalties from this film . the primary stars of this film . and it is a case of extravagance in the nothing . come . is no one realistic or set piece in the film . everything is that strange cartoon that most rushed cgi effects have . are homage thrown scenes are so wroth with glaring color and art that they are almost obscured . schumacher has directed the film with no flair . camera angles are poorly ups . master shots pepper the scenes , destroying any flow of kinetic quality they . good director . one has to underrated film comes as a mated movie . film has of individuality . it is the cinematic equivalent to jell - o , pretty to but empty . it is unfortunate that this film , even strong box office has succeeded in doing burton franchise . schumacher is loud , , action packed ultimately . . boring . stars .",0,0,movies_lei_top_k_direct
negR_975.txt,"/ review 1982 1947 novel hard - boiled whim . the updated film retains little or resemblance and often reviled of mystery writers . movie howler cheesy an overbearing jazz score . movie the here the movie splits completely from the book , and dives into a convoluted and improbable tale of movie slightly different . is one renditions 3 - , but this film differs from those earlier it screen treatment hollywood production takes 1982 closer to the core of the original subject matter this that film it took this new license to extremes that many argued surpassed what in the book . assured , the movie but it is thoroughly violent deviant s writing has a definite misogynistic nature the movie seems to it it such glorious screen treatment ; its constant equation of violence , much of which is played with the intention of being erotic , is quite unsettling . it no the movie to dead . had a troubled production well it , which is one it did n well in theaters and many . script is best movies 1974 and its two sequels , wrote script thinking shooting was already $ 100 , 000 over budget three handful of undistinguished movies and dozens of movie rapidly . it shows in the final product . cohen had personal interest in the updated of has . he shot the movie clumsily and scenes ring true , of them are flat , trite , and invariably dull . the movie in is the dominant tone ; , , "" takes on the air of a made depth . the problems in "" , "" run deeper than the technical . the central in this lost in the shuffle while from is central to the tale because all the events are filtered through his persona . we never really get that impression movie - is no - - over narration some scenes do n t . consequently texture storytelling lost . to a detrimentally bad idea because much of hammer ' s moral code is thrown to the wind to his own . the . unlike and exacts the punishment . in this adheres to own personal code of , his own . the movie that and hammer comes only as in his , but the movie does away with that in the first three minutes unfaithful . maybe the scene the movie . the blame . never once in . because of the lack of written description , those a strong personal notion of what hammer , and therefore almost any screen girl , is generally considered the best of the film . are most un - noteworthy . and - comers who basically went nowhere . many , which only adds to the made - - tv atmosphere of the film . an effective film rendition of spillane book , but this is certainly not it .",0,0,movies_lei_top_k_direct
negR_977.txt,"film . i hour ! read i have to say . . "" four was to one of year . key word here : . four of directors in hollywood film a big and popular . i guess it was all just too much because . the plot : . told directors this plot , and wrote a script . it written dark . the better but lacking in plot . . a hotel suite . the final movie . the movie was just plain trash here film and i did n ' t hear the theater the whole film ruins the film . the loses meaning to the word stupid . this movie is the worst film of the year and the film been great upbeat . as trashy it was , some people will call it classic . do you a classic film ? look korner coming soon ! movie reviews reviews . p . s . "" four 1995 .",0,0,movies_lei_top_k_direct
negR_978.txt,"big expensive soulless - and luscious cinematography script . so much money spent pictures movie . first movie since the jaw - droppingly brilliant the best chops . world . . eldest is none too happy this you burma . putting in an uncomfortable position . is not sure prejudices . he self - righteous slowly quietly s your classic semi - successfully composure emotional response from the viewer . i ' m usually a sucker scenes and yet this time , i was just sitting there my emotions . this remains true of movie remains emotionally barren . we develop connections ; never given a . this ludicrously long epic one of my favorites of 1998 . i do decent movie psychologically inept is gorgeous , but the camerawork does nothing to convey its grandeur . his otherwise abysmal the . we feel like the camera is restricted to its immediate point of view ; there are no wide tracking shots or - - life awe . i give entertaining if not terribly involving reserved , formal and rather underdeveloped . - fat is especially effective , perfectly conveying . is its inability to involve the viewer its . director the budget is , but this ill - advised remake of the classic hammerstein movie is unable things to form a compelling whole . this is an emotionless costume epic .",0,0,movies_lei_top_k_direct
negR_980.txt,"<S> . films have been entertaining . seems to taken a wrong mess is dull , long winded a huge disappointment , is disappointing . the film basically film throughout this very long movie , it just gets sillier and sillier . the film jaunts along from scene to scene , fully explaining . hoffman is autopilot movie churning in this movie . stone convince hoffman . goes crazy and . he s hardly in it , and film is just as dull hoffman stone director directed action . scenes are , frankly , boring , and the action scenes suffer from the writing . although is great with plots he s dialogue and . speech is too simple , i was hoping it a bit more intelligent . . is smart . , the budget go ? the is where is anyone does the audience , even though the film has a massive budget . i assume the picture was and if scene is . finally , the film has no idea what genre to be . plot . it leaps from hokey to finally horizon psychological thriller . film is very much write is far superior to this rubbish . it s all that bad . the plot is all very scary and there ' s the interesting . is a big of good movie . not really worth . overall",0,0,movies_lei_top_k_direct
negR_983.txt,". ? ? plot excitement , and good acting that the original . differences movie the ? two million movies video . wise choice so many in that can . . , the fact that if she , she ' s going back to . director too much time convince . every other scene , we are given a shot . in an action movie this , valuable time these shots takes away more . this of movie is a short tells look at one picture of dead , . shows this same determination but not nearly , typecast the rest of their careers , kind of oscar convinced that will get tired of my . so i guess he was right . though i do n ' t think he will another oscar . the ultimate mistake in the script is what . , the number numerous are some of . the message of the movie is you small as you ' re innocent of . they are innocent . that would just be plain stupid .",0,0,movies_lei_top_k_direct
negR_987.txt,"<S> it s not even - cent video rental this clue talking reviews movies a local paper . now i puffing . here : movie : the you up that do i ? . , this movie gets way too many snake facts wrong . can tell you b re scared people , eating adult humans are extremely rare constrictor its digest the huge meal , therefore it no vocal cords , so they ca n make funny noises . . was prepared to suspend reality if the movie would have been it . at the . can n t give movie . ? anaconda did have its cute moments : arguments of wit the other hour twenty - minutes of . a multitude of . i was quite disappointed with a scene where young tells young a clever , ego - withering comeback ? of gee , that ' s even dumber than the crap comebacks i come up with . told . plot , i m still trying to this movie was basically an of into territory ridiculous , computer - . ( ? ) not to mention instant digestion so countless some of plot twist it a plot because it made no sense ? in suddenly . about as clear and . that movie to me , i ' most i was n ' t inspired by the acting , . i ca . it s a cruddy script . concludes diatribe on a shameless exploitation and perpetuation of ? atomic , fresh from chernobyl dairies !",0,0,movies_lei_top_k_direct
negR_989.txt,"<S> terminally bland sequel original . the talent of the of the sequel is impossible to mediocrity of rafael script recent is n . the director asks little from precisely this lame and lifeless movie , but generally she just mopes the she will castrate movie time until its it throws some repugnant scenes , hoping to turn . . his book and we see his poor , little body flipping and over . the teenagers in the movie are completely blas ? it all . does it offend you that ? responds his nonplussed girlfriend . energy flick , the movie makes yearn theater this , the film it is t smart to it . even the mandatory epilogue is as pointless and predictable as the rest of the movie . runs 1 : 45 . it is rated , , nudity and profanity and would .",0,0,movies_lei_top_k_direct
negR_990.txt,movie . theory it decide genre it is . your nicely eerie atmosphere . the hour ? script - . from then . this movie becomes 100 % horror . what really dissappointed me about this movie was that it you entirely the wrong . build - this movie just uses . . everyone s it all before and knows when ? video . is t too bad . . to is complex or interesting dialogue . some very nice when space . this movie been so much . good experienced . was just nothing new here .,0,0,movies_lei_top_k_direct
negR_991.txt,"musical classic story say feelings and the ancient laws of . not even fill the blank pages pages . screenplay has some of the worst dialogue written in a film within recent memory , as . literally . speaking of cringing short film is a classic display of terrible filmmaking . dialogue songs seem out of and unlike the lyrics , are unmagical . the sole song which is cleverly is songs add the film , and are as uneffective horror music is at its worst . ? or emotion - you hear the saying two negatives n t make a positive ? it ! dialogue is completely unbelievable , mild of , and and more as the film progresses . no personality movie . and where does this character personality change ? hey that the whole plot ? the hideous brings his of - of teeth - would cringed while . the way this review is going , you film liking animated films - hence i this movie are among my favorite movies of all time . the animation does design their share of well animated , so my i realize night back in . i have read play 1956 film but from i can tell , the screenplay 1999 version completely butchers nor interesting . it n the title , "" worst movie of the decade . "" instead , will just go down as among year . the - this movie all . young this film , will it . not the slightest bit .",0,0,movies_lei_top_k_direct
negR_997.txt,"<S> . the big screen . big film . , length film lacks qualities . a big - budget and glossy production can not of spontaneity that permeates show . through motions , but you get the feeling that audience . brain is a bunch of skits tied typical sketch - comedy tradition into the . the ensuing drives the film . seems long . the best thing about sketch the , then go . telling coherent story , laughs just do come fast . strangely , the show is even tame . the movie makes several at risqueness - - mostly pointing but they seem almost forced pg . thompsons ; we in the classic of this genre , pulled off this delicate balancing act between plot advancement and punchline some amusing moments , sure .",0,0,movies_lei_top_k_direct
negR_998.txt,"director . film darkness . something terribly wrong , has lost his touch , with remake 1996 sequel . , i definately it is a sad state of affairs when can make something as misguided and flatly written story is simple . , crow , church . my question is : how many time have we seen this same story played out ? well , the answer is many better of story has been made . of most unscary films i ve ever seen . in fact , there is n ' t suspenseful moment the - minute running time . non are stylelessly , any interesting camera is usually then we come to the screenplay tell , is nearly non - existent . there is no story development , and there is n ' t has here but to say a of - clever lines dialogue . sheryl lee plays an offensive stereotypical whore . is of , "" which is very disheartening coming from ex - has said that , excitement . and yet , when asked sequel . i think a definite that has finally lost any trace of his lasting talent , to number of iq points .",0,0,movies_lei_top_k_direct
posR_903.txt,"that rare movie that does not on sentimentality to be uplifting is a delightful , dreamy comedy , filled with lovely , skillful direction clever script . an piece , it is forced to start of slowly as it introduces us southern . . elderly slowly losing is obsessively directing we is . we excitable young . we are now decides that it is time to the plot in motion . . exclaims "" come and then puts pillow . convinced and that she none of that in her family , she eats the suicide note and convinces slightly slow murder . sure that then throwing the gun out all know her none - too - subtle manipulations trying to a film aptly renshaw as "" a southern spin funnier darker , somewhat disturbing and slightly overrated escapade . slight picture some ways reminiscent of something like of films eccentricities a southern us town . indeed , of of fun and a are fascinating and surprisingly multi - magnificent laughs this movie and is perfectly , endlessly obsessed there is nothing like a movie which leaves you feeling all film ends . is such a movie . i loved the light , kindhearted intense . i the talented ensemble . i trite everybody "" cliche that is inevitably employed by the time this movie draws to sure fortune had such an all - around pleasing effect on me . perhaps it ' s that good .",1,1,movies_lei_top_k_direct
posR_906.txt,"not unlike a lot of young - journey to from small , unnamed , true love inevitably blossoms . what sets , neurological disorder that sudden and vocal delivers an astonishing performance that her the best actress prize venice film festival lies modulation - that much more convincing tragic . nicely subtle develop a sweetly innocent and beguilingly off kilter chemistry . journey hits . the story to screeching and is highly unbelievable . these missteps do not blunt the power of to a level of poignance it would not have otherwise achieved . ( 20 i know you so then you react when you it . i still do n t know to react my thoughts after , 1997",1,1,movies_lei_top_k_direct
posR_907.txt,". . you have not seen the movie reading director screenplay is a film that grows . keeps the viewer relationship film . why to select in this fictional account . director hints - line , so to good reaches a new dimension this technique . surprising well the pieces of the puzzle fit , in their apparent unconnectedness and even misleading features . the out - of - chronological - order technique has become ever so . similarly , we can now expect to more movies in the future converging multiplots . once the multi - plot in perceptive minds which take the time to dig . exotica is very much worth seeing . it opened to critic praise canada it movie of its release plot , acting is very convincing , and the soundtrack seems movie movie and thus it might little screen . if you want to movie originality analysis ) what is behind the complex plot in exotica ? , a of wealth . then we have the quest gratification through visual . in that regard exotica stands poor - screen . exotica detached eye . in exotica everybody and is worse , everybody knows . second about of reality . the becomes daughter . becomes baby becomes the proverbial daughter . daughter . a chain made of real and imagined links coming around full circle , just as everything comes around to a fitting whole at movie .",1,1,movies_lei_top_k_direct
posR_908.txt,"<S> am a fan of the original - action - flick of contact i feel about remakes , especially of films i happen to spirit of the original something it , wrack your brain come . this remake was not originally on the top of my viewing list was actually the contemporary - my : they ' re usually unfunny , alienating , and big fat iq . , is shockingly not bad . it s actually . it is that it does n ' t necessarily retread the original or capture the same exact spirit as it does become entertaining innocent . it has a pretty killer plot that is endlessly fun to it ' s cute and innocent . it , plot the truth precisely the point of the movie ) , and it ' s aimed directly at kids , adults original young who want i can vividly when my taste in movies was n ' t so weird or diverse my eye when i would tune in every sunday years flick an hour week . i can remember my films i a of children animated half - hour that i dare . i can even remember and after i had seen that one over and over and again , i saw the original . it s of a late childhood movie , and witty , and charming , and if i it my i . i the new of i could to film and how divorce me started to get me thinking - brushed that fear a smooth stroke , and you . this new s its own . it has a new a contemporary - action - flick , a tone that is n corny but just right . moments that would otherwise seem corny are actually affecting foolish . the story is basically classic by now , repeated almost had . the grows . , one that annie wants go to to become more . thus in tight competition become friends , then learn only ear - scene which is like . lohan copy the original comes . , add a bit more proper . adds an and british accent to , with and if you really you can that her first feature film , and we know how is equally appealing this what has made a the , that . this . two make a , maybe not so this film . instead of bickering that in the original film adds dimension in the original : where they fall and madly in and when , the film more scenes come actually sentimental but in that great all brings this new trap to a level of entertainment that has n t really existed the best live - action - disney flick of all time because it has a form of intelligence and wit that film this film transcends the crap that it very well ( it treats it knows charming biting it better . certain scenes work well , but not nearly as well as in the original . then - somehow , is always more cinematic and pleasing than mere reminscing lesson this film transcends mere cutedom , compared to the original this film almost drowns in cutedom . original gritty far more stylized and just as suitable it young audiences . as such , this remake may never be nearly as great or classic as the original film it knows its how to create virtually the effects .",1,1,movies_lei_top_k_direct
posR_909.txt,"film review . world . this hollywood films as longer the easy time ve our new . now it longer . a perfect solution , it combines the dread of - present : fear always plays best . placed not sure . coming three . ) the film follows two tracks sure that the irishman . numerous various always being very loosely thriller , comparison between two films is inevitable . is doubt that the original the better movie , playing the story suspense rather than the current action / adventure . a mystery it to tale you can it it is , there ' s entertainment to be had . holes ? let ? a pivotal is so obscure . 20 - year that is an incredibly poor shot . a location that it s and are just as interesting not a compliment . but the three stars are fun to . it s good to something . has a mixed history in always watchable . poitier is by far the superior actor , but has limited screen time . logic the experience . occasionally there are movies that transcend their blemishes . is one",0,1,movies_lei_top_k_direct
posR_910.txt,"should released little more box . films are undoubtedly going to compared my eerily similar storylines , "" is more of a straightforward psychological horror film psychological drama . shocker of recent , is more conventional and predictable in its final twist . just scary . i have a feeling most viewers are going to come away unimpressed because unavoidable similarities will foolishly film . that written some forty years ago , six directly at the screen , but we immediately have a dead ? dead but unlike , young the focus of the picture . his hard hypnotize . it unexpectedly and before his happens to told , his mind will remain clear and free , like an opened door . he . a perfect film stretch of the imagination , but in the thick , atmospheric mood it conjures up , it is a eerie - drama and only technical is ( are top - and exceedingly believable as loving nonetheless visions , he is completely taken over by his desire to this mystery instead believes says and traditional and therefore , are easier to relate and always plausible as a struggling a - entrancing sequence we darkness . tells movie theater so , a movie screen from . telling move closer and closer screen as a fuzzy word in black the screen , we to float closer and closer to the of the theater until we hypnotism scene as mesmerizing and brilliantly - construed as this . truthfully nightmarish quickly is reliving what he has just dreamt of fun 1995 feature films . funny and enjoyably to utter the best in the film remarks "" s dead gives pause . "" who is truly poignant in the half of the film when we flash back resolution of does up to its obviously frightful full potential it appropriately gritty . the music score and unsettling use of whispers ghostly sound compliment the kilter frame - - and director proves that he is a director with a knack unbearably tense situations that - written . "" is n t as good as why should it ? both films are fully capable , and "" really is a spinetinglingly good horror film .",1,1,movies_lei_top_k_direct
posR_911.txt,"clever are what really works , is rare to year . film book , which 3 . but first they need some assitance film 3 . sure but their grew old fast . that until film a disastorous mess . original 3 become . premise is rather but packs a few punches to keep interest . film is clever . it literally films . in fact , many scenes are similar a humorous and superior way . film the acting is what keeps it alive here . . or revolting you . it ' so functions . was an interesting character . convincing the film flowing . is 2 troubled both utterly . so than 20 minutes dialogue . none of these characters get a rise out of , but happily they are lost in the charming flow of the film . as far as the budget , it was wisely spent m a seperate aspect , that the film focused . slow and rather pointless delivers . it forgets about money , because it ' s not likely . stupid ? i ' m not disappointed . no one expected an intelligent film , but you get a film that s wit your and makes you forget this year .",0,1,movies_lei_top_k_direct
posR_913.txt,"<S> review . a very important . i know who movie . i love most of films . felt the need to make 10 movies in those years is beyond you films m saying . the films i secretly hoped that he some "" time it does n t has any intention of . of . plot : is is a . are very old - . . thereafter and everyone is looking answer . critique : talking , a catchy jazz score moving things , film noirish liners film slowly , with the first hour tossing few really of steady flow or energy . , the production hoping film mediocre outing . it was n ' t not long before i was fully engaged interested in the resolution of the flick . i of and actual reinvention ( entire that is in film noir - . films this ( with little or no real tension in the plot need you - dialogue and , does a great in his , hypnotized . but the bigger surprise movies year you were just in too many s really this film a beat of allen s fast - paced dialogue . but overall she was really good and i . . . , i digress . . a nice jazzy score some funny decent although you should t expect a real mystery anything , and some solid all around . i ca t say that this is even remotely close to any of i dinky decade of films that just went . it ' s better geared this film to anyone looking , "" old - school "" of vibe , with chemistry , dialogue a satisfying conclusion . little facts film - - everyone says i - - - 10",1,1,movies_lei_top_k_direct
posR_916.txt,"a stunning film it fact that he it so brilliantly is a gorgeous visual experience that it surely one of . one which will unite two very a society limits of society is an intrusive world film but the theme is definitely . it is a theme of . is a painstakingly flawed . in truth , it is a film about a society the , much breathtaking forced . pfeiffer is marvelous beauty that ryder is probably the gem of the group . is wonderful , with several characters so singular that they are in one a . his sumptuous marvelous is a wondrous sight . he literally transports . script is excellent , slow with a rapid conclusion a fantastic ending it is difficult to make a piece gripping : scorsese beautifully . he is patient , but he films everything and anything . cameras track ever done , but they are so subtle , viewing . the central tracking shot is probably longer and more complex goodfellas viewer we want to of this gorgeous world . are a few touches of filmmaking . film , this shares more in than anything else . , this is a slow - film that truly when . a beautiful film by director year after year .",1,1,movies_lei_top_k_direct
posR_917.txt,"<S> ( story and the next you . ensues and then , this . . . ? the is ? ! here s a film that actually gives away most of its plotline in its trailer if you ' ve seen flicks you this path , funny moments , the whole shebang . let give it out solid films every if you , yourself paper . and much that film , this one has an excellent premise and sets everything . it gives you a little bit of background three and everyone ! really surprised me in this movie , since i ve never much and damn is it ever some depth that s always appreciated in films in which you are so closely tied the movie you ' think takes this film of , you ' ll him even here some ( is so boy , does this movie deliver some chilling moments its ? practically as each minute brought another turn of events which in turn , took it all to an even higher . director being able to generate that of intensity suspense . plot - wise , i did really that you can ? . but much everything story thoroughly desperate circumstance . a great movie with an even cooler ending , this film will likely be as one of better thrillers of the year . coming from ? psycho - - - - no",1,1,movies_lei_top_k_direct
posR_918.txt,"say . this story of legendary runs three hours this epic - wannabe that plays tv mini - series a movie . story . time and wyatt heads . brothers . earp is very appealing in places - - overstated story and overpowered score deaden most of the emotional impact . who can be moved by scene after scene after scene of ? - - this film that boasts not three , three , hammy scenes ! little bit goes and are from uninteresting stuff . an intriguing his credo of "" nothing . sequence that is decidedly non - pc . director takes refreshingly realistic . the infamous corral is both brutal and brief , devoid of almost any theatrics . much glorified violence here . exclamation points story life . the diverse everyone from buckley role requires his transformation from . 40 + scene little . other , while late entries are solid , "" all other credits are technical tops . production random an enormous budget . clearly no expense was spared .",0,1,movies_lei_top_k_direct
posR_919.txt,"<S> movie i i not a remake postapocalyptic epic , i , "" landworld ? , god , is a much better film than i had expected . being set in 2013 , the movie is heart , a western : wandering : society and villages dead has a grand quality and deserves the epic scale . copy - . our restored . is shocked young , organizes full - scale message of until bethlehem that once - meek , ' s character steps into the legend he created and goes from to revolution . lie of restored becomes a self - prophecy . odd blend of a bleak a message of wide - eyed optimism ( of its treatment is compelling . what of road surprises the viewer a sensitively told story the the movie ' large . - is the polar opposite tate makes innocent . performance sells the movie . moves from his - smart to youthful , proves a disarming . when , abby asks . thrown develops slowly as the emotional conflicts of both are explored ( torn grief . "" is best work thus far . perhaps that alone gives us future .",1,1,movies_lei_top_k_direct
posR_920.txt,"intellectually - challenged really really really film question feature - length movie hilarious fashion awards short - film subject : can more to this film really really really silly it never aspires to anything more . much is a sweet simpleton of movie . it s not complex in either its commentary or its comedy , and it never produces gut - riotously funny it has a satisfying handful of wild , and mildly harsh potshots this exaggerated of minute only blown out to an efficient minutes - - just enough time to string together its goofball plot exhausting dumbest . is slumping time magazine relies heavily the strength of , and this zany comedy features some of the funniest hysterical the show from everyone , large - stupid , which plays in some uproarious . seems out of place and out of her league here . movies , making her unbelievable as years . ve added real comic substance to the flimsy . is highbrow , its these , especially considering the gross lack of decent pickings in the theaters these days . distraction .",0,1,movies_lei_top_k_direct
posR_923.txt,"baptizes revive temple . knows his time is short ; day movie is a thought - in real life . i believe - a performance which is so complex and realistic it ranks as one of the film inspired it offers the audience a completely honest . , in just as driven project . hollywood a complex movie , , its production his own money ( five million . in terms of hard - hitting rank as one of the best movies of this of fine film . similarly , those with a steep in pentecostal thought preaching - is of plot and pure is definitely everyone . teenagers , action , comedy , and people who find church completely boring should stay far away from this movie , since three film . other words , is a four star performance , but with a very limited audience .",1,1,movies_lei_top_k_direct
posR_927.txt,"<S> tibet consciousness recently dalai lama captured the imagination of big budget films monks call young . monks a village and a two - year - old child young religious and political of the country . he is forced decisions 1950 ill equipped and over the next years tibet inevitable . both films cover much of the same ground although the earlier movie does so from a westerner is more of an insider story . this film a it lacks movement and spark that - . the realistic movie . - . an intellectual level , it is interesting to how two different approaches the facts . . glossed , problems tibetan . the film is magnificently beautiful luscious detail . is an extreme moving close up of sand mandala grain by grain . the visual treats movie poetic meditation . out you feel like you have awakened from a transcendental experience . scorsese has shifted gears . something of , this is his slowest film yet . of , most of these events take - screen . decision is commendable . stumbling oracle trance spoon . score is impressive it is too overwhelming film walking back . hearing , i was struck by what was in the movie . as grand and as historically accurate , is a distance the movie . the film is more concerned with visuals and history and less is . young . is an outstanding moment , but . is , but one that i fear most will . many people . it ' s likely that the film will miss a wide - spread appeal and public response the .",1,1,movies_lei_top_k_direct
posR_928.txt,"<S> film has done something that most action films should heart plot . draws many more moments out of cliched scenes moments , we can pretty the outcome of the film . your head . and they are somewhat successful at entertaining they lack . have learned this , a genre which is probably the least films the intelligence of screenplay suspense is nearly unmatched to this day . the of originality the . i must admit that it was very suspenseful , and an original cliches . this is an film of . if the screenplay maintained the final thirty minutes intensity a . the edge is pretty much a survival - of fittest film scream makes cliches rich very intelligent wonders knowledge we t immediately care . wilderness . they a plane and head to a cabin somewhere in . as action films go , do have importance to the we . flock of birds flying . down the plane goes wilderness . director silly plot therefore to create original situations . he succeeds often to the film . done cliches given fresh twists action films . my favorite line of the film comes from : "" thinking . the predictability of the plot , develops film when i that everything it anymore . i to write cautiously so instead i will avoid it entirely . the two many of techniques seem , . is always . do what an intelligent person and ? your thought process . we already have begun to care and so we let this small detail slide ? . the acting of the film is highly above average film of this gives a , creating his most likeable and layered here exceeds he gives of performances i have ever ( it sure is better from and here he succeeds at a way . you can never quite is . in the film all that much , but good scenes are nice and underplayed . inevitable is rated graphic some and language . some of the violence is a little too disturbing , . this film is a but too many cliches bog it down . director a suspenseful action film , has a lot of humor is solid . the best thing about the script is the ending a small a certain gift . it ' s a nice touch considering . most when the film faded to . way .",1,1,movies_lei_top_k_direct
posR_929.txt,"films is steps away from brilliance of depravity that few people want film received mixed reviews release s an underlying sinister appeal to this that many critics perhaps did . the script and the ultimate - off are . shocking conclusion is are . this piece of work is 100 % intensity . it yet compelling can . the story creeps along slowly and deliberately , crafted by visionary director giving much soon . it s human while the script takes some artistic licence , the way in which diabolical is actually realistic . disillusioned . after the most bizarre musical of . full of . two fine actors give the film its qualities . these parts and the film - , greed . it ' s the that are the . said , this has a great ending and no it . world that these grotesquely obese man . - . it would be one short movie ! the deliberate pace allows craftsmanship of story s not violent . the suggestion of happens is far more disgusting anything gory , graphic and disturbing , but all the gore is post - death . still , if you tend queasy film some some sick . the turns this film should an oscar nomination . a great villain manages to make you whether you agree . is so well written hard says everyone . no killer has ever been so creative . blatantly unsubtle its messages world and it ' s often a little too depressing . it twists and realistic characters . the technical aspects of the film are unobtrusive . editing but story is always the thrust of the film . , we do n t find out screen . it s better to paths . this is not the kind of film you quickly . it ' s got a sinister message and right . "" "" raises some tough questions and it ' s intelligent those . useless trivia - - ) .",0,1,movies_lei_top_k_direct
posR_930.txt,"almost impossible to own complexity of their legendary reviewer original , probably not the best film in the definitely the . its popularity can a multitude of more or less disguised remakes century since that movie makers in works to this day . is a movie that has the very of general this film conventional movie - making wisdom of its time . it based play so mediocre ; screenplay capable , but not great director . , the movie commercially film . this very day , it is considered to be the best example of hollywood film - making in its age . plot of the movie was heavily yet it and now almost make intriguing story . , - collaborating . thousands of refugees from - torn europe ready idealistic own cynical philosophy of , self - preserving movie , most legendary actor in the history of cinema is one of rare torn idealistic bitter so perfect , that . in his company , great of old became one of the of that era of filmmaking - some contemporary . many people , is probably the best romantic film ever made . but the reason romance - it s the realistic story life . the of right here give of good casting is now almost as the of ; has believable charisma that , leaves little place difficult choice , making his character forever overshadowed a serious competiton most memorable of perfect , almost unmatched balance between charm . the in almost entire movie so of movie looked unnecessary . gave another dimension to the movie , it to death outrageous speculations . together with well - drawn and exciting story , movie . nitpickers would a field day in discovering numerous historical and geographical inaccuracies , but casablanca is still a shining example of hollywood movie that is beliavable , if . we do it as a historical document , casablanca is movie that can of infinite inspiration .",1,1,movies_lei_top_k_direct
posR_932.txt,"modern filmmaking . stories have been replaced dialogue . is as stupid , as shallow movie you . i every freaking minute it . . hell , i do t even know why i went to in the previews so that i to be the worst film of the year is n ' t quite the tagging that s going to sell a movie film movie stupidest lines as being some of the worst of the year . come to films . you story . when earth asteroid the implant eight . in the coarse of all this mayhem , we are introduced rockhound , a horny little womanizing always recruits great lines . then the flip coin , contrived movie i t quite place , the you in movie . it . i said , this is hardly a film about plot . it s another blockbuster dialogue that are mostly completely wooden . : know until eighteen days before impact - huh ? another kennedy . how pretentious is that ? ? ? ! ! ? school of sappy filmmaking before this picture ? this melodrama effects accumulate to one time movies . very much . so even if you one of , it ' s still definitely .",0,1,movies_lei_top_k_direct
posR_934.txt,"<S> that good chunk of movies believe have wanted it to that . is an insightful , haunting exploration it is hollywood movie no being a biopic of life because it tracks only it a better movie . it focus it fairly talented . t realize grows , he is frightened , refusing to . he comes hallucinations mental stroke depression , which build to the point where he is forced what is perhaps most sensational s bravura performance ; until this film i intensely young of his tendency to ruin movies expressive here . this is impressive because his character ' s dialogue is minimal , talking body language ; a skill to something he proves capable of oscar , i would have an understated , compelling gem . remembered his in the hollywood horror genre , and he thought . , reluctantly going to receptions with fellow movie . is what : memories of hollywood and war blending together to form a living nightmare . ?",1,1,movies_lei_top_k_direct
posR_937.txt,"will . , water and you have an entertaining movie . review the title of this movie turned me . i mean ? ? ? ? ? the into this movie liking being one of those people who thinks that is absolutely ghastly really movie much more machiavellian an agenda . using feminism to achieve mileage . . is gruelling and the indignity almost painful to . s one of those movies that makes me hapless stereotypical - inhuman , innuendo , resentful , . stepping . character exercises a little more intellectual rigour than you would normally the fact that has care ? advance , although he quickly settles doe . to thrown in so that we know that you a this is a very silly movie , with lines scenes which are so blatantly obvious or contrived that s hard to cringe . i it . in the script is a film reckless mood . as we , it ' s increasingly clear that it is a personal battle . this is an . we didactic preachings , we do n ' t have to feel uncomfortable because having ideology and we can tenacity determination saying .",0,1,movies_lei_top_k_direct
